id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
191,3,2,1,203.536667,0.0,-20.21953589899931,4.339916673526799,0,20.83228336740285,-6.469030662655337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,2,203.57008199999999,0.033415,-20.079315622161918,4.34313528303329,0,20.62196029374362,-6.471026419937214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,3,203.603534,0.033452,-19.928973666003888,4.346795236950564,0,20.401399859113315,-6.473673969343577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,4,203.636948,0.033414,-19.788722196148083,4.351167965796175,0,20.181144183430465,-6.477382731912982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,5,203.670391,0.033443,-19.63837607093085,4.35647972839375,0,19.9705822851623,-6.482482302917723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,6,203.70383999999999,0.033449,-19.488109339954256,4.362664008088694,0,19.750041631484248,-6.488874033323573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,7,203.737265,0.033425,-19.347865935217257,4.369460152809994,0,19.52977842241348,-6.4961544098110915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,8,203.770714,0.033449,-19.207373582463187,4.377430358027734,0,19.31911196887829,-6.503799608587606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,9,203.80414299999998,0.033429,-19.05725759959034,4.385397467260459,0,19.098865917663158,-6.512750444962323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,10,203.837589,0.033446,-18.91673963929537,4.395946025384239,0,18.888368603461892,-6.521385250300085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,11,203.87106599999998,0.033477,-18.766460405617945,4.406634480713393,0,18.677450448284013,-6.531522255724089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,12,203.904483,0.033417,-18.6260159533689,4.419274129198613,0,18.457355444472064,-6.541807891130762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,13,203.937903,0.03342,-18.476028136155623,4.431736019717682,0,18.246771168381027,-6.553142219182675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,14,203.971351,0.033448,-18.33540906686788,4.445093578183084,0,18.026505802930544,-6.5643429128976685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,15,204.004762,0.033411,-18.18549957563072,4.4590536184636225,0,17.815940573855688,-6.575068194689,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,16,204.038211,0.033449,-18.044842497565188,4.472406423995047,0,17.595399713818097,-6.586137013952095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,17,204.07166899999999,0.033458,-17.894429056141497,4.489575971148158,0,17.37513378736141,-6.600071055469866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,18,204.10512599999998,0.033457,-17.744024464664363,4.506719967419664,0,17.164199930636574,-6.615232630001908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,19,204.138575,0.033449,-17.593655661286455,4.525111469907685,0,16.943659019386047,-6.630794038632243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,20,204.171998,0.033423,-17.443399596272066,4.544272345889528,0,16.723283457733388,-6.647364937698098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3,2,21,204.20540599999998,0.033408,-17.29321528190151,4.564935499808622,0,16.50301313180033,-6.6646923766793025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
