id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
42,3,2,1,30.196833,0.0,-45.3995358988177,2.2248820477728826,0,-26.2077166326344,0.9754795323031583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,2,30.230286000000003,0.033453,-45.33938125564622,2.233364628179971,0,-26.17766508536472,0.9805337223682342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,3,30.263738,0.033452,-45.27922839913136,2.2402341496726805,0,-26.15756288255757,0.9848825713164611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,4,30.297162,0.033424,-45.21905548456064,2.2458472084593897,0,-26.12751073865282,0.9873594728255835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,5,30.330599000000003,0.033437,-45.14899824138924,2.2490567513295296,0,-26.097447802898923,0.9901154954001781,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,6,30.364009000000003,0.03341,-45.08871590235395,2.2505845595533778,0,-26.067409134306132,0.9921334964859619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,7,30.397423,0.033414,-45.008600842747434,2.250906088057177,0,-26.03736598593773,0.9936436301667275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,8,30.430876,0.033453,-44.92839465127156,2.2494189771217483,0,-26.00714600877751,0.9961994668861733,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,9,30.464326,0.03345,-44.84802807620864,2.2472173446396897,0,-25.967046489166258,0.9968416378806604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,10,30.497774000000003,0.033448,-44.757999051027504,2.24357530351309,0,-25.92714031534526,0.9968723656233852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,11,30.531200000000002,0.033426,-44.67785759426663,2.237914523075166,0,-25.896877478724736,0.997546505676127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,12,30.564652000000002,0.033452,-44.59765374292429,2.231621285335798,0,-25.85701082287411,0.9963508171098567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,13,30.598101000000003,0.033449,-44.51745479990223,2.224373643935369,0,-25.826676083699724,0.994768462178813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,14,30.631546,0.033445,-44.43726778862842,2.2156874715007504,0,-25.786866091721475,0.9942977721627675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,15,30.664961,0.033415,-44.357152634472946,2.207117420009087,0,-25.756524999315257,0.9920849539178096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,16,30.698403000000003,0.033442,-44.2769704891957,2.197918859446327,0,-25.7167546031497,0.9908140061386339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,17,30.731855000000003,0.033452,-44.196766695331455,2.200001596102695,0,-25.68633203056415,0.9931351595303198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,18,30.765264000000002,0.033409,-44.11666591205654,2.2011077960670553,0,-25.646640385925966,0.9965066430773819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,19,30.798665000000003,0.033401,-44.036582082282955,2.202022442114259,0,-25.616239723562504,0.9985539778269713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,20,30.832088000000002,0.033423,-43.95683382753746,2.199986017199106,0,-25.576558602310836,1.000227016503424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,21,30.865515000000002,0.033427,-43.88630386675589,2.1939695371586283,0,-25.546504619353136,0.9986058141286698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,22,30.898956000000002,0.033441,-43.8065506138986,2.181248827988435,0,-25.516010755158863,0.995135928966475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,23,30.932402000000003,0.033446,-43.735934736527796,2.1628290245073396,0,-25.476366196116047,0.9878150946988038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,24,30.965858,0.033456,-43.656198070140185,2.1397091843537615,0,-25.446286133891128,0.9790590101292826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,25,30.999316,0.033458,-43.58600516524201,2.11432745253894,0,-25.415699071217503,0.96893293023337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,26,31.032725000000003,0.033409,-43.51591705375074,2.088951630075148,0,-25.376165698941158,0.9578747771727327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,27,31.066164,0.033439,-43.44576589369261,2.0635080432733743,0,-25.346100914806183,0.948000148306112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,28,31.09962,0.033456,-43.375577197167615,2.0374922341548336,0,-25.316020045575918,0.9384543465990045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,29,31.133079000000002,0.033459,-43.3059772924982,2.011135772043979,0,-25.28593732885805,0.9275515084191409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,30,31.166492,0.033413,-43.24528756230503,1.9842486230660585,0,-25.255895915745846,0.9165970848170586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,31,31.199914,0.033422,-43.17579387871954,1.9571329518090683,0,-25.22584562014501,0.9053965501650882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,32,31.233351000000003,0.033437,-43.11502335649084,1.9303575849185832,0,-25.19578268531604,0.8928645249259582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,33,31.266799000000002,0.033448,-43.04552223265724,1.902683001790236,0,-25.16570980008306,0.8812066046208825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,34,31.300226000000002,0.033427,-42.985412663132735,1.8748322200520025,0,-25.135655013685078,0.8692204126246017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,35,31.333643000000002,0.033417,-42.925322753917754,1.8470126987801303,0,-25.105610059760775,0.8571128410659669,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,36,31.367086,0.033443,-42.865185961973744,1.8199504320179736,0,-25.07626665369049,0.8439844091087787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,37,31.40052,0.033434,-42.80506381593,1.7926952177436797,0,-25.05548059064445,0.8319839168124354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,38,31.433950000000003,0.03343,-42.7457147576498,1.7656365909554743,0,-25.02542394773475,0.8198399454278593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,39,31.467384000000003,0.033434,-42.69482991112086,1.7388339812668017,0,-24.995363639443656,0.807508375561507,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,40,31.500811000000002,0.033427,-42.635522951490124,1.712783262310604,0,-24.966111453602572,0.7944995673453299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,41,31.534235000000002,0.033424,-42.584617866340594,1.686833935339279,0,-24.94525761551178,0.7830289305960534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,42,31.567692,0.033457,-42.52530254673708,1.6618853989978495,0,-24.91517662093317,0.7713803145454448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,43,31.601114000000003,0.033422,-42.47435533097175,1.6379326770143106,0,-24.885989776418995,0.7595157897379397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,44,31.634542000000003,0.033428,-42.415127351742456,1.6142160437900617,0,-24.865071503490913,0.7483388810472715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,45,31.667996000000002,0.033454,-42.36499684662227,1.5906882702348475,0,-24.835901011702408,0.7373277245382213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,46,31.701453,0.033457,-42.31486062065318,1.567596940688443,0,-24.81491146438818,0.7255666607506677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,47,31.734911,0.033458,-42.26472425832117,1.5442608721277369,0,-24.78579197563364,0.7145774909983431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,48,31.768333000000002,0.033422,-42.214641694812045,1.521232726934303,0,-24.764780109059533,0.703665335663187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,49,31.801791,0.033458,-42.16450398134753,1.4987032209467608,0,-24.735703864066018,0.6923862460647394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,50,31.835248,0.033457,-42.11436911694522,1.4761908636657834,0,-24.714616563357318,0.6816448421989705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,51,31.868677,0.033429,-42.06427605361957,1.4537713512944466,0,-24.685612693125194,0.671042557043142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,52,31.902133000000003,0.033456,-42.01522025773561,1.4315320710037358,0,-24.665558811112863,0.6599622192280351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,53,31.935589,0.033456,-41.974007982122224,1.4092058835530257,0,-24.644399882207544,0.6493082114412696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,54,31.96903,0.033441,-41.92389692455768,1.3871606371644898,0,-24.615461043822748,0.6386263792054836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,55,32.002494,0.033464,-41.874907373940985,1.365425467354785,0,-24.595402368001196,0.6279561340173639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,56,32.035935,0.033441,-41.83363935440299,1.3439349389499975,0,-24.57535801407153,0.6174390388714371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,57,32.069356,0.033421,-41.784753784627824,1.322585956575135,0,-24.55532557555095,0.607130659560897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,58,32.102778,0.033422,-41.74468679598824,1.3015225428420694,0,-24.535292081446915,0.5968302977705481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,59,32.136195,0.033417,-41.703399596533224,1.2807933951732637,0,-24.515262111345624,0.586703819412392,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,60,32.16962,0.033425,-41.65455717796881,1.260446623285371,0,-24.495227272184593,0.5767911960408826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,61,32.203076,0.033456,-41.614449436127124,1.2404015182584172,0,-24.47517340102629,0.567148400962807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,62,32.236516,0.03344,-41.574361924623304,1.220710210573408,0,-24.455129646239627,0.557572235318599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,63,32.26997,0.033454,-41.53425747195779,1.2013165189171486,0,-24.4350774186384,0.5482395290147503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,64,32.303455,0.033485,-41.49547020479795,1.1824466086528655,0,-24.415006169972358,0.5389494080024928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,65,32.33688,0.033425,-41.46404544321663,1.1640504827233364,0,-24.394971403794656,0.5301231317955836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,66,32.370336,0.033456,-41.423938584173804,1.1461964538466194,0,-24.37631730233126,0.5214563471554233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,67,32.403752000000004,0.033416,-41.383878812810735,1.128790974429245,0,-24.364888089280093,0.5131285283245771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,68,32.437162,0.03341,-41.3452544228579,1.1118405967263314,0,-24.344862313759332,0.5050202388694777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,69,32.470615,0.033453,-41.31372399491646,1.0953355971372143,0,-24.326263657220565,0.4971070213876566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,70,32.50405,0.033435,-41.27511506319737,1.0793986077817974,0,-24.314769408005688,0.48931463054445534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
