id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
148,3,2,1,139.472667,0.0,-46.929535899311304,11.452462490966225,0,-23.467716632410884,5.4266144203013695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,2,139.506104,0.033437,-46.54870603688287,11.456322746370434,0,-23.28733361861759,5.429849462742291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,3,139.539549,0.033445,-46.15783901152572,11.461169215927999,0,-23.106912842048704,5.4335534297068735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,4,139.572954,0.033405,-45.77740618651834,11.46754631574905,0,-22.926651775935802,5.437982871401942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,5,139.606362,0.033408,-45.39685930195389,11.475910068129101,0,-22.736481280596696,5.443356506064633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,6,139.63977,0.033408,-45.00646100513983,11.48609904660664,0,-22.556260103358476,5.449609663665735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,7,139.673201,0.033431,-44.625732026592516,11.496885182261853,0,-22.375914798351022,5.457549833384403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,8,139.706605,0.033404,-44.24529937756819,11.50878999793105,0,-22.195709858760434,5.46604069122511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,9,139.740029,0.033424,-43.86465023354021,11.521671228418658,0,-22.015402368702365,5.476402618841174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,10,139.773442,0.033413,-43.48412620017487,11.536396939000698,0,-21.83515414283458,5.4876714091267615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,11,139.80688800000001,0.033446,-43.10321528261217,11.552471721347095,0,-21.654722655810037,5.500999215806956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,12,139.840299,0.033411,-42.72271418928503,11.569998783005065,0,-21.474485295825744,5.515031124315635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,13,139.873745,0.033446,-42.34181426653882,11.588742315634367,0,-21.294059016042155,5.529668868132271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,14,139.907189,0.033444,-41.960926194427515,11.608595992451507,0,-21.113411780674774,5.544889698181174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,15,139.940616,0.033427,-41.57999833056551,11.62901651418008,0,-20.923314678331632,5.561799338253068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,16,139.974046,0.03343,-41.18952510921418,11.65073515442976,0,-20.742974678837488,5.57939777942938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2,17,140.007457,0.033411,-40.809012927164545,11.679314950599645,0,-20.562455145248038,5.601673243524914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
