id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
143,3,2,1,133.133,0.0,-46.89953589846846,8.571739652726626,0,-23.607716631144285,4.22233133332452,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,2,133.16644200000002,0.033442,-46.608884037604234,8.576236941214068,0,-23.457401939174428,4.224549038288158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,3,133.199883,0.033441,-46.318232215460604,8.581565779721592,0,-23.317087268625023,4.228242792966315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,4,133.23333000000002,0.033447,-46.02760584747791,8.58877930486677,0,-23.17675160705787,4.232859618623317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,5,133.26677600000002,0.033446,-45.74685023051472,8.598861372985716,0,-23.036420104233457,4.237838336300323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,6,133.30022100000002,0.033445,-45.456163704327444,8.610790175117861,0,-22.896088677272513,4.244790110455991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,7,133.333671,0.03345,-45.16558349066478,8.624145540527048,0,-22.75574042843207,4.252448511801238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,8,133.36707900000002,0.033408,-44.88523931025886,8.638857369324858,0,-22.615568339020015,4.260794531487111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,9,133.40047900000002,0.0334,-44.604790491056946,8.655022248697982,0,-22.4754257460031,4.270921760301108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,10,133.43390100000002,0.033422,-44.31449259180225,8.673468067833268,0,-22.335194980296045,4.282184951043202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,11,133.46733500000002,0.033434,-44.033729988843945,8.694208332104823,0,-22.194913778710724,4.294591906278271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,12,133.50077000000002,0.033435,-43.74335134484614,8.716811251818418,0,-22.05462435455803,4.307930300751415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,13,133.534211,0.033441,-43.46248731760799,8.740850818136023,0,-21.914070814841363,4.322017606770254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,14,133.567654,0.033443,-43.17209239346773,8.765846214879712,0,-21.763994878619815,4.337628466694172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,15,133.601099,0.033445,-42.8911401780554,8.792499366269492,0,-21.62366352527568,4.353043623661277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,16,133.634558,0.033459,-42.60034058648126,8.82025631440827,0,-21.483277515482136,4.37009005700455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,17,133.668014,0.033456,-42.30991053117236,8.856178622713914,0,-21.342903948740535,4.391244695523731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,18,133.701465,0.033451,-42.028828313952715,8.894509051637206,0,-21.202178226410847,4.414654096272719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,19,133.734891,0.033426,-41.737928622509216,8.935660623509735,0,-21.0522999031712,4.438383289764693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,20,133.7683,0.033409,-41.437950153582875,8.979647389542734,0,-20.91172400535687,4.462518772553172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,21,133.801702,0.033402,-41.14722733091604,9.025987175816612,0,-20.76156234807451,4.488974945263713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,22,133.835104,0.033402,-40.847333423021745,9.075363465008891,0,-20.611825782517045,4.518065484882619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,23,133.868527,0.033423,-40.55640876255453,9.128151080424802,0,-20.47115306450813,4.548910044523779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,24,133.90195300000002,0.033426,-40.25541416162173,9.183396986623631,0,-20.320427994264097,4.581036047966894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,25,133.935393,0.03344,-39.94521336383258,9.240113640368914,0,-20.160555365414627,4.614066289905932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2,26,133.968835,0.033442,-39.644038685621,9.296901287924072,0,-20.010217980092538,4.649293333034403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
