id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-5,1,1,1,40.006633,0.0,-17.699535898165777,0.4575052882880775,0.0,-9.167716631665826,0.23597684564861496,0.0,44.707258048633186,0.5147135638922855,5.935483985659374e-07,0.7538940289252323,0.008130660436226927,-3.7574735037170374e-05,0.0
-5,1,1,2,40.040048,0.033415,-17.699535898165777,0.4575052882880775,0.0,-9.167716631665826,0.23597684564861496,0.0,44.707258048633186,0.5147135638922855,5.935483985659374e-07,0.7538940289252323,0.008130660436226927,-3.7574735037170374e-05,0.0
-5,1,1,3,40.073495,0.033447,-17.699535898165777,0.4575052882880775,0.0,-9.167716631665826,0.23597684564861496,0.0,44.707258048633186,0.5147135638922855,5.935483985659374e-07,0.7538940289252323,0.008130660436226927,-3.7574735037170374e-05,0.0
-5,1,1,4,40.10691,0.033415,-17.699535898165777,0.4575052882880775,0.0,-9.167716631665826,0.23597684564861496,0.0,44.707258048633186,0.5147135638922855,5.935483985659374e-07,0.7538940289252323,0.008130660436226927,-3.7574735037170374e-05,0.0
-5,1,1,5,40.140352,0.033442,-17.699535898165777,0.4575052882880775,0.0,-9.167716631665826,0.23597684564861496,0.0,44.707258048633186,0.5147135638922855,5.935483985659374e-07,0.7538940289252323,0.008130660436226927,-3.7574735037170374e-05,0.0
-5,1,1,6,40.173796,0.033444,-17.699535898165777,0.4575052882880775,0.0,-9.167716631665826,0.23597684564861496,0.0,44.707258048633186,0.5147135638922855,5.935483985659374e-07,0.7538940289252323,0.008130660436226927,-3.7574735037170374e-05,0.0
-5,1,1,7,40.20723,0.033434,-17.67639181359982,0.4574927222853062,-0.0005018997683042271,-9.15576889808731,0.23586486248254002,-0.004404703692038335,44.73330088943148,0.5146525806986052,-0.0024061231642884245,0.7543032125195023,0.008034020051845527,-0.003760611218309217,62.726187176675616
-5,1,1,8,40.240636,0.033406,-17.661112535024905,0.4574702113336492,-0.0008477131466223223,-9.147886030388793,0.23567020470706043,-0.007239687715485376,44.75049173833984,0.5145459437732356,-0.003975577940817287,0.7545690521930694,0.00786837917437501,-0.006146716316732438,62.74430222057884
-5,1,1,9,40.274077,0.033441,-17.64581817410066,0.457435917087642,-0.0012051870216813142,-9.140003029009891,0.2353814575176661,-0.010019745020339099,44.76769615565249,0.514386944103423,-0.005531091507677106,0.7548283044895411,0.007623681584044069,-0.008478418001162308,62.771141488581016
-5,1,1,10,40.307528,0.033451,-17.63052056509475,0.45738946611498205,-0.0015739113683461354,-9.132128913301393,0.23500057772942437,-0.012743100397278263,44.78489953075407,0.514176116001366,-0.007071507216005485,0.7550781536498793,0.007301847701872193,-0.010754308294203648,62.80650868445228
-5,1,1,11,40.340961,0.033433,-17.615232923228795,0.45733053200705487,-0.001953408021582923,-9.12427331445878,0.23452983289459037,-0.015407914761589368,44.80208574404959,0.5139141739935227,-0.008595578933755389,0.7553158500074927,0.006905055537475954,-0.01297295232512113,62.85018389748788
-5,1,1,12,40.37441,0.033449,-17.599940124888175,0.45725869164921473,-0.0023438963136475804,-9.116431224353198,0.2339706550540449,-0.018017323312224314,44.81927056856822,0.5136013747868133,-0.01010489567534876,0.755539153780004,0.006434775230403741,-0.015137061513022942,62.902029644993135
-5,1,1,13,40.407856,0.033446,-17.5846512937,0.45717361955668057,-0.0027449951134415544,-9.108610026321436,0.23332519915234004,-0.020570230873595618,44.83644254909526,0.5132383837448886,-0.011598628783029271,0.7557455091329143,0.0058930831463744025,-0.017245824313954706,62.961845987028845
-5,1,1,14,40.441303,0.033447,-17.569365048585997,0.4570749534482249,-0.003156585787815034,-9.100811639370662,0.23259527069229427,-0.023067367954594693,44.85360206925334,0.5128256780327203,-0.013076995997168819,0.7559325830854362,0.005281758078455122,-0.019299948082654186,63.02946974755388
-5,1,1,15,40.47475,0.033447,-17.55408230611563,0.45696234791205903,-0.0035784908533474285,-9.09303909139814,0.23178274860120907,-0.025509077530986104,44.87074696158551,0.5123637825690627,-0.014539990136728694,0.7560980712088401,0.0046026372826113065,-0.021299819158023387,63.104735033366374
-5,1,1,16,40.508198,0.033448,-17.538803080542493,0.4568354567224375,-0.0040105577275429665,-9.085294883054479,0.23088945184078016,-0.027895850283329297,44.88787610128725,0.5118531949188149,-0.015987691965751293,0.7562397400592811,0.0038575045736582315,-0.023245945134800106,63.18748534751717
-5,1,1,17,40.541604,0.033406,-17.523548635262333,0.45666652525966167,-0.00553393885670815,-9.077591393730804,0.22994930534378175,-0.029017831552835403,44.904964938055016,0.5112841244021592,-0.017851077440685727,0.756355957484966,0.0030890864569172267,-0.023574069217292503,63.272972772333006
-5,1,1,18,40.575004,0.0334,-17.50830237375233,0.4564626613702671,-0.006671520509278941,-9.069921385868351,0.2289548338938312,-0.030526327994883855,44.922031555598366,0.5106596169747104,-0.01954058815331015,0.7564458255576101,0.00228752700989854,-0.024419864962198064,63.36234285303539
-5,1,1,19,40.608446,0.033442,-17.493044363949902,0.45622067081876316,-0.007798775686772479,-9.06227588913731,0.22790913725059073,-0.032006587843713345,44.93909779576495,0.5099781881742581,-0.02120830721129814,0.7565085150444778,0.0014570213216950115,-0.02524493689404972,63.455166826210416
