id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
90,3,1,1,140.006533,0.0,20.31046410126146,-0.00052472494700104,0,17.172283369116485,-0.00025483623716523026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,2,140.039943,0.03341,20.31046410126146,-0.00052472494700104,0,17.172283369116485,-0.00025483623716523026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,3,140.07338099999998,0.033438,20.31046410126146,-0.000524639575459499,0,17.172283369116485,-0.0002547947758957944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,4,140.106823,0.033442,20.31046410126146,-0.0004997380447628953,0,17.172283369116485,-0.00024270117825260024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,5,140.140268,0.033445,20.31046410126146,-0.0004997380447628953,0,17.172283369116485,-0.00024270117825260024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,6,140.173711,0.033443,20.31046410126146,-0.0004994804323919331,0,17.172283369116485,-0.0002425760670536027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,7,140.207143,0.033432,20.31046410126146,-0.0004744441137263167,0,17.172283369116485,-0.00023041700871707834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,8,140.240592,0.033449,20.31046410126146,-0.00044939580572848946,0,17.172283369116485,-0.00021825212767987204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,9,140.274024,0.033432,20.31046410126146,-0.00042436021569198113,0,17.172283369116485,-0.00020609342320702665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,10,140.307433,0.033409,20.31046410126146,-0.00039979043581031624,0,17.172283369116485,-0.0001941609426020802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,11,140.340882,0.033449,20.31046410126146,-0.00039979043581031624,0,17.172283369116485,-0.0001941609426020802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,12,140.37433399999998,0.033452,20.31046410126146,-0.00039979043581031624,0,17.172283369116485,-0.0001941609426020802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,13,140.40778699999998,0.033453,20.31046410126146,-0.00039979043581031624,0,17.172283369116485,-0.0001941609426020802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,14,140.441207,0.03342,20.31046410126146,-0.00039979043581031624,0,17.172283369116485,-0.0001941609426020802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,15,140.474654,0.033447,20.31046410126146,-0.00040052957363050947,0,17.172283369116485,-0.00019451990990851587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,16,140.50811299999998,0.033459,20.31046410126146,-0.00042558609683458293,0,17.172283369116485,-0.00020668878071647593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,17,140.54155899999998,0.033446,20.31046410126146,-0.0004506321582802322,0,17.172283369116485,-0.00021885257070034677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,18,140.575005,0.033446,20.31046410126146,-0.0004747511425247505,0,17.172283369116485,-0.00023056611933997023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,19,140.608411,0.033406,20.31046410126146,-0.0004757081737550072,0,17.172283369116485,-0.00023103090806206572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1,20,140.64181399999998,0.033403,20.31046410126146,-0.0005017060244758098,0,17.172283369116485,-0.00024365694097690547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
