id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
44,3,2,1,40.006633,0.0,-12.999535898445174,0.002868839242123569,0,-14.407716631889343,0.0011299140884581946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,2,40.040065,0.033432,-12.999535898445174,0.0028430945388980247,0,-14.407716631889343,0.001119774341883833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,3,40.073492,0.033427,-12.999535898445174,0.0028948782914129,0,-14.407716631889343,0.0011401697654616556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,4,40.106902,0.03341,-12.999535898445174,0.002946506341814429,0,-14.407716631889343,0.0011605038645815268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,5,40.140343,0.033441,-12.999535898445174,0.0029724090592848835,0,-14.407716631889343,0.0011707058462643882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,6,40.173790000000004,0.033447,-12.999535898445174,0.0029980662350120174,0,-14.407716631889343,0.0011808111194698248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,7,40.207242,0.033452,-12.999535898445174,0.002997432628873125,0,-14.407716631889343,0.001180561568887709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,8,40.240663,0.033421,-12.999535898445174,0.002945299546747934,0,-14.407716631889343,0.001160028559194075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,9,40.274116,0.033453,-12.999535898445174,0.0028667129573098156,0,-14.407716631889343,0.0011290766350617624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,10,40.307568,0.033452,-12.999535898445174,0.0027386285331025993,0,-14.407716631889343,0.0010786296133887523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,11,40.340987,0.033419,-12.999535898445174,0.0026879214520797398,0,-14.407716631889343,0.001058658245041912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,12,40.374438,0.033451,-12.999535898445174,0.00268971310846379,0,-14.407716631889343,0.0010593639024939886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,13,40.407891,0.033453,-12.999535898445174,0.002768780594433675,0,-14.407716631889343,0.001090505231371731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,14,40.441315,0.033424,-12.999535898445174,0.002898937082880431,0,-14.407716631889343,0.0011417683512568925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,15,40.474772,0.033457,-12.999535898445174,0.003055206363192809,0,-14.407716631889343,0.0012033161922183394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,16,40.508216,0.033444,-12.999535898445174,0.003236546910400647,0,-14.407716631889343,0.0012747385417492194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,17,40.541673,0.033457,-12.999535898445174,0.0034179526856126137,0,-14.407716631889343,0.001346186581824116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,18,40.575122,0.033449,-12.999535898445174,0.0036002874148781576,0,-14.407716631889343,0.0014180004974968003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,19,40.608571,0.033449,-12.999535898445174,0.0038065283037527838,0,-14.407716631889343,0.0014992300353997622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,20,40.641979,0.033408,-12.999535898445174,0.003988736543463379,0,-14.407716631889343,0.0015709941322021236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,21,40.675386,0.033407,-12.999535898445174,0.004195747861099718,0,-14.407716631889343,0.0016525271093146552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,22,40.708795,0.033409,-12.999535898445174,0.004402777241582021,0,-14.407716631889343,0.0017340672006160315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,23,40.742231000000004,0.033436,-12.999535898445174,0.0046111538795768165,0,-14.407716631889343,0.0018161379195042707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,24,40.775668,0.033437,-12.999535898445174,0.004844250786443811,0,-14.407716631889343,0.0019079449037290423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,25,40.809076,0.033408,-12.999535898445174,0.005078424464579317,0,-14.407716631889343,0.0020001759824825258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,26,40.842516,0.03344,-12.999535898445174,0.005338773072135908,0,-14.407716631889343,0.002102716255659671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,27,40.875963,0.033447,-12.999535898445174,0.005626536918619717,0,-14.407716631889343,0.002216054228564105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,28,40.909382,0.033419,-12.999535898445174,0.005964492441220083,0,-14.407716631889343,0.0023491605736849787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,29,40.942837,0.033455,-12.999535898445174,0.0063257819426672315,0,-14.407716631889343,0.002491457183304343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,30,40.976257000000004,0.03342,-12.999535898445174,0.006659223490777119,0,-14.407716631889343,0.002622785665344971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,31,41.009713,0.033456,-12.999535898445174,0.006937844698261366,0,-14.407716631889343,0.0027325227405554484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,32,41.043145,0.033432,-12.999535898445174,0.007112469028796003,0,-14.407716631889343,0.002801299857223935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,33,41.076583,0.033438,-12.999535898445174,0.0071850208045977654,0,-14.407716631889343,0.0028298749242466493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,34,41.110009,0.033426,-12.999535898445174,0.007183257861355559,0,-14.407716631889343,0.0028291805756832052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
