id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
42,3,2,1,30.196833,0.0,-45.3995358988177,2.2248820477728826,0,-26.2077166326344,0.9754795323031583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,2,30.230258000000003,0.033425,-45.33943160479499,2.2333588729392178,0,-26.17768186841503,0.9805300742436341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,3,30.263662,0.033404,-45.27936506519503,2.2402213491285616,0,-26.157631215593913,0.9848769437650697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,4,30.297114,0.033452,-45.2191561828568,2.245842579438657,0,-26.12755389506388,0.987355506988974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,5,30.330531,0.033417,-45.14912051788915,2.249053616806519,0,-26.097508941146028,0.9901113771643185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,6,30.363967000000002,0.033436,-45.0888166036672,2.250584128731358,0,-26.067446897299902,0.9921316141967337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,7,30.397419000000003,0.033452,-45.00861043306118,2.250906264679695,0,-26.037369582305313,0.993643321279031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,8,30.431195000000002,0.033776,-44.92762982374664,2.2493982081179484,0,-26.00676359501505,0.9962056922955774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,9,30.464607,0.033412,-44.84727011900893,2.2471870773372196,0,-25.966709619306258,0.9968417838109495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,10,30.498062,0.033455,-44.7573085484385,2.243526641561637,0,-25.92688137685479,0.9968785166256822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,11,30.531517,0.033455,-44.677097561891976,2.2378550954140493,0,-25.896497462540726,0.9975352701552131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,12,30.564964000000003,0.033447,-44.596905676025884,2.231554040734549,0,-25.856730297803672,0.9963357684477965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,13,30.598404000000002,0.03344,-44.516728333631434,2.2242949136078214,0,-25.82631285056485,0.9947646645198507,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,14,30.631855,0.033451,-44.43652693689876,2.215608503325546,0,-25.78658827230803,0.9942770754042074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,15,30.665302,0.033447,-44.35633503571183,2.2070198108017447,0,-25.75611619993827,0.9920707972337253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,16,30.698751,0.033449,-44.27613613189944,2.1979408876910425,0,-25.71644171916952,0.9908377424573201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,17,30.732209,0.033458,-44.19591795257322,2.2000133504253414,0,-25.685907659168976,0.9931714010625781,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,18,30.765635000000003,0.033426,-44.11577638378822,2.2011191470591176,0,-25.646306812835057,0.9965294885153728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,19,30.799047,0.033412,-44.035666207310484,2.2020008659573036,0,-25.615781786089602,0.9985745760819398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,20,30.832448000000003,0.033401,-43.95607859033764,2.1999241427377454,0,-25.576234929207793,1.0002103164496792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,21,30.865877,0.033429,-43.88543591733919,2.1938344719743452,0,-25.546179138331823,0.9985700737668971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,22,30.899313000000003,0.033436,-43.805801670338376,2.1810545152673284,0,-25.515582787405894,0.995058473006972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,23,30.932746,0.033433,-43.73510996953929,2.1625924621791763,0,-25.476056908493856,0.9877257387249906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,24,30.966194,0.033448,-43.65549316095288,2.139454306042816,0,-25.445984029969118,0.9789578578712833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,25,30.999640000000003,0.033446,-43.58532545174747,2.1140813657019355,0,-25.415310663499877,0.9688250712682578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,26,31.033092,0.033452,-43.51514713137676,2.088672718523113,0,-25.37583573219445,0.9577661427161792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,27,31.066550000000003,0.033458,-43.44495608730076,2.063208094172156,0,-25.34575385493262,0.9478909459488278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,28,31.099986,0.033436,-43.37480937266326,2.037204306465105,0,-25.31569097793138,0.9383351221968078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,29,31.133422000000003,0.033436,-43.30536051544963,2.0108599275887498,0,-25.28562894032778,0.9274391561447304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,30,31.166871,0.033449,-43.244492441527946,1.9839408251718391,0,-25.255555149683037,0.9164711175618347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,31,31.200287000000003,0.033416,-43.1751231561435,1.9568349365837912,0,-25.225510258877808,0.9052560599947009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,32,31.233706,0.033419,-43.11427860869162,1.930064005940001,0,-25.19546350770249,0.8927410461899117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,33,31.267128000000003,0.033422,-43.044930612438755,1.9024089116829959,0,-25.165413989956026,0.8810886629274725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,34,31.300557,0.033429,-42.98481746428302,1.8745560700971238,0,-25.13535741426715,0.8691013063446787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,35,31.333982000000002,0.033425,-42.92471316960208,1.84673854759791,0,-25.10530526760767,0.856978865205274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,36,31.367397,0.033415,-42.86462671004229,1.8196967740786036,0,-25.076080236374942,0.8438728827533257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,37,31.400829,0.033432,-42.80450817711604,1.7924449600158507,0,-25.05520277123963,0.8318717569671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,38,31.434279,0.03345,-42.745221755592915,1.7653722230807438,0,-25.0251281465098,0.8197192803045152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,39,31.467703,0.033424,-42.69425627327651,1.738585361615276,0,-24.995076820514804,0.807382942193073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,40,31.501137,0.033434,-42.63503444489045,1.7125293510489854,0,-24.96591605095451,0.7943878102311274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,41,31.534594000000002,0.033457,-42.58397231833094,1.6865652931743915,0,-24.94493484151071,0.782904226804721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,42,31.568046000000002,0.033452,-42.52477206661329,1.6616314712988682,0,-24.9148583328626,0.7712539832657048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,43,31.601494000000002,0.033448,-42.47367202112202,1.6376628966919418,0,-24.885762006461132,0.7593884523378421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,44,31.634942000000002,0.033448,-42.41452795712068,1.6139341740568072,0,-24.864711866732087,0.7482082082779131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,45,31.668359000000002,0.033417,-42.36445287971314,1.5904380342890145,0,-24.83568342492204,0.737199271314958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,2,46,31.701791,0.033432,-42.31435413220604,1.5673609516715485,0,-24.814607571326974,0.7254555278450268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
