id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
72,3,1,1,62.5625,0.0,4.600464101182297,-9.216299393369423,0,13.612283368594944,-4.8251667838302135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,2,62.595939,0.033439,4.289795156575902,-9.21481696751364,0,13.451938106799998,-4.818506708820156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,3,62.629379,0.03344,3.979107671184063,-9.212672863693125,0,13.291583274458779,-4.810338247855844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,4,62.662786,0.033407,3.6687360471599297,-9.209235996261592,0,13.131335724346698,-4.802671704539125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,5,62.69619,0.033404,3.3583922313898196,-9.20588165242074,0,12.96121401711152,-4.7938832386709285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,6,62.729617,0.033427,3.047825565708416,-9.202914891966715,0,12.800921543514935,-4.784147363909106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,7,62.763077,0.03346,2.73696153855873,-9.199315807005087,0,12.640475593774596,-4.775234629235914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,8,62.796529,0.033452,2.4263101724575926,-9.19583522604935,0,12.48006793890652,-4.765238532710016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,9,62.829977,0.033448,2.1254100062961396,-9.191975576887376,0,12.319837838536943,-4.755059232645696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,10,62.86342,0.033443,1.8147039184782048,-9.187871398905525,0,12.169310370926954,-4.744746306630788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,11,62.896843,0.033423,1.504386057470855,-9.184166031051527,0,12.009041745792944,-4.733537830523458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,12,62.93026,0.033417,1.203709823107043,-9.179944291989518,0,11.848797291577139,-4.723194241321037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,13,62.963705,0.033445,0.8932264114081825,-9.1760222547581,0,11.68866452369388,-4.711874358365689,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,14,62.997127,0.033422,0.5924739315621375,-9.171957139709184,0,11.53815940977245,-4.700473302448771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,15,63.030572,0.033445,0.2820216285853394,-9.168300772868594,0,11.378062131586333,-4.688193548727446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,16,63.06402,0.033448,-0.01870663657879463,-9.16429970375724,0,11.227392307826879,-4.676880527421716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,17,63.097468,0.033448,-0.31976517392181125,-9.160456408867788,0,11.067333720972213,-4.665663529471747,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,18,63.130873,0.033405,-0.6297855462937926,-9.15667223792512,0,10.916816888392397,-4.654464181078461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,19,63.164273,0.0334,-0.9300822465770184,-9.153387254582277,0,10.75701019306304,-4.64246267772833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,20,63.197699,0.033426,-1.230982281404289,-9.149817461826727,0,10.606744796381937,-4.631436803303119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,21,63.231119,0.03342,-1.5410982202968062,-9.14656170016031,0,10.456116796490045,-4.6205856225514905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,22,63.264545,0.033426,-1.8420317774652295,-9.143664303139902,0,10.296236975809242,-4.609927731840268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,23,63.297975,0.03343,-2.152195492297109,-9.141032774091219,0,10.145953570886027,-4.599464067565703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,24,63.331419,0.033444,-2.4528964047046022,-9.13822382275336,0,9.99515776422236,-4.589967598068946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,25,63.364873,0.033454,-2.754150037735628,-9.136206338855532,0,9.835212010120696,-4.579835007304533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,26,63.398296,0.033423,-3.064182545252008,-9.134322239161147,0,9.684960043645292,-4.57087913981738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,27,63.431747,0.033451,-3.365460015723583,-9.133106598082106,0,9.534578148685048,-4.562259189650558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,28,63.465201,0.033454,-3.6757285438234084,-9.132619506999523,0,9.383647288592575,-4.554009798514899,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
