id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-153,1,1,1,146.6465,0.0,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,2,146.679919,0.033419,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,3,146.713303,0.033384,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,4,146.746734,0.033431,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,5,146.780169,0.033435,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,6,146.813573,0.033404,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,7,146.847025,0.033452,-43.734731493067436,9.58490851974053,0.06370001598613186,-25.61963442496683,4.338944334933403,0.02199212346016552,14.935552587429129,10.518353711432285,0.06651397874075818,0.6020350046354868,-0.2472740880964833,-0.025736098483798167,65.6444504219357
-153,1,1,8,146.88046,0.033435,-43.413862538064386,9.587723603054712,0.10451512609098686,-25.47533199897768,4.3399247634651426,0.036670056608998004,15.287279002028374,10.521301348486412,0.10965416343429536,0.5937521485902485,-0.24821115093493823,-0.030228015208788307,65.64590815488603
-153,1,1,9,146.913885,0.033425,-43.092964545571746,9.591884246767814,0.14426368803435954,-25.331050324393235,4.3413969097229135,0.051429746364584,15.639022657048384,10.525674582049074,0.15186803307856336,0.5854380425131623,-0.24928923753391422,-0.03419338538614524,65.64794667847349
-153,1,1,10,146.947336,0.033451,-42.77164728073711,9.597360706923345,0.18299360372702062,-25.18661760967724,4.343365388294676,0.06627472784673719,15.991209716255442,10.53144857388126,0.19320039763082517,0.577079269389977,-0.25049225681988735,-0.03764958283924893,65.65047487046553
-153,1,1,11,146.980788,0.033452,-42.45010729598427,9.604115462444277,0.22068051132034175,-25.042125287289082,4.3458315892980695,0.08118156910089008,16.343623414092207,10.538590109492613,0.23361925968833736,0.5686781622606873,-0.25180254686301934,-0.04060689253591906,65.65339995611785
-153,1,1,12,147.014238,0.03345,-42.1283312108397,9.612113022433162,0.25732693562545633,-24.897569788974277,4.348797115693398,0.09613650557301591,16.69627736092253,10.547067890494903,0.27312103547443706,0.5602321662265183,-0.2532035204806333,-0.04307856227742432,65.6566326054147
-153,1,1,13,147.047654,0.033416,-41.806586274537274,9.621309163738545,0.29290534336314905,-24.753072974131737,4.352259752731201,0.11111275396880119,17.04887788550105,10.556841111084234,0.3116694116292458,0.5517466725557423,-0.25467770771101983,-0.04507647594880234,65.6600829017459
-153,1,1,14,147.081088,0.033434,-41.48433217253077,9.631682955668948,0.32747769217781236,-24.608393466309618,4.356225543458919,0.12612119765437335,17.402016566290254,10.567893501086711,0.34932503077128463,0.5432062759532886,-0.25621181412442817,-0.04661754763531582,65.66367237586066
-153,1,1,15,147.114544,0.033456,-41.161490992457715,9.6432035207259,0.36105214041101813,-24.463497142573516,4.360696462468054,0.1411512669297872,17.7557784130462,10.580198087340426,0.38609075807471427,0.5346081387699405,-0.2577910249790921,-0.047714624005427704,65.66732067027873
-153,1,1,16,147.147993,0.033449,-40.838304692973594,9.655827600061123,0.3936047661314632,-24.318492880030252,4.365669157726729,0.15617753166754547,18.10989817135184,10.593714448574742,0.421934109471495,0.5259584504800928,-0.25939934249590796,-0.048379943770226926,65.67094644120903
-153,1,1,17,147.181409,0.033416,-40.514998300428324,9.668946324579593,0.40307435933949864,-24.17347766581823,4.371097467643805,0.16945241168219696,18.464130992211892,10.607874069782754,0.43622375246465894,0.5172668200732831,-0.26081376281550217,-0.040606447875268174,65.6734214080884
