id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
147,3,2,1,170.003167,0.0,15.94046410068404,-0.0005127525219769557,0,-13.967716630548239,0.0007931331287042842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,2,170.03659,0.033423,15.94046410068404,-0.0005127267595613321,0,-13.967716630548239,0.0007930932790215802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,3,170.070019,0.033429,15.94046410068404,-0.0004976177807559479,0,-13.967716630548239,0.0007697224887907722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,4,170.10342699999998,0.033408,15.94046410068404,-0.00048251829119951814,0,-13.967716630548239,0.0007463663766695589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,5,170.13687399999998,0.033447,15.94046410068404,-0.00046750965239075374,0,-13.967716630548239,0.0007231507938186122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,6,170.170321,0.033447,15.94046410068404,-0.00046750965239075374,0,-13.967716630548239,0.0007231507938186122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,7,170.20377,0.033449,15.94046410068404,-0.00046769180264793667,0,-13.967716630548239,0.0007234325465105673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,8,170.23721799999998,0.033448,15.94046410068404,-0.0004828098154383955,0,-13.967716630548239,0.0007468173106421163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,9,170.270662,0.033444,15.94046410068404,-0.000497925573826822,0,-13.967716630548239,0.0007701985876315047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,10,170.304095,0.033433,15.94046410068404,-0.0005130363690278371,0,-13.967716630548239,0.0007935721874897408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,11,170.337546,0.033451,15.94046410068404,-0.0005275112223242876,0,-13.967716630548239,0.0008159621030737451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,12,170.37098899999998,0.033443,15.94046410068404,-0.0005127525219769557,0,-13.967716630548239,0.0007931331287042842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,13,170.404437,0.033448,15.94046410068404,-0.0005123592943746096,0,-13.967716630548239,0.0007925248784760083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,14,170.437864,0.033427,15.94046410068404,-0.0004972507793263663,0,-13.967716630548239,0.0007691548055915543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,15,170.47131,0.033446,15.94046410068404,-0.0004825906089194878,0,-13.967716630548239,0.0007464782387805029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,16,170.50475899999998,0.033449,15.94046410068404,-0.00048308417735828615,0,-13.967716630548239,0.0007472416976877054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,17,170.53818199999998,0.033423,15.94046410068404,-0.0004976715654482218,0,-13.967716630548239,0.0007698056837423936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,18,170.571588,0.033406,15.94046410068404,-0.000498208508426491,0,-13.967716630548239,0.0007706362350240304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,19,170.604985,0.033397,15.94046410068404,-0.0005133030406202426,0,-13.967716630548239,0.0007939846790238745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,20,170.638408,0.033423,15.94046410068404,-0.0005272572139456746,0,-13.967716630548239,0.0008155691991846142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,21,170.67181399999998,0.033406,15.94046410068404,-0.0005133464134529184,0,-13.967716630548239,0.0007940517687582131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,22,170.705253,0.033439,15.94046410068404,-0.0005278334785056897,0,-13.967716630548239,0.000816460573666175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,23,170.738703,0.03345,15.94046410068404,-0.0005278334785056897,0,-13.967716630548239,0.000816460573666175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,24,170.77215099999998,0.033448,15.94046410068404,-0.0005278334785056897,0,-13.967716630548239,0.000816460573666175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,25,170.80559,0.033439,15.94046410068404,-0.0005278334785056897,0,-13.967716630548239,0.000816460573666175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,26,170.83904199999998,0.033452,15.94046410068404,-0.000528605899002206,0,-13.967716630548239,0.0008176553650300775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,27,170.872492,0.03345,15.94046410068404,-0.0005421045008449728,0,-13.967716630548239,0.000838535200533194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,28,170.90595199999998,0.03346,15.94046410068404,-0.0005278334785056897,0,-13.967716630548239,0.000816460573666175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,29,170.93938799999998,0.033436,15.94046410068404,-0.0005269498728470033,0,-13.967716630548239,0.0008150937994611204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,30,170.972828,0.03344,15.94046410068404,-0.0005127525219769557,0,-13.967716630548239,0.0007931331287042842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,31,171.006275,0.033447,15.94046410068404,-0.0005137053079375881,0,-13.967716630548239,0.0007946069120160235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,32,171.039694,0.033419,15.94046410068404,-0.000528810190438396,0,-13.967716630548239,0.0008179713660227749,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,33,171.073142,0.033448,15.94046410068404,-0.0005449410783968689,0,-13.967716630548239,0.0008429228603342098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,34,171.10658999999998,0.033448,15.94046410068404,-0.0005741263109887356,0,-13.967716630548239,0.0008880670065751713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,35,171.140044,0.033454,15.94046410068404,-0.0005881573046206257,0,-13.967716630548239,0.0009097703535137379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,36,171.173456,0.033412,15.94046410068404,-0.0005881573046206257,0,-13.967716630548239,0.0009097703535137379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,37,171.20690499999998,0.033449,15.94046410068404,-0.0005881573046206257,0,-13.967716630548239,0.0009097703535137379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,38,171.24034,0.033435,15.94046410068404,-0.0005881573046206257,0,-13.967716630548239,0.0009097703535137379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
