id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-52,1,1,1,70.003267,0.0,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,2,70.03671299999999,0.033446,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,3,70.07012599999999,0.033413,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,4,70.103549,0.033423,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,5,70.137001,0.033452,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,6,70.17043299999999,0.033432,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,7,70.20388399999999,0.033451,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,8,70.23733299999999,0.033449,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,9,70.270761,0.033428,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,10,70.30419699999999,0.033436,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,11,70.337639,0.033442,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,12,70.37105299999999,0.033414,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,13,70.40448599999999,0.033433,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,14,70.43792499999999,0.033439,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,15,70.471362,0.033437,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,16,70.504808,0.033446,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,17,70.538252,0.033444,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,18,70.571681,0.033429,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,19,70.60508899999999,0.033408,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
-52,1,1,20,70.638494,0.033405,-17.9895358979702,0.00027793446247740487,0.0,18.072283366695046,-0.000448666710692297,0.0,8.19649798501635,0.0005270829928826467,7.907387346294148e-11,0.22163290791687415,-2.707215044877635e-05,1.5395339192773556e-09,0.0
