id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
56,3,2,1,45.879167,0.0,-43.099535897839814,5.153675966355386,0,-28.217716632410884,2.2848203207273015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,2,45.912608000000006,0.033441,-42.91915378512146,5.1591500315135725,0,-28.13755929125229,2.287865915962033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,3,45.946037000000004,0.033429,-42.74883790446436,5.165644094088876,0,-28.067388164714647,2.2913625448128276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,4,45.979439,0.033402,-42.57860800797289,5.173939928045833,0,-27.98730423517528,2.295045586848071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,5,46.01287,0.033431,-42.398328418945646,5.184077612895745,0,-27.907219432220852,2.3001640906337237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,6,46.046313000000005,0.033443,-42.22794120871969,5.1961260473270245,0,-27.836966191382256,2.3061274622215553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,7,46.079743,0.03343,-42.05762017614154,5.209592753491772,0,-27.75681511502314,2.312111257646033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,8,46.113192000000005,0.033449,-41.88719736062123,5.223994643034231,0,-27.676753705844746,2.319121336060164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,9,46.146645,0.033453,-41.71675920357182,5.240185141886672,0,-27.60640995182144,2.326319168262663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,10,46.180074000000005,0.033429,-41.5464432295523,5.258046089940846,0,-27.526443179978653,2.3348789648798807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,11,46.213524,0.03345,-41.37601535511794,5.277873773037265,0,-27.456059904956945,2.3443171005431824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3,2,12,46.246970000000005,0.033446,-41.205612861021606,5.299270377996248,0,-27.3761012613027,2.3544570267324243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
