id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
142,3,2,1,195.028167,0.0,-19.299535899306647,0.00027577071402346335,0,13.512283368036151,-0.00041707375041710455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,2,195.06158299999998,0.033416,-19.299535899306647,0.00027577071402346335,0,13.512283368036151,-0.00041707375041710455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,3,195.095032,0.033449,-19.299535899306647,0.000275831322366126,0,13.512283368036151,-0.0004171654140619205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,4,195.128478,0.033446,-19.299535899306647,0.00029118819366802466,0,13.512283368036151,-0.00044039104166794225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,5,195.161904,0.033426,-19.299535899306647,0.0003064119044705148,0,13.512283368036151,-0.00046341527824122727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,6,195.19535,0.033446,-19.299535899306647,0.00030625120053164723,0,13.512283368036151,-0.0004631722306981709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,7,195.228795,0.033445,-19.299535899306647,0.000291091309246989,0,13.512283368036151,-0.00044024451432916585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,8,195.262249,0.033454,-19.299535899306647,0.0002908543857256832,0,13.512283368036151,-0.00043988619280853976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,9,195.29569999999998,0.033451,-19.299535899306647,0.00027549522155683506,0,13.512283368036151,-0.0004166570974861536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,10,195.329151,0.033451,-19.299535899306647,0.0002601360479753558,0,13.512283368036151,-0.00039342798792816827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,11,195.362605,0.033454,-19.299535899306647,0.00024512952357641184,0,13.512283368036151,-0.00037073222259298183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,12,195.396053,0.033448,-19.299535899306647,0.00024552118203314356,0,13.512283368036151,-0.0003713245641764966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,13,195.429497,0.033444,-19.299535899306647,0.00026087714492108025,0,13.512283368036151,-0.00039454881790342683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,14,195.462943,0.033446,-19.299535899306647,0.00027577071402346335,0,13.512283368036151,-0.00041707375041710455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,15,195.496389,0.033446,-19.299535899306647,0.00027627073285040374,0,13.512283368036151,-0.00041782997548679576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,16,195.529836,0.033447,-19.299535899306647,0.0002916280764895693,0,13.512283368036151,-0.0004410563174524843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,17,195.56324899999998,0.033413,-19.299535899306647,0.0003064119044705148,0,13.512283368036151,-0.00046341527824122727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,18,195.59664999999998,0.033401,-19.299535899306647,0.00030698584710931825,0,13.512283368036151,-0.00046428330518070017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,19,195.630058,0.033408,-19.299535899306647,0.0003223252854170302,0,13.512283368036151,-0.0004874825672449993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,20,195.663503,0.033445,-19.299535899306647,0.0003370530949175663,0,13.512283368036151,-0.00050975680606535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,21,195.696957,0.033454,-19.299535899306647,0.00033772208245736585,0,13.512283368036151,-0.0005107685782660151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,22,195.730381,0.033424,-19.299535899306647,0.00035237369014109196,0,13.512283368036151,-0.0005329275699774113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,23,195.763816,0.033435,-19.299535899306647,0.00035310053109888174,0,13.512283368036151,-0.0005340268392935735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,24,195.797229,0.033413,-19.299535899306647,0.00036769428536461774,0,13.512283368036151,-0.0005560983338894727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,25,195.830684,0.033455,-19.299535899306647,0.00036848267660116285,0,13.512283368036151,-0.0005572906914281847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,26,195.86414299999998,0.033459,-19.299535899306647,0.00038384594952914033,0,13.512283368036151,-0.0005805260008099051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,27,195.89759899999999,0.033456,-19.299535899306647,0.00040007934312543287,0,13.512283368036151,-0.000605077274766525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,28,195.931057,0.033458,-19.299535899306647,0.00042989041032438373,0,13.512283368036151,-0.0006501633298417746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,29,195.96451299999998,0.033456,-19.299535899306647,0.0004462073425842094,0,13.512283368036151,-0.0006748409471043832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
