id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
37,3,1,1,51.051,0.0,35.57046410162002,-2.658043286655524,0,28.752283367328346,-1.3569145617089708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,2,51.084424,0.033424,35.480310351745736,-2.6662531163334617,0,28.70219795215581,-1.3668307998372364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,3,51.117882,0.033458,35.39006220747885,-2.674976154039622,0,28.652104749964984,-1.3750292234621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,4,51.151326000000005,0.033444,35.299854516584844,-2.6839189114867845,0,28.611944710634425,-1.3830311277115426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,5,51.184773,0.033447,35.209638710042306,-2.6931347745395255,0,28.561824817239742,-1.3915372040095657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,6,51.218184,0.033411,35.11951735637577,-2.7030368451662574,0,28.511757400178297,-1.40007019896835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,7,51.251631,0.033447,35.02930157537601,-2.713835233546216,0,28.46176668913554,-1.4077475271553894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,8,51.285075,0.033444,34.938941592634635,-2.7245782343221454,0,28.42152211329975,-1.4164461608639765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,9,51.318511,0.033436,34.83890507580127,-2.7358683901741565,0,28.37141724314498,-1.4257880011494592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,10,51.351963000000005,0.033452,34.74867580806528,-2.7484545034058883,0,28.321289871061598,-1.4351934150303671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,11,51.385413,0.03345,34.658451873113755,-2.7613268947896255,0,28.271165463363165,-1.446803605847776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,12,51.418861,0.033448,34.56823075718796,-2.775972380812058,0,28.221290770521428,-1.457306949340822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,13,51.452310000000004,0.033449,34.47800958080747,-2.791721259168845,0,28.180919745225687,-1.4680647685732096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,14,51.485759,0.033449,34.387788323048184,-2.8088472577732584,0,28.130796824938077,-1.4792280968368232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,15,51.519205,0.033446,34.297572622218446,-2.827593911345776,0,28.08067698991001,-1.491273715608557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,16,51.55265,0.033445,34.20736223438843,-2.84810542596041,0,28.03056010991818,-1.5042689023288713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,17,51.586092,0.033442,34.11715983923665,-2.870447763685787,0,27.98044766773473,-1.5178960082119102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,18,51.619499000000005,0.033407,34.02666993255554,-2.8944034916807015,0,27.930386285850794,-1.532047502590749,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,19,51.652902000000005,0.033403,33.92695224811775,-2.919851042156871,0,27.88033233955357,-1.5470143772279892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,20,51.686327,0.033425,33.83679569632285,-2.9469755858553595,0,27.83024536469111,-1.5628673005393665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,21,51.719772,0.033445,33.74615145697224,-2.976287476005225,0,27.78012704641381,-1.5791768463745615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,22,51.753198000000005,0.033426,33.645974635499904,-3.0075538259281176,0,27.730038635937017,-1.5965561512042499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,23,51.786637,0.033439,33.54622925183932,-3.0404767084431317,0,27.679930675429702,-1.6151680767626089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,24,51.820089,0.033452,33.45550111369342,-3.0753440966231067,0,27.629305576623693,-1.634065981626594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,25,51.85354,0.033451,33.355249368404294,-3.111872274302624,0,27.569676002007622,-1.6534750138004097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,26,51.886988,0.033448,33.25500644968287,-3.1499916610436074,0,27.519008777814577,-1.6737741420448295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,27,51.920444,0.033456,33.15416416363998,-3.1896545329015935,0,27.459419760530245,-1.695551126697805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,28,51.953911000000005,0.033467,33.04443718863323,-3.232014079502622,0,27.408667221617733,-1.7168213589820105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,29,51.987349,0.033438,32.94360022755204,-3.2759151187479816,0,27.348539437838244,-1.7388521172544984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,30,52.020792,0.033443,32.83334659004042,-3.321188859867803,0,27.289048135953976,-1.7611769811926026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,31,52.054244000000004,0.033452,32.72306637232704,-3.3673377337942316,0,27.238248244917827,-1.783978001194212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,32,52.087692000000004,0.033448,32.61210229541319,-3.4141849563499513,0,27.1781024670077,-1.8077971630671257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,33,52.121144,0.033452,32.49251582848748,-3.462829219516493,0,27.11722537705582,-1.830887794715607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,34,52.154582000000005,0.033438,32.38153791608419,-3.5123745827926296,0,27.047820277620442,-1.8543483829435605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,35,52.188034,0.033452,32.261231948178796,-3.562616770656886,0,26.987667293272406,-1.8776067333088737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,36,52.221444000000005,0.03341,32.14107398502262,-3.6132764646457702,0,26.926805802929856,-1.9002202876898524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,37,52.254878000000005,0.033434,32.02003043914337,-3.663815897531161,0,26.857467832394246,-1.9234815730794086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,38,52.28833,0.033452,31.89052703976324,-3.714896199005765,0,26.796486750521172,-1.9465786340542757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,39,52.321743000000005,0.033413,31.769516158586487,-3.7657599142065314,0,26.727230472088316,-1.9702661327004591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,40,52.355193,0.03345,31.639192784462868,-3.816743051729225,0,26.66621419810191,-1.993000898685562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,41,52.388643,0.03345,31.508869063777826,-3.8673563678585565,0,26.596039887403634,-2.01485815762112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,42,52.422059000000004,0.033416,31.377767724082183,-3.9177942102069383,0,26.525935180163614,-2.0352900649837395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,43,52.455511,0.033452,31.238343443575946,-3.9673234405241495,0,26.455756860054763,-2.0564767993968958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,44,52.488966000000005,0.033455,31.107041455170794,-4.0163422814048735,0,26.38557204583429,-2.0772900185042524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,45,52.522399,0.033433,30.966760741428175,-4.064527456822592,0,26.315431687976112,-2.097364646080623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,46,52.555852,0.033453,30.82639990555473,-4.112221261391347,0,26.24525127167317,-2.115351559457189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,1,47,52.589302,0.03345,30.68605122547413,-4.1578281721499195,0,26.174047441026826,-2.1338711256719116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
