id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
52,3,2,1,42.042,0.0,-20.649535899050534,0.8996288783701706,0,22.01228336803615,-1.1383085913335027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,2,42.075409,0.033409,-20.609498136252927,0.8958629439939256,0,21.982233016188825,-1.1412747368261977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,3,42.108855,0.033446,-20.579426209308664,0.8921807302979458,0,21.94217367851988,-1.144120118303958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,4,42.142277,0.033422,-20.54932371361153,0.8885897267840017,0,21.912071180848447,-1.1468409199392364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,5,42.175732,0.033455,-20.5092976323056,0.8849885622447227,0,21.87204509909874,-1.149551541854256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,6,42.209185000000005,0.033453,-20.479113925084125,0.8815926917974088,0,21.841861394313625,-1.1520523124192537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,7,42.242637,0.033452,-20.43914299556427,0.878287803388891,0,21.80189046582131,-1.1544338522774509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,8,42.276089,0.033452,-20.40906655820868,0.8749801169190041,0,21.771657581083048,-1.1568031897516322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,9,42.309538,0.033449,-20.37881063142864,0.8718971156815083,0,21.731739417177653,-1.1589892664047436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,10,42.342999,0.033461,-20.338907433275875,0.8689244111332279,0,21.701445414758847,-1.1610804717638592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,11,42.376452,0.033453,-20.308830090065168,0.8660662876356958,0,21.661577559141453,-1.163073434477812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,12,42.409858,0.033406,-20.278794147098985,0.8634025870872993,0,21.631294365198492,-1.1648436279791077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,13,42.443278,0.03342,-20.248483362532795,0.8607264501953165,0,21.59123083031418,-1.166585010358066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,14,42.476725,0.033447,-20.208674542762015,0.8583591644949247,0,21.55142201403057,-1.1682647666722026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
