id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
48,3,2,1,70.003267,0.0,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,2,70.03670699999999,0.03344,12.50046410143841,-0.00034502725472112963,0,-15.937716631218791,0.0006025974792377279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,3,70.070161,0.033454,12.50046410143841,-0.0003313221482610975,0,-15.937716631218791,0.0005786612177033308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,4,70.103579,0.033418,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,5,70.13699799999999,0.033419,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,6,70.17045399999999,0.033456,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,7,70.203874,0.03342,12.50046410143841,-0.000345226226210406,0,-15.937716631218791,0.0006029449871990194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,8,70.23728999999999,0.033416,12.50046410143841,-0.000358671140737004,0,-15.937716631218791,0.000626426817957123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,9,70.270743,0.033453,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,10,70.304153,0.03341,12.50046410143841,-0.000344815457811573,0,-15.937716631218791,0.0006022275714056284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,11,70.33760799999999,0.033455,12.50046410143841,-0.00033097633548189663,0,-15.937716631218791,0.0005780572482887896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,12,70.37106299999999,0.033455,12.50046410143841,-0.00031745323574775447,0,-15.937716631218791,0.0005544388653936154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,13,70.40449699999999,0.033434,12.50046410143841,-0.00031745323574775447,0,-15.937716631218791,0.0005544388653936154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,14,70.437929,0.033432,12.50046410143841,-0.0003178238676259434,0,-15.937716631218791,0.0005550861818953285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,15,70.471381,0.033452,12.50046410143841,-0.00033166134261390136,0,-15.937716631218791,0.0005792536278946255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,16,70.504829,0.033448,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,17,70.538277,0.033448,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,18,70.571722,0.033445,12.50046410143841,-0.00034556334725922437,0,-15.937716631218791,0.0006035337763205632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,19,70.60514599999999,0.033424,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,20,70.63855,0.033404,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,21,70.67195199999999,0.033402,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,22,70.70537499999999,0.033423,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,23,70.7388,0.033425,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,24,70.77224199999999,0.033442,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,25,70.80568099999999,0.033439,12.50046410143841,-0.00035819252576881896,0,-15.937716631218791,0.0006255909066793694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,26,70.83914299999999,0.033462,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,27,70.872559,0.033416,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,28,70.90601099999999,0.033452,12.50046410143841,-0.00034582066144618124,0,-15.937716631218791,0.0006039831810510899,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,29,70.939432,0.033421,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,30,70.97283999999999,0.033408,12.50046410143841,-0.0003580576953403985,0,-15.937716631218791,0.0006253554224526049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,31,71.006282,0.033442,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,32,71.039723,0.033441,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,33,71.07314299999999,0.03342,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,34,71.106573,0.03343,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,35,71.139983,0.03341,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,36,71.173396,0.033413,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,37,71.20680499999999,0.033409,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,38,71.24022099999999,0.033416,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,39,71.27364899999999,0.033428,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,40,71.30706099999999,0.033412,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,41,71.340486,0.033425,12.50046410143841,-0.00034611391760505964,0,-15.937716631218791,0.0006044953592042445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,42,71.373921,0.033435,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,43,71.40737399999999,0.033453,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,44,71.440821,0.033447,12.50046410143841,-0.00036001344034048446,0,-15.937716631218791,0.000628771172921466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,45,71.474273,0.033452,12.50046410143841,-0.00037266249413866836,0,-15.937716631218791,0.000650863015896853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,46,71.507725,0.033452,12.50046410143841,-0.00037266249413866836,0,-15.937716631218791,0.000650863015896853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,47,71.541159,0.033434,12.50046410143841,-0.0003714107842464812,0,-15.937716631218791,0.0006486768778006653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,48,71.57460499999999,0.033446,12.50046410143841,-0.00035886017954093986,0,-15.937716631218791,0.0006267569782710435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,49,71.608048,0.033443,12.50046410143841,-0.0003601760448749728,0,-15.937716631218791,0.0006290551652184645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,50,71.641464,0.033416,12.50046410143841,-0.00037399900261906086,0,-15.937716631218791,0.000653197256540872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,51,71.674917,0.033453,12.50046410143841,-0.00038783689125866747,0,-15.937716631218791,0.0006773654249916198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,52,71.708371,0.033454,12.50046410143841,-0.0004002671233341252,0,-15.937716631218791,0.0006990750911484715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,53,71.741827,0.033456,12.50046410143841,-0.00040171242219840767,0,-15.937716631218791,0.0007015993365245817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,54,71.77528099999999,0.033454,12.50046410143841,-0.0004155507244896631,0,-15.937716631218791,0.0007257682274267805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,55,71.80873399999999,0.033453,12.50046410143841,-0.0004293886585905356,0,-15.937716631218791,0.0007499364752766015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,56,71.842192,0.033458,12.50046410143841,-0.0004447839002302504,0,-15.937716631218791,0.0007768245940481059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,57,71.87564499999999,0.033453,12.50046410143841,-0.0004692786963227675,0,-15.937716631218791,0.0008196052792775184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
