id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
60,3,2,1,49.215833,0.0,-45.93953589804005,8.639518711401934,0,-22.927716633304954,4.1064365244288155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,2,49.249262,0.033429,-45.74920143636874,8.72219584085534,0,-22.83754940235592,4.1457336653302335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,3,49.282689000000005,0.033427,-45.56884117957072,8.79628967122272,0,-22.74742411933444,4.1809510913720205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,4,49.316127,0.033438,-45.378373073943514,8.863868971951424,0,-22.667135219815385,4.213072106219928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,5,49.349572,0.033445,-45.177497956469175,8.926630807319476,0,-22.56673841911542,4.242894360095678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,6,49.382988000000005,0.033416,-44.92674593243527,8.985709659559546,0,-22.446369752794613,4.2698824963934365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,7,49.416439000000004,0.033451,-44.63552055429688,9.04063422911762,0,-22.305891475665472,4.295968317025863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,8,49.449850000000005,0.033411,-44.304815665481506,9.092610128983653,0,-22.15542394748898,4.319550460912184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,9,49.483292000000006,0.033442,-43.95402879583123,9.142204563100147,0,-21.985041752444037,4.341987855045665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,10,49.516746000000005,0.033454,-43.60310589296378,9.190047735787045,0,-21.8147772017582,4.363560414470381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,11,49.550200000000004,0.033454,-43.252612890567,9.236952495407797,0,-21.654360021150346,4.383585702692946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,12,49.583628000000004,0.033428,-42.92200937393266,9.281963727545511,0,-21.494067407997438,4.403807435048278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,13,49.617072,0.033444,-42.59098673366472,9.32568367219939,0,-21.333693495886898,4.423376302411047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,14,49.650517,0.033445,-42.25046675898569,9.368788917771822,0,-21.173319473474393,4.441521584352467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,15,49.683966000000005,0.033449,-41.91935607543006,9.411093970882558,0,-21.013225532586745,4.459232052697309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,16,49.717412,0.033446,-41.57886457748552,9.457097068059584,0,-20.86254265756128,4.477584282399719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,17,49.750837000000004,0.033425,-41.24795020069358,9.619296741871185,0,-20.70226453831229,4.551979915854161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,18,49.784246,0.033409,-40.90787522617225,9.788805668371285,0,-20.542062972135025,4.628638495205375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,19,49.817644,0.033398,-40.57719616166866,9.96153882813533,0,-20.381909696437805,4.707830700816196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,20,49.851068000000005,0.033424,-40.23661534843053,10.123024620903214,0,-20.221636373314,4.78042827954872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,21,49.884508000000004,0.03344,-39.89587109014521,10.257505260818036,0,-20.061286135708283,4.840112930278809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
