id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-4,1,1,1,40.006633,0.0,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,2,40.04005,0.033417,15.360445344212486,-0.0009540075347190233,-0.03589259863441048,19.132275168621028,-0.00048117665199731274,-0.018461097979731583,8.667675583255456,0.001068452180441907,0.04036199665388851,-0.965913220450775,-8.443034818486961e-06,5.301270583987183e-07,-116.76519225705104
-4,1,1,3,40.073496,0.033446,15.360386487434335,-0.002731848152059024,-0.07014125258060819,19.13224624688612,-0.0013955963998153165,-0.03607667076553811,8.667741161510724,0.0030676722112510752,0.07887535406835976,-0.9659135024441176,-8.416733554017987e-06,1.038995627579202e-06,-117.06074558110899
-4,1,1,4,40.106916,0.03342,15.360248912953377,-0.005624825615842289,-0.10271480649253732,19.132178221264287,-0.0028835805876787214,-0.05283073877790276,8.667894635105494,0.0063208883943229885,0.11550505794263823,-0.9659137830595037,-8.373815503071006e-06,1.5258316736057582e-06,-117.14205658121793
-4,1,1,5,40.140326,0.03341,15.359996049963227,-0.009577904236355631,-0.13365770845411457,19.13205292506407,-0.00491682546573402,-0.06874623270236627,8.668176838492842,0.010766213497882824,0.15030112272283852,-0.9659140618895274,-8.315004230952308e-06,1.9912251982067305e-06,-117.1737363352504
-4,1,1,6,40.173781,0.033455,15.359592424621315,-0.014545412493723939,-0.1630445827175471,19.131852736884333,-0.007471846365617394,-0.08386162457061998,8.668627381107056,0.01635229172965588,0.18334750595819835,-0.9659143388696826,-8.240885774599311e-06,2.436231464620648e-06,-117.18915421167452
-4,1,1,7,40.207207000000004,0.033426,15.359005762232837,-0.020464146416064883,-0.19083549416693518,19.13156162330445,-0.010516144111299332,-0.09815647741831307,8.669282300796299,0.023008053134665724,0.21459934703821226,-0.9659146128886327,-8.152309832554735e-06,2.860173499290554e-06,-117.19778828723082
-4,1,1,8,40.240654,0.033447,15.358203931732163,-0.027290506983993084,-0.21709880841460108,19.13116362342036,-0.014027306974811015,-0.11166607136141343,8.670177474514695,0.030684475677598005,0.244133577966164,-0.9659148838828601,-8.049835622424424e-06,3.2640155811419476e-06,-117.20314133331694
-4,1,1,9,40.274069,0.033415,15.357158774956954,-0.03496207673828158,-0.24181985872714581,19.130644748923565,-0.017973247894798264,-0.12438298367466127,8.671344343554843,0.03931137731990743,0.27193376103524874,-0.9659151509736003,-7.93430703485395e-06,3.6474500427404716e-06,-117.20671632260995
-4,1,1,10,40.307494,0.033425,15.355841392866196,-0.043437379895502524,-0.26505740086559504,19.12999064436199,-0.02233265544849938,-0.13633756424764842,8.672815176067845,0.04884212741711777,0.2980660274997511,-0.9659154140716305,-7.806255733389661e-06,4.011300803735849e-06,-117.20925925606616
