id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
52,3,2,1,70.003267,0.0,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,2,70.03671299999999,0.033446,-17.9895358979702,0.0002925625920814788,0,18.072283366695046,-0.0004722807480971548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,3,70.07012599999999,0.033413,-17.9895358979702,0.0002925073535425022,0,18.072283366695046,-0.00047219157709847703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,4,70.103549,0.033423,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,5,70.137001,0.033452,-17.9895358979702,0.0002778169709818025,0,18.072283366695046,-0.0004484770453935199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,6,70.17043299999999,0.033432,-17.9895358979702,0.00026316034530603644,0,18.072283366695046,-0.0004248170070766494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,7,70.20388399999999,0.033451,-17.9895358979702,0.000248495384530281,0,18.072283366695046,-0.00040114351349459793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,8,70.23733299999999,0.033449,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,9,70.270761,0.033428,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,10,70.30419699999999,0.033436,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,11,70.337639,0.033442,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,12,70.37105299999999,0.033414,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,13,70.40448599999999,0.033433,-17.9895358979702,0.00023440913492951297,0,18.072283366695046,-0.0003784042273404706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,14,70.43792499999999,0.033439,-17.9895358979702,0.00024867820326925696,0,18.072283366695046,-0.00040143863588258156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,15,70.471362,0.033437,-17.9895358979702,0.00024867820326925696,0,18.072283366695046,-0.00040143863588258156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,16,70.504808,0.033446,-17.9895358979702,0.00024913459249535094,0,18.072283366695046,-0.0004021753802612447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,17,70.538252,0.033444,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,18,70.571681,0.033429,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,19,70.60508899999999,0.033408,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,20,70.638494,0.033405,-17.9895358979702,0.00026275350908243784,0,18.072283366695046,-0.00042416025559428394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,21,70.67192299999999,0.033429,-17.9895358979702,0.00024867820326925696,0,18.072283366695046,-0.00040143863588258156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,22,70.705348,0.033425,-17.9895358979702,0.00024807275320082946,0,18.072283366695046,-0.0004004612641372124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
