id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
146,3,2,1,170.003167,0.0,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,2,170.036591,0.033424,13.790464102174155,-0.0004536613569422849,0,-17.227716632187366,0.0006989673423820303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,3,170.07002699999998,0.033436,13.790464102174155,-0.0004385071626045739,0,-17.227716632187366,0.0006756188980411598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,4,170.10340599999998,0.033379,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,5,170.13684899999998,0.033443,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,6,170.17029499999998,0.033446,13.790464102174155,-0.0004235755041389634,0,-17.227716632187366,0.0006526133202564253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,7,170.20370699999998,0.033412,13.790464102174155,-0.00043871882557792454,0,-17.227716632187366,0.0006759450124516107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,8,170.237146,0.033439,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,9,170.270606,0.03346,13.790464102174155,-0.0004539169785957721,0,-17.227716632187366,0.0006993611850249158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,10,170.304038,0.033432,13.790464102174155,-0.00046881056575129266,0,-17.227716632187366,0.0007223081053947583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,11,170.33749,0.033452,13.790464102174155,-0.0004685127937187612,0,-17.227716632187366,0.0007218493206139319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,12,170.37093399999998,0.033444,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,13,170.40434499999998,0.033411,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,14,170.437791,0.033446,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,15,170.471238,0.033447,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,16,170.504685,0.033447,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,17,170.53810099999998,0.033416,13.790464102174155,-0.0004532035947613787,0,-17.227716632187366,0.0006982620567981146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,18,170.571504,0.033403,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,19,170.60490199999998,0.033398,13.790464102174155,-0.0004380502914660612,0,-17.227716632187366,0.0006749149853084341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,20,170.638307,0.033405,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,21,170.67174699999998,0.03344,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,22,170.705178,0.033431,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,23,170.73864,0.033462,13.790464102174155,-0.0004240794957678554,0,-17.227716632187366,0.000653389832701311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,24,170.772097,0.033457,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,25,170.805556,0.033459,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,26,170.839011,0.033455,13.790464102174155,-0.00043932524254175015,0,-17.227716632187366,0.0006768793341589684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,27,170.872469,0.033458,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,28,170.90593099999998,0.033462,13.790464102174155,-0.0004528427984554262,0,-17.227716632187366,0.0006977061689508166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,29,170.939402,0.033471,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,30,170.972849,0.033447,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,31,171.006295,0.033446,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,32,171.03974499999998,0.03345,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,33,171.073194,0.033449,13.790464102174155,-0.000439604432149124,0,-17.227716632187366,0.0006773094885349155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,34,171.106645,0.033451,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,35,171.140098,0.033453,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
