id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-132,1,1,1,119.452667,0.0,45.68046410114039,-7.27524586747607,0.0,25.772283368743956,-3.5224894414093355,0.0,38.89996244777272,8.082459543159757,-1.7915523863349042e-05,-0.38126970548370037,-0.10479518239721974,-0.0013817571906232294,0.0
-132,1,1,2,119.486113,0.033446,45.68046410114039,-7.27524586747607,0.0,25.772283368743956,-3.5224894414093355,0.0,38.89996244777272,8.082459543159757,-1.7915523863349042e-05,-0.38126970548370037,-0.10479518239721974,-0.0013817571906232294,0.0
-132,1,1,3,119.519558,0.033445,45.68046410114039,-7.27524586747607,0.0,25.772283368743956,-3.5224894414093355,0.0,38.89996244777272,8.082459543159757,-1.7915523863349042e-05,-0.38126970548370037,-0.10479518239721974,-0.0013817571906232294,0.0
-132,1,1,4,119.552985,0.033427,45.68046410114039,-7.27524586747607,0.0,25.772283368743956,-3.5224894414093355,0.0,38.89996244777272,8.082459543159757,-1.7915523863349042e-05,-0.38126970548370037,-0.10479518239721974,-0.0013817571906232294,0.0
-132,1,1,5,119.586437,0.033452,45.68046410114039,-7.27524586747607,0.0,25.772283368743956,-3.5224894414093355,0.0,38.89996244777272,8.082459543159757,-1.7915523863349042e-05,-0.38126970548370037,-0.10479518239721974,-0.0013817571906232294,0.0
-132,1,1,6,119.619883,0.033446,45.68046410114039,-7.27524586747607,0.0,25.772283368743956,-3.5224894414093355,0.0,38.89996244777272,8.082459543159757,-1.7915523863349042e-05,-0.38126970548370037,-0.10479518239721974,-0.0013817571906232294,0.0
-132,1,1,7,119.65333100000001,0.033448,45.55525283417015,-7.27484264607166,0.04674320840846385,25.711590268354968,-3.5223382459631063,0.017564329897757268,39.03909641707646,8.082030976153208,-0.049680130591992964,-0.3830731457816618,-0.1047737781002712,0.0038238819973140745,-115.83536884661488
-132,1,1,8,119.686763,0.033432,45.3121345741794,-7.271780983307771,0.1361028315813116,25.593741447468922,-3.5211844276706135,0.05139939257352388,39.3092493203523,8.078776018472746,-0.1447349538026514,-0.38657197084026207,-0.10448198991310685,0.013547304894354167,-115.8374660861095
-132,1,1,9,119.720213,0.03345,45.06903680766396,-7.265759051745823,0.223641638173768,25.475888099117544,-3.5189040780239345,0.0848818801134338,39.57938592726982,8.072369595106002,-0.23800345998033198,-0.39005757057550006,-0.10387313593036454,0.022773521694253434,-115.8415262706025
-132,1,1,10,119.753663,0.03345,44.826188386964276,-7.2568401559777005,0.30931512952978585,25.35813118459716,-3.515510057371676,0.11798522162580503,39.849256402898554,8.062874080584958,-0.3294339764813251,-0.3935177349668279,-0.10296394283014607,0.03150632877353932,-115.84744497934972
-132,1,1,11,119.78711200000001,0.033449,44.58369240271171,-7.245087015056948,0.39312494560540534,25.240511292305246,-3.5110153369463264,0.15070018773695798,40.11875039505388,8.050351374689473,-0.4190238523771035,-0.39694259022891276,-0.10177080158096137,0.03975465508079661,-115.85512403592111
-132,1,1,12,119.82055700000001,0.033445,44.34166426433466,-7.230563488230099,0.4750681043132449,25.123075568449483,-3.5054336595173083,0.1830156749288799,40.38774360030767,8.034864741738218,-0.5067654645416546,-0.4003226096196967,-0.10030992261565037,0.04752703505661486,-115.864469903374
-132,1,1,13,119.854005,0.033448,44.10014496251953,-7.213328695311875,0.5551659580313757,25.00583560968632,-3.498777275360518,0.2149302065224963,40.65619417461202,8.016472539142262,-0.5926772596078843,-0.4036498059952249,-0.09859674622882869,0.054834282910748294,-115.87539700816575
-132,1,1,14,119.88745200000001,0.033447,43.8592530210322,-7.193446350582526,0.6334128810222003,24.888841183143622,-3.4910605298530384,0.2464316706076904,40.923973856245674,7.9952381704386655,-0.6767487986775592,-0.406915601421231,-0.09664688182976129,0.06168464897326119,-115.88782133768356
-132,1,1,15,119.92089700000001,0.033445,43.61908307582484,-7.170979156759819,0.7098109021104696,24.772131014714464,-3.4822977168898523,0.2775109214919777,41.190980686643364,7.971224111035433,-0.7589778154142769,-0.41011224288526854,-0.09447553856643658,0.0680871548857885,-115.90166372022718
-132,1,1,16,119.954356,0.033459,43.379606126482436,-7.145976631425823,0.7843997004247806,24.655684231984356,-3.4724982878826074,0.3081743350337081,41.4572499427867,7.9444788773575725,-0.8394026589006947,-0.41323405444468303,-0.09209638131308971,0.07405379424489322,-115.91685679577051
-132,1,1,17,119.987763,0.033407,43.141367944003356,-7.118964030486155,0.8409661349258039,24.53976076925891,-3.461857169467074,0.3320856982462929,41.72217723396156,7.915559433703186,-0.9006886861389706,-0.41626904899927836,-0.08956997632438975,0.07799593831323806,-115.93303618966748
-132,1,1,18,120.021164,0.033401,42.904111739754406,-7.089858206815012,0.9015982921181677,24.424231180423384,-3.450335091515105,0.3577764288752792,41.9860501295298,7.884373851213792,-0.9664068294812777,-0.4192164776337405,-0.08689425055156469,0.08216748574032215,-115.95023395748542
-132,1,1,19,120.054564,0.0334,42.66786750956747,-7.058752910720337,0.960747733119001,24.3091058401792,-3.4379615480966184,0.38309128050726576,42.248837163461864,7.851019170634974,-1.0306307226812874,-0.4220721842269106,-0.08408473771059385,0.08601308629299681,-115.96837107587461
