id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
159,3,2,1,155.6555,0.0,43.42046410078183,-9.267802689464514,0,28.172283370047808,-4.176680357643608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,2,155.688946,0.033446,43.09973012013594,-9.274089268756843,0,28.031951894296004,-4.182866541609184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,3,155.722365,0.033419,42.78923774021539,-9.282363035498198,0,27.891729528236034,-4.188840543850953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,4,155.75578199999998,0.033417,42.47877320899226,-9.292631879405935,0,27.751519740442625,-4.196835553514557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,5,155.789224,0.033442,42.16807634194698,-9.306080726383493,0,27.61120502353286,-4.206278768546844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,6,155.822655,0.033431,41.857472522913596,-9.322433040599481,0,27.47093233438358,-4.2170450238730055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,7,155.856098,0.033443,41.546766435551284,-9.340699769810453,0,27.330613454030523,-4.228732210689018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,8,155.889544,0.033446,41.23617530444125,-9.359456907436426,0,27.19028193009742,-4.244024707301013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,9,155.922946,0.033402,40.935698014562966,-9.380036842030258,0,27.050284688605977,-4.261301289494455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,10,155.956382,0.033436,40.62523138681957,-9.402988492333318,0,26.919841436390477,-4.280825170418592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,11,155.98982999999998,0.033448,40.32430423760066,-9.42875063529413,0,26.77950149569482,-4.301708357332287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,12,156.02327699999998,0.033447,40.01355188245027,-9.456483286659465,0,26.63916172259595,-4.324672587260617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,13,156.056696,0.033419,39.70330732950678,-9.485936557907479,0,26.49870498155589,-4.348513069286409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,14,156.09014499999998,0.033449,39.40230669540575,-9.516328375425578,0,26.348599380019607,-4.374025529463507,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,15,156.123558,0.033413,39.091870281828605,-9.547303426726035,0,26.20840228814846,-4.401007895923074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,16,156.15696899999998,0.033411,38.78146149320349,-9.579529035062706,0,26.06821767587651,-4.428697275314832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,17,156.190383,0.033414,38.470720050573505,-9.622496771501654,0,25.927715846860934,-4.462604331310047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,18,156.22378799999998,0.033405,38.150662500514784,-9.668563052808606,0,25.77754065858682,-4.498128009674206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,19,156.25718899999998,0.033401,37.8400202494592,-9.716817915118074,0,25.62771418123406,-4.536007673351745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,20,156.29058899999998,0.0334,37.51970344623081,-9.767205115096656,0,25.487239311646434,-4.576211050851871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,21,156.32402,0.033431,37.19908039895501,-9.82060509684962,0,25.336947257569093,-4.6180415204812695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,22,156.357472,0.033452,36.878265222653745,-9.87780895796781,0,25.18618392820191,-4.661928959874784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,23,156.39091399999998,0.033442,36.55714185717898,-9.938276706918012,0,25.026227802922122,-4.708749691603922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,24,156.42436999999998,0.033456,36.22625215525362,-10.001371811692513,0,24.875392726837333,-4.757076993491207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,25,156.457834,0.033464,35.895292823959664,-10.065810067248028,0,24.714927598251784,-4.806308648373309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,26,156.49127299999998,0.033439,35.56409893812663,-10.130816430250901,0,24.554582115957018,-4.856063373336591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,27,156.52471,0.033437,35.22337595998745,-10.19671651685184,0,24.39373929721581,-4.906451343385772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,28,156.558169,0.033459,34.88190834230124,-10.264272075516878,0,24.22380073527574,-4.956783514530127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,29,156.59160599999998,0.033437,34.53117350556477,-10.331798349210896,0,24.062913650936505,-5.008488333094972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,30,156.62505399999998,0.033448,34.180313952398336,-10.399252839326165,0,23.892496154601346,-5.058702976120937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,31,156.65850999999998,0.033456,33.829380396192036,-10.468402958476894,0,23.72144032025985,-5.101901437029104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,32,156.69196399999998,0.033454,33.477838674554164,-10.533451160104697,0,23.541599140368575,-5.150604613933039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,33,156.72538,0.033416,33.11729989697262,-10.597570033980869,0,23.37070126620999,-5.198894230822236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,34,156.758806,0.033426,32.75666334022841,-10.661095810663387,0,23.190382989651123,-5.244641343999126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,35,156.79222199999998,0.033416,32.395458107167755,-10.72157556679825,0,23.010118291409185,-5.289523996313925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,36,156.82566799999998,0.033446,32.02457175168311,-10.776188428747119,0,22.82968709136861,-5.337313347037462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,37,156.859119,0.033451,31.653640293551106,-10.83063320457873,0,22.648508982305827,-5.376355478716774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,38,156.89259099999998,0.033472,31.282475129475984,-10.882613864946922,0,22.458667112813295,-5.412945505868753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,39,156.926045,0.033454,30.911500154681274,-10.931960194894224,0,22.27740999030361,-5.4470640078815515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,40,156.959477,0.033432,30.539977092436395,-10.977721335290324,0,22.08703986308618,-5.479369024149738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,41,156.99293699999998,0.03346,30.159747204253307,-11.019749068574804,0,21.897340013853295,-5.508516249409226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,42,157.02636099999998,0.033424,29.788257430018316,-11.057524251210697,0,21.716180033893398,-5.534323001049201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,43,157.05981899999998,0.033458,29.407221076796596,-11.091055032244867,0,21.525661855988677,-5.557817037046122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,44,157.09327299999998,0.033454,29.026229251085955,-11.121889663187543,0,21.33516594301072,-5.577580085831652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,45,157.126712,0.033439,28.64632168502427,-11.14921298790671,0,21.14475077637489,-5.59661895582809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,46,157.16015,0.033438,28.27459033407174,-11.174807234384044,0,20.95434648505633,-5.612270918520512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,47,157.193607,0.033457,27.893564262902466,-11.197504505036395,0,20.7638334488319,-5.626345814394275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,48,157.22706399999998,0.033457,27.512529014757067,-11.217391336310614,0,20.572317536100115,-5.637747050761425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,49,157.26053499999998,0.033471,27.13134461112011,-11.23433176180418,0,20.372723623416245,-5.647527723132088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,50,157.29399099999998,0.033456,26.750329832997082,-11.249419080103888,0,20.18221623512567,-5.654963163357549,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,51,157.32744699999998,0.033456,26.369306070524672,-11.263106793588708,0,19.991704353829476,-5.660429194000854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,52,157.360897,0.03345,25.988360825386472,-11.275015647690239,0,19.801231731597902,-5.6648418843905795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,53,157.39431,0.033413,25.608957477228802,-11.285237727055044,0,19.610969156961175,-5.66714733894709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,54,157.427764,0.033454,25.236834766282605,-11.293437744040883,0,19.42161684189579,-5.668429762923144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,2,55,157.46122,0.033456,24.85582119082166,-11.300200150373977,0,19.23996191358925,-5.668821097552775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
