id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-90,1,1,1,140.006533,0.0,20.31046410126146,-0.00052472494700104,0.0,17.172283369116485,-0.00025483623716523026,0.0,5.420238337201454,0.0005832771183917137,4.11475538517864e-12,-0.7354450967449474,-8.098205877632843e-06,2.963672077765603e-10,0.0
-90,1,1,2,140.039974,0.033441,20.31046410126146,-0.00052472494700104,0.0,17.172283369116485,-0.00025483623716523026,0.0,5.420238337201454,0.0005832771183917137,4.11475538517864e-12,-0.7354450967449474,-8.098205877632843e-06,2.963672077765603e-10,0.0
-90,1,1,3,140.073396,0.033422,20.31046410126146,-0.00052472494700104,0.0,17.172283369116485,-0.00025483623716523026,0.0,5.420238337201454,0.0005832771183917137,4.11475538517864e-12,-0.7354450967449474,-8.098205877632843e-06,2.963672077765603e-10,0.0
-90,1,1,4,140.106799,0.033403,20.31046410126146,-0.00052472494700104,0.0,17.172283369116485,-0.00025483623716523026,0.0,5.420238337201454,0.0005832771183917137,4.11475538517864e-12,-0.7354450967449474,-8.098205877632843e-06,2.963672077765603e-10,0.0
-90,1,1,5,140.14022599999998,0.033427,20.31046410126146,-0.00052472494700104,0.0,17.172283369116485,-0.00025483623716523026,0.0,5.420238337201454,0.0005832771183917137,4.11475538517864e-12,-0.7354450967449474,-8.098205877632843e-06,2.963672077765603e-10,0.0
-90,1,1,6,140.17365999999998,0.033434,20.31046410126146,-0.00052472494700104,0.0,17.172283369116485,-0.00025483623716523026,0.0,5.420238337201454,0.0005832771183917137,4.11475538517864e-12,-0.7354450967449474,-8.098205877632843e-06,2.963672077765603e-10,0.0
-90,1,1,7,140.207099,0.033439,20.310399922694117,-0.002808490614068486,-0.08925162712226639,17.17225061889001,-0.0014034363463888812,-0.04488832414136919,5.420310388982072,0.003139615874349815,0.09990402690608381,-0.7354450145856924,-8.078935994378081e-06,7.543200366466771e-07,-116.55184682578155
-90,1,1,8,140.240544,0.033445,20.310245958068272,-0.006730148804949995,-0.14480705833528804,17.172172574722318,-0.0033757991908815337,-0.07282937822989759,5.420483003944896,0.007529333196232614,0.1620901060916238,-0.7354452842747539,-8.045746443549796e-06,1.2269927727839882e-06,-116.63804728617296
-90,1,1,9,140.27399699999998,0.033453,20.309930555872384,-0.01246601032872427,-0.19766537441500323,17.172012379624732,-0.00626059544807992,-0.09941379668652865,5.420836756602034,0.01394978153689736,0.2212570976375169,-0.7354455526572107,-7.997075509512774e-06,1.6794546436821125e-06,-116.66640882904483
-90,1,1,10,140.30745399999998,0.033457,20.30939464229687,-0.019926396174115058,-0.2478621854690595,17.171739972568314,-0.010012715089772148,-0.12465937113232724,5.421437929533698,0.022300575441337782,0.2774448087085226,-0.7354458191937864,-7.933595674594526e-06,2.1119445173614807e-06,-116.67884171828895
