id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
142,3,2,1,195.028167,0.0,-19.299535899306647,0.00027577071402346335,0,13.512283368036151,-0.00041707375041710455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,2,195.06159,0.033423,-19.299535899306647,0.00027577071402346335,0,13.512283368036151,-0.00041707375041710455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,3,195.095036,0.033446,-19.299535899306647,0.00027583315898256557,0,13.512283368036151,-0.0004171681917481198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,4,195.128442,0.033406,-19.299535899306647,0.00029117166362462835,0,13.512283368036151,-0.00044036604174284776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,5,195.161875,0.033433,-19.299535899306647,0.0003064119044705148,0,13.512283368036151,-0.00046341527824122727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,6,195.195321,0.033446,-19.299535899306647,0.00030626451600086025,0,13.512283368036151,-0.00046319236892315577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,7,195.228768,0.033447,-19.299535899306647,0.000291091309246989,0,13.512283368036151,-0.00044024451432916585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,8,195.262197,0.033429,-19.299535899306647,0.00029087826173946295,0,13.512283368036151,-0.0004399223027292302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,9,195.295639,0.033442,-19.299535899306647,0.00027552322995760386,0,13.512283368036151,-0.0004166994572007926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,10,195.32906599999998,0.033427,-19.299535899306647,0.0002601750772444979,0,13.512283368036151,-0.00039348701552910397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,11,195.362521,0.033455,-19.299535899306647,0.00024512952357641184,0,13.512283368036151,-0.00037073222259298183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,12,195.395969,0.033448,-19.299535899306647,0.00024548261308782106,0,13.512283368036151,-0.00037126623276617177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,13,195.429419,0.03345,-19.299535899306647,0.0002608413298270484,0,13.512283368036151,-0.0003944946513990455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,14,195.462864,0.033445,-19.299535899306647,0.00027577071402346335,0,13.512283368036151,-0.00041707375041710455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,15,195.496311,0.033447,-19.299535899306647,0.0002762349188297407,0,13.512283368036151,-0.00041777581060577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,16,195.529747,0.033436,-19.299535899306647,0.0002915872105489431,0,13.512283368036151,-0.0004409945120821002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,17,195.563202,0.033455,-19.299535899306647,0.0003064119044705148,0,13.512283368036151,-0.00046341527824122727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,18,195.59664899999999,0.033447,-19.299535899306647,0.00030698538795520834,0,13.512283368036151,-0.00046428261075915034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
