id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
192,3,1,1,206.206,0.0,-13.96953589876648,4.652761237429214,0,5.16228336840868,-6.539250775719949,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,2,206.23943,0.03343,-13.809252676176246,4.664386214059973,0,4.941867974823601,-6.573700551929016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,3,206.272868,0.033438,-13.658888552879356,4.675397568036758,0,4.721393267001959,-6.608852735753125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,4,206.30632,0.033452,-13.498480964510836,4.685784395798569,0,4.500832833295472,-6.644715793975862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,5,206.33973899999998,0.033419,-13.338313097337387,4.695505379177041,0,4.280408405048986,-6.681219608436889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,6,206.373178,0.033439,-13.187881569494296,4.704516530086537,0,4.050008664594475,-6.718358532757657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,7,206.406582,0.033404,-13.027704148655383,4.712799765999378,0,3.8296502268911743,-6.756065981022821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,8,206.44001799999998,0.033436,-12.867373217873478,4.721049819093326,0,3.5991745154637083,-6.793976073668128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,9,206.473437,0.033419,-12.70727018722801,4.729258611000766,0,3.3689603228010956,-6.832063184773914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,10,206.50685099999998,0.033414,-12.556893766490553,4.736724571903553,0,3.148485303753652,-6.870722516955426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,11,206.54029899999998,0.033448,-12.39650526906084,4.744765129663929,0,2.9177374232072366,-6.9090299873018735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,12,206.57371899999998,0.03342,-12.236246421040553,4.752837174077257,0,2.6775547438629688,-6.947315559059294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,13,206.607136,0.033417,-12.076006663176095,4.766859436219832,0,2.447210091534118,-6.981572521392029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,14,206.640579,0.033443,-11.915642115107376,4.77539417335004,0,2.2164426918561,-7.019690338915795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,15,206.673995,0.033416,-11.755402474448672,4.784513965920402,0,1.9763415689566552,-7.057347100751138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,16,206.70743099999999,0.033436,-11.595071606921875,4.794247208920837,0,1.7455869298698519,-7.094554536870084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,17,206.74086699999998,0.033436,-11.434740598457093,4.8052748343206435,0,1.5050904179970102,-7.13083331163387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,18,206.77426899999998,0.033402,-11.274568115714235,4.816907736330056,0,1.2648316931229613,-7.166610200728382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,19,206.807671,0.033402,-11.114400285660166,4.829056782414334,0,1.0245799488773544,-7.201952417073331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,20,206.84109099999998,0.03342,-10.954145981329603,4.839097462256898,0,0.7841984888003755,-7.2384798245075155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,21,206.87448999999998,0.033399,-10.793987902312415,4.853867099157987,0,0.5436146244046118,-7.271540489226314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,22,206.90789099999998,0.033401,-10.633824866824785,4.86924236512928,0,0.2937168202788531,-7.303957181392958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,23,206.941298,0.033407,-10.473263944969533,4.885915397258125,0,0.053059906841749716,-7.335212556594981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,24,206.97469999999998,0.033402,-10.30346043539912,4.903872035262708,0,-0.19682982779549593,-7.365305701075447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,25,207.00811199999998,0.033412,-10.14324465285838,4.922423890409648,0,-0.4375467030332285,-7.394711201826885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,26,207.041522,0.03341,-9.982632164317241,4.941559656212509,0,-0.6878691810870592,-7.423392309817764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,27,207.07493399999998,0.033412,-9.812817883597374,4.961337023332243,0,-0.9382135305064206,-7.451348708844507,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,28,207.10834799999998,0.033414,-9.65215854972998,4.98245288313637,0,-1.18856567480019,-7.478120664130015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,29,207.14175999999998,0.033412,-9.481929053582078,5.004310032159274,0,-1.438903168677398,-7.504264002355297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,30,207.17516799999999,0.033408,-9.311715297109641,5.027633629419241,0,-1.6892175165234515,-7.5293604350670895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,31,207.208578,0.03341,-9.141496218875952,5.0517608250689205,0,-1.940012614265386,-7.553945580634478,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,1,32,207.241989,0.033411,-8.971271797271976,5.076617847449153,0,-2.1998697212358738,-7.577970719925993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
