id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
232,3,2,1,240.073167,0.0,20.140464101103134,-0.578650797051729,0,-20.487716630101204,0.855314970941023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,2,240.10658600000002,0.033419,20.120432332937053,-0.5813944836493288,0,-20.46766897867621,0.8593701719260566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,3,240.14000700000003,0.033421,20.100432033108248,-0.5840535265538297,0,-20.437652495068455,0.8631136684129487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,4,240.17344500000002,0.033438,20.09035740631649,-0.5867697294298951,0,-20.417556588496787,0.8667553411224809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,5,240.206882,0.033437,20.070314852471967,-0.5894096642212302,0,-20.3875673802875,0.8706507407192317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,6,240.240306,0.033424,20.0502806861559,-0.5924016069895811,0,-20.367441507877487,0.8745058211376927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,7,240.273748,0.033442,20.03023572515174,-0.5953241156297414,0,-20.33737406730134,0.8784451096261745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,8,240.307197,0.033449,20.010185981642792,-0.5981088734080805,0,-20.307299452677366,0.8825489168820992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,9,240.34063,0.033433,19.990146421137226,-0.6011777279221339,0,-20.27708127278106,0.8866945421131194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,10,240.37408200000002,0.033452,19.97009546255752,-0.6044067374384854,0,-20.23716367292665,0.8910723830915542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,11,240.40751200000003,0.03343,19.95005711222219,-0.6077874515328165,0,-20.20710614737363,0.8956780343674012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,12,240.44095900000002,0.033447,19.93000916084416,-0.6111082688110129,0,-20.17703422065005,0.9005629568337542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,13,240.474408,0.033449,19.909959994604147,-0.6147015754451401,0,-20.14696047132637,0.9054674776044489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,14,240.507855,0.033447,19.88991146030574,-0.6184230826385025,0,-20.116887669071524,0.9105564339438723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,15,240.5413,0.033445,19.869864707012713,-0.6222976447276897,0,-20.086817538762926,0.9158780685424636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,16,240.574747,0.033447,19.849816734702554,-0.6262957389554382,0,-20.056745582949514,0.9217493375993419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,17,240.608193,0.033446,19.82976880353421,-0.6347634041140158,0,-20.026673684436805,0.9338088023074634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,18,240.641599,0.033406,19.809745427246444,-0.6437377584837195,0,-19.996638619590946,0.9466033454890446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,19,240.675002,0.033403,19.789353689798908,-0.6530833816787911,0,-19.96660621877661,0.959948003392982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,20,240.708422,0.03342,19.75969148202118,-0.6621632416096414,0,-19.936171391909035,0.9732778520590375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,21,240.741824,0.033402,19.739670503069977,-0.67088696510189,0,-19.89652623350981,0.9856675164592237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,22,240.775226,0.033402,19.71964949959821,-0.6788607952006375,0,-19.866494729268013,0.996747854045588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,23,240.80865200000002,0.033426,19.69961356020457,-0.6858910616063879,0,-19.836440819297643,1.006655163716672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,24,240.842094,0.033442,19.679568605626542,-0.6921915483320532,0,-19.805925641119504,1.0158824252848673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,25,240.87550800000002,0.033414,19.659078559734414,-0.6984726347597405,0,-19.766331089026526,1.0246494039356897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,26,240.90894200000002,0.033434,19.629499675257055,-0.7050721317444765,0,-19.736269990307473,1.033673758233087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,27,240.942385,0.033443,19.60945412087527,-0.7120447037995302,0,-19.705696670092042,1.0434465276006384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,28,240.975803,0.033418,19.58890323170126,-0.7193383499712629,0,-19.66615576125672,1.0537051866912144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,29,241.00926,0.033457,19.55936900705337,-0.7265592684006666,0,-19.63552644256146,1.0642573093478394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,30,241.042716,0.033456,19.538741440585955,-0.7339939978067432,0,-19.59599397025472,1.0746847588201933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,31,241.07610100000002,0.033385,19.5093048374156,-0.7413432489711782,0,-19.565398101507437,1.0849790022413657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,32,241.10954800000002,0.033447,19.48865243119321,-0.7487095604781616,0,-19.52530107078338,1.0952883419542934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,33,241.142997,0.033449,19.459207170587117,-0.756060568213297,0,-19.48520276997124,1.1055662923379141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,34,241.17644700000002,0.03345,19.43850402251386,-0.7633268958236877,0,-19.44510319129237,1.1157114899965717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,35,241.2099,0.033453,19.409105274295886,-0.7703541320895139,0,-19.405678389627354,1.1254984628993328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,36,241.24335100000002,0.033451,19.38835033606953,-0.7770410140135704,0,-19.37489827816294,1.134779878993916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,37,241.276813,0.033462,19.358264857272857,-0.7834434881078502,0,-19.334784305268393,1.143619743535452,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,38,241.31026300000002,0.03345,19.328947633611875,-0.7896640231335775,0,-19.294683694817333,1.151975706430193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,39,241.343714,0.033451,19.308113874353158,-0.7955220498194904,0,-19.25458299641232,1.1600226989295919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,40,241.37714200000002,0.033428,19.278058958378452,-0.8010153346397831,0,-19.214509773265373,1.1675515323631576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,41,241.410593,0.033451,19.24798260754079,-0.8059694118105402,0,-19.17440797240682,1.1744991905834077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,42,241.44405600000002,0.033463,19.21789629496921,-0.8105374041829078,0,-19.13429289015319,1.1806482496484214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,43,241.47750900000003,0.033453,19.188700629233992,-0.8147185217130527,0,-19.0933079510409,1.186206236830526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,44,241.510961,0.033452,19.16774165070808,-0.8187332133255634,0,-19.044086697868305,1.1913300829782605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,45,241.54441300000002,0.033452,19.137665228133105,-0.8224217260039526,0,-19.003984801420028,1.1964162083810805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,46,241.57786700000003,0.033454,19.107586921385415,-0.8261256000510651,0,-18.963880390149637,1.2013130979993785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,47,241.611317,0.03345,19.077511483551074,-0.8296096514139866,0,-18.923779807630677,1.2060694294036642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,48,241.64476900000003,0.033452,19.048444740012904,-0.833061329864449,0,-18.883677910415336,1.2103601648595397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,49,241.67822600000002,0.033457,19.027354048584115,-0.8360482008430881,0,-18.843569894427166,1.214357979107659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,50,241.711675,0.033449,18.997279517901916,-0.8390403662018994,0,-18.80240899279958,1.2177139191426019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,51,241.745125,0.03345,18.96720489346843,-0.8415971699197146,0,-18.75337101954731,1.220815316958083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,52,241.778579,0.033454,18.93712657178305,-0.8442852736823349,0,-18.71326659085817,1.2234309790225197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,53,241.81200700000002,0.033428,18.90707092867361,-0.8465866147442079,0,-18.673192400805565,1.2257147899159666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,54,241.84544000000002,0.033433,18.87816242529543,-0.8485235558406272,0,-18.633113279960718,1.227497082283976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,55,241.87886,0.03342,18.856963831637017,-0.8499953918520313,0,-18.593049604940575,1.2288060827245106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,56,241.91227500000002,0.033415,18.826919881493875,-0.8512974682319057,0,-18.55299100316816,1.2296043014059646,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,57,241.94572200000002,0.033447,18.79684795378088,-0.8524513220326655,0,-18.512895099171693,1.2299849937188152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,58,241.979184,0.033462,18.766762428232997,-0.8531651561564525,0,-18.472781066470507,1.230025694703611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,59,242.01262200000002,0.033438,18.73795323703555,-0.8533065976177198,0,-18.43269490327634,1.229571515543721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,60,242.04607900000002,0.033457,18.716616886627662,-0.8533898099781015,0,-18.392587012903896,1.2282141713767272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,61,242.07953700000002,0.033458,18.686534951540622,-0.8527436154246588,0,-18.352477765227974,1.226496667856397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,62,242.112989,0.033452,18.656457747705787,-0.8517699137831799,0,-18.312374826324877,1.2242407936093003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,63,242.14644600000003,0.033457,18.626376829144473,-0.8505481482439465,0,-18.272266935130542,1.2212492675926168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,64,242.179888,0.033442,18.59630927360861,-0.8486332046868355,0,-18.230791916475468,1.2176830480074554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,65,242.21333600000003,0.033448,18.566235672496823,-0.8463266734791794,0,-18.182078725367003,1.2132997550369564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,66,242.246791,0.033455,18.53615655196338,-0.8436075790669206,0,-18.141973230944288,1.2081473696356404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,67,242.28021,0.033419,18.507561146108177,-0.8403621865444592,0,-18.10191071906821,1.2025100878281743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,68,242.313669,0.033459,18.486026183402892,-0.8365843314911726,0,-18.06179940591024,1.1963000805127995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,69,242.347126,0.033457,18.45594526472911,-0.8324373516942903,0,-18.021691516570215,1.189316123116982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,70,242.38056200000003,0.033436,18.42588309077709,-0.8278505823166307,0,-17.981608617669764,1.181540683604193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,71,242.414026,0.033464,18.395795117022793,-0.8225755696720097,0,-17.939934990481188,1.1730490506563644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,72,242.44748700000002,0.033461,18.36571060191235,-0.8166915005964158,0,-17.891378632554233,1.1638740270865378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,73,242.48094,0.033453,18.335633135980494,-0.8104784682526072,0,-17.851275343450112,1.1540745221755435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,74,242.514396,0.033456,18.305552362348312,-0.8037277187781997,0,-17.811167644645,1.1437302626968233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,75,242.547852,0.033456,18.27713626199845,-0.7964383499361443,0,-17.771060952366806,1.1326329665650492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,76,242.58125,0.033398,18.255444320226495,-0.7885034955797606,0,-17.731023589274972,1.1206334230378834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,77,242.614688,0.033438,18.225379735905275,-0.7797890244850194,0,-17.69263226538604,1.1075012646113782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,78,242.64810300000002,0.033415,18.195336579468055,-0.7704183357945155,0,-17.66087993563083,1.09330126239502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,79,242.681552,0.033449,18.166996499377557,-0.7603173723829035,0,-17.62078142642037,1.0783959325164212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,80,242.715,0.033448,18.14518912882954,-0.7496108901230817,0,-17.5806833346103,1.0630535553802303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,81,242.74845900000003,0.033459,18.116892308591584,-0.7389076553536754,0,-17.542358943371774,1.0469438738404937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,82,242.781924,0.033465,18.095018138019977,-0.7278947227017328,0,-17.510455346751606,1.0302429970337503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,83,242.815345,0.033421,18.06680060078903,-0.7164544921853845,0,-17.472221382000704,1.0130128870353476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,84,242.848801,0.033456,18.044888831949248,-0.7045304562924529,0,-17.44214136138331,0.9954223050358022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,85,242.882236,0.033435,18.016706383129048,-0.6922878202214591,0,-17.410201196785,0.9777634811749899,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,86,242.915648,0.033412,17.9966789237431,-0.680244392357644,0,-17.37203886612233,0.9598104309096683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,87,242.94909900000002,0.033451,17.976628574505,-0.6679208487174414,0,-17.341963341961243,0.9418216922366633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,88,242.982557,0.033458,17.956573913128185,-0.6554441595075386,0,-17.31188134906307,0.9236396642677904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,89,243.016014,0.033457,17.934547176935613,-0.6429143265903593,0,-17.28179970818666,0.905480153779383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,90,243.049471,0.033457,17.906465539199395,-0.6304509827818492,0,-17.25171879077552,0.8876642005049241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,91,243.082928,0.033457,17.8864114726988,-0.6183945695482946,0,-17.223664002922476,0.8701344381874075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,92,243.11634400000003,0.033416,17.868422862707167,-0.6065328070778577,0,-17.20159291641192,0.8530100013518485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,93,243.1498,0.033456,17.85632827791105,-0.5946969393058421,0,-17.17151289642122,0.8362562337953139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,94,243.18326100000002,0.033461,17.836271809909636,-0.5833390741466892,0,-17.143524339720955,0.8197984485138338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,95,243.21672500000003,0.033464,17.816213194291016,-0.572315905144203,0,-17.121340271696596,0.8040368062238658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,96,243.250187,0.033462,17.796156252209723,-0.561763525788904,0,-17.093408781990444,0.7891764755509326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,97,243.283654,0.033467,17.776096182245443,-0.5518227823474654,0,-17.071164750940195,0.7750822969757647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,98,243.317104,0.03345,17.758255032166627,-0.542352465434009,0,-17.043298493246287,0.761745275176665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,99,243.35055400000002,0.03345,17.745996213044442,-0.5334536344802844,0,-17.021014800584236,0.7490527426905931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,100,243.384003,0.033449,17.725946928012444,-0.5251055921073522,0,-16.99319945795002,0.7371224106982303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,101,243.417458,0.033455,17.708178909343083,-0.5172302748355372,0,-16.973146248164436,0.7261172524528119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,3,2,102,243.45091100000002,0.033453,17.69584216967271,-0.5101219797763954,0,-16.953094699742312,0.7159383400475401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
