id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
183,3,2,1,230.0298,0.0,9.150464101228863,-0.003480400403968329,0,15.48228336777538,-0.0016718229692173655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,2,230.063236,0.033436,9.150464101228863,-0.003605750002141462,0,15.48228336777538,-0.00173203510376633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,3,230.096687,0.033451,9.150464101228863,-0.0036810579069163412,0,15.48228336777538,-0.0017682095292211497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,4,230.13013,0.033443,9.150464101228863,-0.003756518149098237,0,15.48228336777538,-0.0018044571305024725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,5,230.163543,0.033413,9.150464101228863,-0.003857018774958965,0,15.48228336777538,-0.0018527329709899956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,6,230.196961,0.033418,9.150464101228863,-0.003981177440510535,0,15.48228336777538,-0.0019123730367306558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,7,230.23039599999998,0.033435,9.150464101228863,-0.003985040539057133,0,15.48228336777538,-0.0019142286901420245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,8,230.26381,0.033414,9.150464101228863,-0.004311669122498839,0,15.48228336777538,-0.002071125915983671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,9,230.297257,0.033447,9.150464101228863,-0.004688163495744485,0,15.48228336777538,-0.0022519763549893363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,10,230.330708,0.033451,9.150464101228863,-0.005066060530322285,0,15.48228336777538,-0.002433500567458093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,11,230.36414,0.033432,9.150464101228863,-0.005517638112598555,0,15.48228336777538,-0.002650417498502094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,12,230.39758899999998,0.033449,9.150464101228863,-0.005970025590237574,0,15.48228336777538,-0.0028677234657238193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,13,230.431025,0.033436,9.150464101228863,-0.006447366645678269,0,15.48228336777538,-0.003097015974633514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,14,230.464473,0.033448,9.150464101228863,-0.006950039639825168,0,15.48228336777538,-0.0033384767722652625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,15,230.49792399999998,0.033451,9.150464101228863,-0.007476450923964543,0,15.48228336777538,-0.0035913403436738773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,16,230.531364,0.03344,9.150464101228863,-0.007979121989398126,0,15.48228336777538,-0.0038328002148411825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,17,230.564812,0.033448,9.150464101228863,-0.008505355619442255,0,15.48228336777538,-0.004085578449460194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,18,230.598216,0.033404,9.150464101228863,-0.009007590183009933,0,15.48228336777538,-0.004326828645371544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,19,230.63156999999998,0.033354,9.150464101228863,-0.009533201210092304,0,15.48228336777538,-0.004579307810397591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,20,230.664994,0.033424,9.150464101228863,-0.010061757471462592,0,15.48228336777538,-0.004833201729406155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,21,230.698422,0.033428,9.150464101228863,-0.010640655060993189,0,15.48228336777538,-0.005111277288154603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,22,230.73182699999998,0.033405,9.150464101228863,-0.011271322407701153,0,15.48228336777538,-0.005414220637707017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,23,230.765242,0.033415,9.150464101228863,-0.011999526416356533,0,15.48228336777538,-0.005764016076920886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,24,230.79868299999998,0.033441,9.150464101228863,-0.012752379460646088,0,15.48228336777538,-0.0061256517698869625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,25,230.83209399999998,0.033411,9.150464101228863,-0.013500051117473271,0,15.48228336777538,-0.006484798564575089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,26,230.865547,0.033453,9.150464101228863,-0.014144440343091199,0,15.48228336777538,-0.006794333268477522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,27,230.89900599999999,0.033459,9.150464101228863,-0.014613971231034768,0,15.48228336777538,-0.007019874135076107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,28,230.932469,0.033463,9.150464101228863,-0.014932447986802138,0,15.48228336777538,-0.007172855600900164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,29,230.965902,0.033433,9.150464101228863,-0.015110821005398662,0,15.48228336777538,-0.007258537727944597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,30,230.999323,0.033421,9.150464101228863,-0.015333705211309638,0,15.48228336777538,-0.007365600965407987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,31,231.032773,0.03345,9.150464101228863,-0.015506452052380356,0,15.48228336777538,-0.007448580537652742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,32,231.066226,0.033453,9.150464101228863,-0.015672142745094177,0,15.48228336777538,-0.007528170663417774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,33,231.09962,0.033394,9.150464101228863,-0.016458393674548984,0,15.48228336777538,-0.007905849151769947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,34,231.133054,0.033434,9.150464101228863,-0.017391540586888986,0,15.48228336777538,-0.008354089658789055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,35,231.166484,0.03343,9.150464101228863,-0.018394987681664286,0,15.48228336777538,-0.008836099113657238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,36,231.199894,0.03341,9.150464101228863,-0.019396163806089637,0,15.48228336777538,-0.009317017699673342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
