id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-193,1,1,1,230.0298,0.0,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,2,230.06323799999998,0.033438,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,3,230.096674,0.033436,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,4,230.130081,0.033407,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,5,230.16353999999998,0.033459,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,6,230.196987,0.033447,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,7,230.230435,0.033448,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,8,230.263846,0.033411,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,9,230.29724,0.033394,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,10,230.330644,0.033404,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,11,230.364078,0.033434,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,12,230.397513,0.033435,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,13,230.430951,0.033438,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,14,230.464397,0.033446,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,15,230.497837,0.03344,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,16,230.53126,0.033423,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,17,230.564704,0.033444,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,18,230.598115,0.033411,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,19,230.631516,0.033401,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,20,230.664938,0.033422,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,21,230.698362,0.033424,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,22,230.731802,0.03344,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,23,230.765256,0.033454,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,24,230.798673,0.033417,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,25,230.83208299999998,0.03341,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,26,230.86549399999998,0.033411,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
-193,1,1,27,230.898902,0.033408,-19.999535899143666,0.0,0.0,-13.817716631107032,0.0,0.0,41.44745452391314,0.0,0.0,0.87100962800734,0.0,0.0,0.0
