id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
162,3,2,1,195.028167,0.0,-18.079535897821188,0.00435379810494152,0,17.982283366844058,-0.0064785136869710954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,2,195.061604,0.033437,-18.079535897821188,0.004633315493972124,0,17.982283366844058,-0.006894439549157008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,3,195.095054,0.03345,-18.079535897821188,0.00492836118828587,0,17.982283366844058,-0.0073334717511151105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,4,195.128471,0.033417,-18.079535897821188,0.005207385945283844,0,17.982283366844058,-0.007748664569809088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,5,195.161924,0.033453,-18.079535897821188,0.00543864439661696,0,17.982283366844058,-0.00809278044428863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,6,195.19536,0.033436,-18.079535897821188,0.005470030695193033,0,17.982283366844058,-0.00813948370429457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,7,195.228793,0.033433,-18.079535897821188,0.005532129080861058,0,17.982283366844058,-0.008231886988000467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,8,195.262213,0.03342,-18.079535897821188,0.0055942051303336,0,17.982283366844058,-0.00832425703512886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,9,195.29566599999998,0.033453,-18.079535897821188,0.005657129105360837,0,17.982283366844058,-0.008417888807578277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,10,195.32912,0.033454,-18.079535897821188,0.005767688936865956,0,17.982283366844058,-0.008582403413991049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,11,195.362568,0.033448,-18.079535897821188,0.005970970266704202,0,17.982283366844058,-0.008884888932593305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
