id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-239,1,1,1,244.244,0.0,17.38046410109382,-0.7738112054539781,0.0,-22.627716632559896,1.233415582509828,0.0,24.53676833565143,1.4559604414399552,-2.2469664087014686e-06,-0.17194049453859744,-0.01664253064195098,-0.00019657432362283071,0.0
-239,1,1,2,244.277445,0.033445,17.38046410109382,-0.7738112054539781,0.0,-22.627716632559896,1.233415582509828,0.0,24.53676833565143,1.4559604414399552,-2.2469664087014686e-06,-0.17194049453859744,-0.01664253064195098,-0.00019657432362283071,0.0
-239,1,1,3,244.310881,0.033436,17.38046410109382,-0.7738112054539781,0.0,-22.627716632559896,1.233415582509828,0.0,24.53676833565143,1.4559604414399552,-2.2469664087014686e-06,-0.17194049453859744,-0.01664253064195098,-0.00019657432362283071,0.0
-239,1,1,4,244.344319,0.033438,17.38046410109382,-0.7738112054539781,0.0,-22.627716632559896,1.233415582509828,0.0,24.53676833565143,1.4559604414399552,-2.2469664087014686e-06,-0.17194049453859744,-0.01664253064195098,-0.00019657432362283071,0.0
-239,1,1,5,244.377764,0.033445,17.38046410109382,-0.7738112054539781,0.0,-22.627716632559896,1.233415582509828,0.0,24.53676833565143,1.4559604414399552,-2.2469664087014686e-06,-0.17194049453859744,-0.01664253064195098,-0.00019657432362283071,0.0
-239,1,1,6,244.411197,0.033433,17.38046410109382,-0.7738112054539781,0.0,-22.627716632559896,1.233415582509828,0.0,24.53676833565143,1.4559604414399552,-2.2469664087014686e-06,-0.17194049453859744,-0.01664253064195098,-0.00019657432362283071,0.0
-239,1,1,7,244.444642,0.033445,17.367137191577495,-0.7738056294442603,0.0006525455249355949,-22.606517524251146,1.2334052560590965,-0.001206815136131157,24.56180683379984,1.4559487014939232,-0.001370221703674229,-0.17222741057952173,-0.016645012826435997,-9.233862296441384e-05,-32.10306580449567
-239,1,1,8,244.478092,0.03345,17.341215105206132,-0.77376268043134,0.001913612117670657,-22.565285652725887,1.2333258432437069,-0.0035377300172274285,24.610507057377,1.4558586037085453,-0.0040127871000496555,-0.17278420035536882,-0.016644736372135902,0.00010843510176587366,-32.10329490154132
-239,1,1,9,244.511536,0.033444,17.315299997876473,-0.7736777477022114,0.0031637000353887737,-22.524065013156804,1.2331688577672488,-0.0058466391152648504,24.659194059189527,1.4556805532207968,-0.006630903143099591,-0.17334076921784486,-0.016637789256459076,0.00030658169508621113,-32.10374687298057
-239,1,1,10,244.544962,0.033426,17.28940256493448,-0.7735512655944428,0.004402406314756241,-22.48287297060621,1.232935159446212,-0.008132812279193052,24.707847449078585,1.4554155082417377,-0.009223737816151534,-0.17389669617203465,-0.016624267528665703,0.0005020443178347851,-32.104418377505674
-239,1,1,11,244.578412,0.03345,17.263491655441985,-0.7733834218045224,0.005631318545791466,-22.441660325643532,1.2326251520146805,-0.010399191449425806,24.756525457060395,1.4550639098560012,-0.011794624255179516,-0.1744524609341372,-0.016604238490577492,0.0006950793543667294,-32.10530746713499
-239,1,1,12,244.611863,0.033451,17.237586468306397,-0.7731746423211803,0.006849613801161337,-22.400457960067193,1.2322396791450203,-0.012644269418384015,24.805191724847646,1.4546266982021303,-0.014341849727963842,-0.17500746478646143,-0.01657779434894785,0.0008855626795499346,-32.106411009620075
-239,1,1,13,244.645315,0.033452,17.211688369560903,-0.7729252793027434,0.008057325175793639,-22.359268386039677,1.2317794476678732,-0.014868119469397506,24.85384340085446,1.4541046583375536,-0.01686549382019314,-0.17556149450367609,-0.016545019891811782,0.0010735055513865605,-32.10772634423774
-239,1,1,14,244.678765,0.03345,17.18580103481258,-0.7726357115954673,0.009254378881911317,-22.31809778399553,1.2312452132380174,-0.0170706183169764,24.902473298962704,1.4534986308245126,-0.019365412978906264,-0.17611429015356997,-0.016506003314927183,0.0012589027157008156,-32.109250746460866
-239,1,1,15,244.712224,0.033459,17.15991729602549,-0.7723061850344989,0.01044119930309106,-22.27693508476591,1.2306374857678253,-0.019252558821899975,24.951094606535843,1.4528091775615253,-0.021842503645132266,-0.17666582559669733,-0.016460814454355613,0.001441825836252697,-32.11098226522804
-239,1,1,16,244.745699,0.033475,17.13403308152295,-0.7719369388994717,0.011618056993428775,-22.23577414148804,1.22995676297057,-0.021414449075714933,24.999714696101723,1.4520368466488107,-0.024297339543283912,-0.17721600969602191,-0.01640952128209677,0.0016223218574373838,-32.11291905170889
-239,1,1,17,244.779169,0.03347,17.108165837577264,-0.7715289863972885,0.012732640564347532,-22.19464300501048,1.2292043638183765,-0.023529650449618446,25.04830053837883,1.4511832956707833,-0.026679211947592096,-0.17776430478610988,-0.016351979924487642,0.0018299655880337606,-32.11506796320213
-239,1,1,18,244.812613,0.033444,17.08233325515034,-0.7710854632682231,0.013789278249770267,-22.153570215656774,1.2283827724226621,-0.025599398462078458,25.09681856011163,1.450252310598204,-0.02899150148353974,-0.17831011361078233,-0.01628689205855275,0.0020617836861340196,-32.11748248100368
-239,1,1,19,244.846045,0.033432,17.056525565962694,-0.7706069215000351,0.014837082834369722,-22.112540649098584,1.2274926244093716,-0.02764855709507451,25.145286765866043,1.4492447247254092,-0.03128169358353798,-0.17885342209329902,-0.016214138852891562,0.0022899292227476897,-32.12016862565415
