id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
44,3,2,1,40.006633,0.0,-12.999535898445174,0.002868839242123569,0,-14.407716631889343,0.0011299140884581946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,2,40.040056,0.033423,-12.999535898445174,0.0028430805964646524,0,-14.407716631889343,0.001119768850550731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,3,40.073491000000004,0.033435,-12.999535898445174,0.002894876742207211,0,-14.407716631889343,0.001140169155295248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,4,40.106907,0.033416,-12.999535898445174,0.00294651021471259,0,-14.407716631889343,0.0011605053899518337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,5,40.140338,0.033431,-12.999535898445174,0.0029724051863867225,0,-14.407716631889343,0.0011707043208940815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,6,40.173776000000004,0.033438,-12.999535898445174,0.0029980662350120174,0,-14.407716631889343,0.0011808111194698248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,7,40.20722,0.033444,-12.999535898445174,0.0029974667103769303,0,-14.407716631889343,0.0011805749921464056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,8,40.240647,0.033427,-12.999535898445174,0.002945336726570254,0,-14.407716631889343,0.0011600432027490113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,9,40.274059,0.033412,-12.999535898445174,0.002866933719121073,0,-14.407716631889343,0.0011291635837750505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,10,40.307474,0.033415,-12.999535898445174,0.0027387741540734036,0,-14.407716631889343,0.0010786869673122734,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,11,40.340923000000004,0.033449,-12.999535898445174,0.0026879214520797398,0,-14.407716631889343,0.001058658245041912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,12,40.374355,0.033432,-12.999535898445174,0.0026895202323550093,0,-14.407716631889343,0.001059287936776064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,13,40.407808,0.033453,-12.999535898445174,0.002768459143886449,0,-14.407716631889343,0.0010903786256363103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,14,40.441251,0.033443,-12.999535898445174,0.0028986396443017723,0,-14.407716631889343,0.0011416512028173623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,15,40.474679,0.033428,-12.999535898445174,0.003054702096739713,0,-14.407716631889343,0.0012031175830521915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,16,40.508135,0.033456,-12.999535898445174,0.0032361077237493888,0,-14.407716631889343,0.0012745655647564923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,17,40.541591000000004,0.033456,-12.999535898445174,0.003417508076903907,0,-14.407716631889343,0.0013460114693129503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,18,40.575049,0.033458,-12.999535898445174,0.0035998350468157752,0,-14.407716631889343,0.0014178223289053541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,19,40.608501000000004,0.033452,-12.999535898445174,0.0038061487597331853,0,-14.407716631889343,0.001499080549109754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,20,40.64196,0.033459,-12.999535898445174,0.003988618807359319,0,-14.407716631889343,0.0015709477609448066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,21,40.675364,0.033404,-12.999535898445174,0.004195611530998718,0,-14.407716631889343,0.0016524734146706548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,22,40.708765,0.033401,-12.999535898445174,0.00440259134247035,0,-14.407716631889343,0.0017339939828413214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,23,40.742165,0.0334,-12.999535898445174,0.00461069377927544,0,-14.407716631889343,0.0018159567055118669,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,24,40.775581,0.033416,-12.999535898445174,0.004843644272414964,0,-14.407716631889343,0.0019077060235798942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,25,40.809023,0.033442,-12.999535898445174,0.005078013937374453,0,-14.407716631889343,0.0020000142932300718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,26,40.842464,0.033441,-12.999535898445174,0.005338330012586428,0,-14.407716631889343,0.0021025417532966133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,27,40.875909,0.033445,-12.999535898445174,0.005625993147421459,0,-14.407716631889343,0.0022158400601545304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,28,40.909362,0.033453,-12.999535898445174,0.005964275558923158,0,-14.407716631889343,0.002349075152947827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,29,40.942796,0.033434,-12.999535898445174,0.006325369091723468,0,-14.407716631889343,0.002491294578829703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,30,40.97625,0.033454,-12.999535898445174,0.006659163846357905,0,-14.407716631889343,0.0026227621739382096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,31,41.009703,0.033453,-12.999535898445174,0.006937790477687154,0,-14.407716631889343,0.002732501385371168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,32,41.043162,0.033459,-12.999535898445174,0.007112508532357229,0,-14.407716631889343,0.0028013154160010595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,33,41.07662,0.033458,-12.999535898445174,0.0071850208045977654,0,-14.407716631889343,0.0028298749242466493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,34,41.11002,0.0334,-12.999535898445174,0.007183249340979608,0,-14.407716631889343,0.002829177219868531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,35,41.143467,0.033447,-12.999535898445174,0.007155508546042651,0,-14.407716631889343,0.0028182512974382814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,36,41.176901,0.033434,-12.99880641331442,0.007118796908835587,0,-14.407716631889343,0.0028037921407586194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,37,41.210309,0.033408,-12.989535898086615,0.007287489169522528,0,-14.407716631889343,0.0028702328667377253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,38,41.243753,0.033444,-12.989535898086615,0.00763216471244499,0,-14.407716631889343,0.00300598594281695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,39,41.277202,0.033449,-12.989535898086615,0.008074658370673043,0,-14.407716631889343,0.003180265425314264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,40,41.310619,0.033417,-12.989535898086615,0.008544746549885813,0,-14.407716631889343,0.0033654132191366175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,41,41.344057,0.033438,-12.989535898086615,0.009056347876381408,0,-14.407716631889343,0.0035669112807893773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,42,41.377514,0.033457,-12.989535898086615,0.009494700588300053,0,-14.407716631889343,0.003739559820184043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,43,41.410946,0.033432,-12.989535898086615,0.00990678751369348,0,-14.407716631889343,0.003901863380395661,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,44,41.444401,0.033455,-12.989535898086615,0.010290841910522241,0,-14.407716631889343,0.004053126116675688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,45,41.47786,0.033459,-12.989535898086615,0.010625363576105037,0,-14.407716631889343,0.004184880011173002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,46,41.511315,0.033455,-12.989535898086615,0.010931405323672256,0,-14.407716631889343,0.004305416874011157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,47,41.544775,0.03346,-12.989535898086615,0.01119057966850682,0,-14.407716631889343,0.0044074946549113965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,48,41.578194,0.033419,-12.989535898086615,0.011444283000702469,0,-14.407716631889343,0.004507417635999894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,49,41.611652,0.033458,-12.989535898086615,0.01164896737429074,0,-14.407716631889343,0.004588034128555062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,50,41.645117,0.033465,-12.989535898086615,0.011830416525962057,0,-14.407716631889343,0.004659499252777375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,51,41.678599,0.033482,-12.989535898086615,0.012003518370202606,0,-14.407716631889343,0.004727676726674697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,52,41.712031,0.033432,-12.989535898086615,0.012104239720795155,0,-14.407716631889343,0.004767346594324311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,53,41.745442000000004,0.033411,-12.989535898086615,0.012176081207074481,0,-14.407716631889343,0.004795641908432849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,54,41.778879,0.033437,-12.989535898086615,0.012207886486822639,0,-14.407716631889343,0.004808168659024909,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,55,41.812306,0.033427,-12.989535898086615,0.01229756395280316,0,-14.407716631889343,0.004843488808979918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,56,41.845763,0.033457,-12.989535898086615,0.012494318023421231,0,-14.407716631889343,0.004920981891578822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,57,41.879183,0.03342,-12.989535898086615,0.012820510582917817,0,-14.407716631889343,0.00504945530448871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,58,41.912636,0.033453,-12.989535898086615,0.013264204477334028,0,-14.407716631889343,0.00522420750910951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,59,41.94603,0.033394,-12.989535898086615,0.013742594152952616,0,-14.407716631889343,0.005412624910237316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,60,41.979471000000004,0.033441,-12.990795863365863,0.014331994666579157,0,-14.407716631889343,0.005644764771653239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,61,42.012924,0.033453,-12.999535898445174,0.015087463460900518,0,-14.407716631889343,0.005942311884632064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,62,42.04634,0.033416,-12.999535898445174,0.016085487628377276,0,-14.407716631889343,0.006335391270502086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,63,42.079794,0.033454,-12.999535898445174,0.01738951089546031,0,-14.407716631889343,0.006848990721987468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,64,42.113229000000004,0.033435,-12.999535898445174,0.018924501681774626,0,-14.407716631889343,0.007453558482231232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,65,42.146661,0.033432,-12.999535898445174,0.020493543630150834,0,-14.407716631889343,0.008071537550845706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,66,42.180116,0.033455,-12.999535898445174,0.021892103731366033,0,-14.407716631889343,0.008622371051278737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,67,42.213568,0.033452,-12.999535898445174,0.022540855194302573,0,-14.407716631889343,0.008877886734108444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,68,42.247024,0.033456,-12.999535898445174,0.02260039867976622,0,-14.407716631889343,0.008901338387346247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,69,42.280442,0.033418,-12.999535898445174,0.022897010721637828,0,-14.407716631889343,0.009018161289095527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,70,42.313882,0.03344,-12.999535898445174,0.023526231250969747,0,-14.407716631889343,0.009265984565631923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,71,42.34733,0.033448,-12.999535898445174,0.024951575509774344,0,-14.407716631889343,0.009827367209622176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,72,42.380788,0.033458,-12.999535898445174,0.027404869307694577,0,-14.407716631889343,0.010793615574011282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,73,42.414196000000004,0.033408,-12.999535898445174,0.030773450800009813,0,-14.407716631889343,0.012120356936998594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,74,42.447636,0.03344,-12.999535898445174,0.034833784837168584,0,-14.407716631889343,0.013719550284980005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,75,42.481085,0.033449,-12.999535898445174,0.03949795190663149,0,-14.407716631889343,0.015556567851292948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,76,42.514517,0.033432,-13.001149468797033,0.04464454151725749,0,-14.407716631889343,0.017583591193407563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,77,42.547962,0.033445,-13.009535898803733,0.05023017234350121,0,-14.407716631889343,0.019783534247319306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2,78,42.581412,0.03345,-13.009535898803733,0.05625371915938488,0,-14.407716631889343,0.022155953834244808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
