id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
134,3,2,1,120.286833,0.0,-43.42953589907847,10.08047415876221,0,-28.317716632038355,4.2690873660540865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,2,120.32028100000001,0.033448,-43.14885618521347,10.124483176466956,0,-28.197449600697293,4.28773103266872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,3,120.35373200000001,0.033451,-42.86820070785705,10.16190649196265,0,-28.087123213145418,4.305977056417223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,4,120.38715,0.033418,-42.59764990374084,10.19440625618798,0,-27.966936220632093,4.3209606667161715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,5,120.420595,0.033445,-42.306706756058006,10.22144507646037,0,-27.846478883352514,4.334827949924591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,6,120.454038,0.033443,-41.98586659527528,10.244546605393724,0,-27.706159958168737,4.34585009187299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,7,120.487488,0.03345,-41.65462685661498,10.263698817524984,0,-27.565671197921716,4.3564196622487295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,8,120.520938,0.03345,-41.29357012426956,10.279323615294174,0,-27.415136837255748,4.366720068419295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,9,120.554367,0.033429,-40.922702595245774,10.29137208049107,0,-27.254839451167612,4.376707600141309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,10,120.587806,0.033439,-40.54227483207366,10.300308525581292,0,-27.094691187971545,4.385384837851013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,11,120.621258,0.033452,-40.18113058878777,10.305948883048062,0,-26.944081902089305,4.392696751580051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,12,120.654711,0.033453,-39.810429623007344,10.308045003946985,0,-26.78392235016413,4.399697522357156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,13,120.688159,0.033448,-39.44954518937734,10.307973597258208,0,-26.633276316093543,4.405810066798636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,14,120.72161,0.033451,-39.08863890484497,10.306431526078603,0,-26.47317621621637,4.412521737400309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,15,120.755025,0.033415,-38.727803596328826,10.30437132393398,0,-26.322643204730444,4.4201897600156475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,16,120.788469,0.033444,-38.35727947777147,10.304758081886707,0,-26.16260979139458,4.428962318719054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,17,120.821916,0.033447,-37.99641634942834,10.363777835770875,0,-26.011885721371197,4.464178628753171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,18,120.855338,0.033422,-37.635822537670194,10.42539163585615,0,-25.852002729856608,4.50067372774128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,19,120.888747,0.033409,-37.27575281927229,10.487382801451432,0,-25.70141579464711,4.5386517608891905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,20,120.922147,0.0334,-36.925002976543254,10.541560400508573,0,-25.541661247514547,4.5734283586463595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,21,120.95557,0.033423,-36.5643983335866,10.579220501946526,0,-25.390988825318065,4.602363154192316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,22,120.988998,0.033428,-36.20416891987724,10.594138792276986,0,-25.231130782845636,4.621535495864077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,23,121.022428,0.03343,-35.85350808719804,10.585911914714174,0,-25.080389633674184,4.631839011250198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,24,121.05587200000001,0.033444,-35.50221886914187,10.561434877301805,0,-24.920501203475958,4.635069400404192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,25,121.089326,0.033454,-35.14228472197008,10.528069141428919,0,-24.769598431423404,4.635540827854666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,26,121.122755,0.033429,-34.801126991979416,10.4944977517716,0,-24.60982710114171,4.635896046659927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,27,121.15622,0.033465,-34.45009844778685,10.464381700068873,0,-24.459386295188366,4.63890789238647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,28,121.189678,0.033458,-34.099716915745006,10.435106785486456,0,-24.308972962245164,4.642215589317137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,29,121.223133,0.033455,-33.75882022165831,10.403478544500965,0,-24.15796807780975,4.644398206074246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,30,121.25658800000001,0.033455,-33.41792287966026,10.36920745287544,0,-23.9981814776898,4.645316933395768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,31,121.290037,0.033449,-33.076417249378196,10.332654622656573,0,-23.847148105468563,4.64511913695048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,32,121.323485,0.033448,-32.72625241524752,10.294395988285899,0,-23.687444507615034,4.643970683066388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,33,121.356937,0.033452,-32.3853855664798,10.254401623912578,0,-23.536351769174825,4.64078349094137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,3,2,34,121.390388,0.033451,-32.04452016479631,10.211606964057731,0,-23.376680278957274,4.636134748618942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
