id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-21,1,1,1,3.5035,0.0,-44.00953589892015,4.365476166700297,0.0,-26.107716631144285,1.8271968305918123,0.0,14.477035944180747,4.726019369187119,-0.00018876956279847957,0.28031433491197033,-0.24651844113833055,-0.0036189122646528267,0.0
-21,1,1,2,3.536942,0.033442,-43.86335946327047,4.369353098296774,0.22983794554803955,-26.046932936781428,1.8293509745296646,0.12774164527785506,14.635131645021133,4.730440628523654,0.26230903340214035,0.27207071826464924,-0.2463796777759538,0.01181049547982844,67.28202340245393
-21,1,1,3,3.5703929999999997,0.033451,-43.716884752514005,4.380718555102482,0.4477008547470123,-25.98599396450014,1.835670951085563,0.24905437192480054,14.793563426276977,4.743416182108848,0.5112292773295012,0.2638384693623559,-0.24573527013123625,0.026613638084518696,67.26464850841005
-21,1,1,4,3.603808,0.033415,-43.5700664767579,4.399149629201893,0.6535082089101923,-25.92484794307283,1.8459291894109127,0.3638865100646493,14.95239448421633,4.764466304820738,0.7464769648975528,0.2556447482143909,-0.24460756867724953,0.04078050881383748,67.23656930627415
-21,1,1,5,3.637244,0.033436,-43.422424030542544,4.424280916783684,0.8478169332844454,-25.863262933840666,1.8599298736045156,0.4725420054386712,15.112158460799117,4.793176837676836,0.9686857107294256,0.2474914008629078,-0.24301557172550223,0.054344831725078875,67.19853158075054
-21,1,1,6,3.6706529999999997,0.033409,-43.27395235227248,4.455689583346294,1.030548797073578,-25.801206771673815,1.8774449844812218,0.5749702967994501,15.272873801790068,4.8290679257049565,1.1777630698324233,0.23940525954763975,-0.24098195331186673,0.06729642689870745,67.15143636228119
-21,1,1,7,3.70409,0.033437,-43.124202307183104,4.493048859710001,1.2022018685312732,-25.738463316714274,1.8982998506987454,0.6714436589839293,15.435038941835932,4.871769391293469,1.3742759003068532,0.23138749811222808,-0.2385233258200875,0.07966572700756983,67.0960860290751
-21,1,1,8,3.737535,0.033445,-42.973069324635766,4.535973498429389,1.3628532267041107,-25.674961764843033,1.922287006876647,0.7619987071101479,15.598778767705825,4.920844155282325,1.558309518183541,0.22345686586702085,-0.23566016779317148,0.09145352124055671,67.03339627959026
-21,1,1,9,3.770987,0.033452,-42.82037693261825,4.5840997842134525,1.5126886778881938,-25.610602751766542,1.9492107884795478,0.8467329513039834,15.764295352968794,4.975879654217302,1.7300736228222116,0.2156268500881284,-0.2324116956979354,0.10266821768651033,66.96425691527962
-21,1,1,10,3.804439,0.033452,-42.66598861826804,4.637059638016094,1.6518715329007476,-25.545305214780843,1.978872867423649,0.9257311054047794,15.931746826402504,5.036458238084314,1.889752094974609,0.20791167094713894,-0.2287975698649236,0.11331644505583993,66.88955381135679
-21,1,1,11,3.837874,0.033435,-42.50983370261606,4.693945827538533,1.7498657062884182,-25.479018556421742,2.010758248649838,0.9810303642795919,16.10121878143984,5.101539102610777,2.0020391318341497,0.20032647388225433,-0.22488875230432243,0.12046484226010656,66.81102963711423
-21,1,1,12,3.87133,0.033456,-42.35161917961969,4.754019857893272,1.8399978963154318,-25.411602575441485,2.0444471177012873,1.0321652090879248,16.273036039461328,5.170274752601804,2.105436491934154,0.19287129953966342,-0.22074376305803942,0.127258015301295,66.73007197861537
-21,1,1,13,3.90476,0.03343,-42.19146633549559,4.816923499030176,1.9219726387309255,-25.34309532596687,2.0797463550291053,1.0789540510512277,16.4470727665015,5.242258671021405,2.1995991713887126,0.1855641555860244,-0.21638142911732378,0.13366168339053044,66.64733043221764
-21,1,1,14,3.938214,0.033454,-42.02904381796221,4.8824825086902575,1.9960696970829548,-25.27334249218019,2.1165658405241476,1.1215485974866612,16.623694466961926,5.31729477987812,2.2848450521399215,0.17840126862472427,-0.21180799989824867,0.13969177994197185,66.56317249245379
-21,1,1,15,3.971615,0.033401,-41.86464536202934,4.9502804367703686,2.062284874912642,-25.202459060417677,2.1546791945914086,1.159937429392695,16.80258654241271,5.394909680797706,2.361165376926987,0.17140565911182398,-0.2070467829059333,0.14534122219943843,66.47823850753774
-21,1,1,16,4.005064,0.033449,-41.6977000113953,5.020264424401971,2.120976424863667,-25.130188398759522,2.1940641722213297,1.1943187982676489,16.984374796382365,5.475046099635706,2.4289689477831398,0.1645624615045082,-0.2020957436592041,0.1506334914199349,66.39267298965032
-21,1,1,17,4.038512,0.033448,-41.52836476191392,5.093525677585669,2.2565961289891443,-25.05658746681453,2.235233275195524,1.2658210172601985,17.168893023040994,5.558909572890089,2.582189095894695,0.1578880378704134,-0.19696695965768263,0.15596574707929975,66.3063021255919
-21,1,1,18,4.071941,0.033429,-41.35659883373307,5.171029667737216,2.3781615040604973,-24.981626424689495,2.278641761871717,1.330116642515762,17.356190886466845,5.647567509468388,2.7196203846844793,0.15139170995283124,-0.19166984520609484,0.16088446586069802,66.21905584356242
-21,1,1,19,4.105389,0.033448,-41.18207011131847,5.252428313249392,2.48688578495105,-24.90514849574179,2.32411464553071,1.3878079278529178,17.546635641474392,5.7406303852340015,2.8426172179160267,0.14507159492878258,-0.18621184581631775,0.16540696228068205,66.13138426407677
