id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
49,3,2,1,70.003267,0.0,-19.639535898226313,0.0003273973635988182,0,14.912283366546035,-0.0004488350940124727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,2,70.03667499999999,0.033408,-19.639535898226313,0.0003273973635988182,0,14.912283366546035,-0.0004488350940124727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,3,70.07007999999999,0.033405,-19.639535898226313,0.0003273973635988182,0,14.912283366546035,-0.0004488350940124727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,4,70.103522,0.033442,-19.639535898226313,0.00032747340896139584,0,14.912283366546035,-0.0004489393460048729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,5,70.136969,0.033447,-19.639535898226313,0.0003437672317787591,0,14.912283366546035,-0.0004712768487130963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,6,70.170396,0.033427,-19.639535898226313,0.0003437672317787591,0,14.912283366546035,-0.0004712768487130963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,7,70.203842,0.033446,-19.639535898226313,0.0003435832510628407,0,14.912283366546035,-0.0004710246261508313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,8,70.237293,0.033451,-19.639535898226313,0.0003273973635988182,0,14.912283366546035,-0.0004488350940124727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,9,70.270748,0.033455,-19.639535898226313,0.0003271285145035287,0,14.912283366546035,-0.00044846652382109117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,10,70.304205,0.033457,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,11,70.33765899999999,0.033454,-19.639535898226313,0.00031067131942767614,0,14.912283366546035,-0.00042590505106560755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,12,70.371107,0.033448,-19.639535898226313,0.0002942617126040838,0,14.912283366546035,-0.00040340881792428067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,13,70.40455399999999,0.033447,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,14,70.438002,0.033448,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,15,70.471457,0.033455,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,16,70.504904,0.033447,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,17,70.538321,0.033417,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,18,70.571727,0.033406,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,19,70.60512499999999,0.033398,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,20,70.638562,0.033437,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,21,70.671983,0.033421,-19.639535898226313,0.00027760925851375864,0,14.912283366546035,-0.0003805796609786917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,22,70.70540399999999,0.033421,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,23,70.73884299999999,0.033439,-19.639535898226313,0.00026265869769271527,0,14.912283366546035,-0.0003600836609563005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,24,70.77229799999999,0.033455,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,25,70.805754,0.033456,-19.639535898226313,0.0002791154269730215,0,14.912283366546035,-0.0003826444951440646,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,26,70.83921099999999,0.033457,-19.639535898226313,0.0002955299149970126,0,14.912283366546035,-0.00040514742001319226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,27,70.87266899999999,0.033458,-19.639535898226313,0.0003101105630117665,0,14.912283366546035,-0.0004251362997357669,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,28,70.90612399999999,0.033455,-19.639535898226313,0.000295617761268427,0,14.912283366546035,-0.0004052678500895237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,29,70.939539,0.033415,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,30,70.972989,0.03345,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,31,71.00640899999999,0.03342,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,32,71.039853,0.033444,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,33,71.07329999999999,0.033447,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,34,71.10672299999999,0.033423,-19.639535898226313,0.00031102749541887727,0,14.912283366546035,-0.000426393339311849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,35,71.140181,0.033458,-19.639535898226313,0.0003098265052997621,0,14.912283366546035,-0.00042474687977077087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,36,71.173615,0.033434,-19.639535898226313,0.0002946576272389364,0,14.912283366546035,-0.0004039515846112254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,37,71.20706799999999,0.033453,-19.639535898226313,0.0002933815369932971,0,14.912283366546035,-0.0004022021689193149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,38,71.240501,0.033433,-19.639535898226313,0.0002795966812966579,0,14.912283366546035,-0.0003833042555869066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,39,71.273934,0.033433,-19.639535898226313,0.0002946576272389364,0,14.912283366546035,-0.0004039515846112254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,40,71.30736599999999,0.033432,-19.639535898226313,0.0002946576272389364,0,14.912283366546035,-0.0004039515846112254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,41,71.34082599999999,0.03346,-19.639535898226313,0.0002946576272389364,0,14.912283366546035,-0.0004039515846112254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,42,71.374246,0.03342,-19.639535898226313,0.00029321231805147524,0,14.912283366546035,-0.00040197018354586403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,43,71.40769999999999,0.033454,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,44,71.441161,0.033461,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,45,71.47461399999999,0.033453,-19.639535898226313,0.00027828775905899546,0,14.912283366546035,-0.00038150982991060176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,46,71.50804699999999,0.033433,-19.639535898226313,0.0002766785410637298,0,14.912283366546035,-0.0003793037232326119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,47,71.541457,0.03341,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,48,71.57486499999999,0.033408,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,49,71.608272,0.033407,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,50,71.64170399999999,0.033432,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,51,71.675152,0.033448,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,52,71.708593,0.033441,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,53,71.74200099999999,0.033408,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,54,71.775459,0.033458,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,55,71.808893,0.033434,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,56,71.84231799999999,0.033425,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,57,71.87576899999999,0.033451,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,58,71.90922599999999,0.033457,-19.639535898226313,0.0002619178908790546,0,14.912283366546035,-0.0003590680752099782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,59,71.94266099999999,0.033435,-19.639535898226313,0.00025989269185467496,0,14.912283366546035,-0.00035629169245444926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,60,71.97612099999999,0.03346,-19.639535898226313,0.00024347719782461728,0,14.912283366546035,-0.0003337873884330203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,61,72.00958,0.033459,-19.639535898226313,0.000227062130978442,0,14.912283366546035,-0.0003112836700458674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,62,72.04302299999999,0.033443,-19.639535898226313,0.00021280828633923183,0,14.912283366546035,-0.0002917428111081072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,63,72.076453,0.03343,-19.639535898226313,0.00021499293053874776,0,14.912283366546035,-0.0002947377801997798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,64,72.10989699999999,0.033444,-19.639535898226313,0.00023140064156751357,0,14.912283366546035,-0.00031723141436095653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2,65,72.143345,0.033448,-19.639535898226313,0.0002478106723843056,0,14.912283366546035,-0.00033972822876239366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
