id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,3,2,1,40.006633,0.0,15.360464101890102,-0.00034961251052527875,0,19.132283367216587,-0.0001703104823122946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,2,40.04005,0.033417,15.360464101890102,-0.0003246401883449017,0,19.132283367216587,-0.00015814544786141643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,3,40.073496,0.033446,15.360464101890102,-0.0003246401883449017,0,19.132283367216587,-0.00015814544786141643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,4,40.106916,0.03342,15.360464101890102,-0.0003245032286254482,0,19.132283367216587,-0.000158078729208121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,5,40.140326,0.03341,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,6,40.173781,0.033455,15.360464101890102,-0.00029943285719837535,0,19.132283367216587,-0.00014586593097879556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,7,40.207207000000004,0.033426,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,8,40.240654,0.033447,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,9,40.274069,0.033415,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,10,40.307494,0.033425,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,11,40.340938,0.033444,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,12,40.374385000000004,0.033447,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,13,40.407829,0.033444,15.360464101890102,-0.00027529128134308337,0,19.132283367216587,-0.00013410558687235562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,14,40.441276,0.033447,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,15,40.474688,0.033412,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,16,40.508135,0.033447,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,17,40.541584,0.033449,15.360464101890102,-0.0003012904272124761,0,19.132283367216587,-0.00014677082893154627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,18,40.575032,0.033448,15.360464101890102,-0.00035048443869587593,0,19.132283367216587,-0.00017073523400968946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,19,40.608439000000004,0.033407,15.360464101890102,-0.00037639000671288567,0,19.132283367216587,-0.0001833548904885782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,20,40.641839,0.0334,15.360464101890102,-0.00042545676172434864,0,19.132283367216587,-0.00020725730376019145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,21,40.675266,0.033427,15.360464101890102,-0.00044950179924678696,0,19.132283367216587,-0.00021897062011580736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,22,40.708709,0.033443,15.360464101890102,-0.0004505316165908758,0,19.132283367216587,-0.0002194722860553409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,23,40.742184,0.033475,15.360464101890102,-0.00047558476745814655,0,19.132283367216587,-0.00023167669544914906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,24,40.77564,0.033456,15.360464101890102,-0.0005006237337468969,0,19.132283367216587,-0.00024387419495747973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,25,40.809077,0.033437,15.360464101890102,-0.0005256491580216973,0,19.132283367216587,-0.0002560650975996863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,26,40.842517,0.03344,15.360464101890102,-0.0005506761144071028,0,19.132283367216587,-0.0002682567465953219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,27,40.875956,0.033439,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,28,40.909406000000004,0.03345,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,29,40.942829,0.033423,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,30,40.976289,0.03346,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,31,41.009745,0.033456,15.360464101890102,-0.0005759440600256481,0,19.132283367216587,-0.00028056579125413457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,32,41.043159,0.033414,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,33,41.076605,0.033446,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,34,41.110028,0.033423,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,35,41.143469,0.033441,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,36,41.176907,0.033438,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,37,41.210336,0.033429,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,38,41.243765,0.033429,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,39,41.277204,0.033439,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,40,41.310604,0.0334,15.360464101890102,-0.0006013347455020578,0,19.132283367216587,-0.00029293462749294656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,41,41.344061,0.033457,15.360464101890102,-0.0006222416840973372,0,19.132283367216587,-0.0003031192481476417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,42,41.377498,0.033437,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,43,41.410958,0.03346,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2,44,41.444414,0.033456,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
