id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
74,3,2,1,62.5625,0.0,42.75046410143841,-7.484731871493685,0,31.51228337083012,-3.353320441809545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,2,62.595939,0.033439,42.49992463012028,-7.487878894659131,0,31.402046001253506,-3.355631444530162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,3,62.629379,0.03344,42.249326450465844,-7.492351605740903,0,31.29175829954813,-3.3585415369658347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,4,62.662786,0.033407,41.9890705089549,-7.498597987845569,0,31.17167018842711,-3.3631399286115635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,5,62.69619,0.033404,41.73879323841342,-7.507866169247386,0,31.061548189248683,-3.368205623123462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,6,62.729617,0.033427,41.48833625078734,-7.519267022388627,0,30.951347113144536,-3.3751226081507277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,7,62.763077,0.03346,41.23763945408458,-7.532612930518476,0,30.84104052430084,-3.3820309393868992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,8,62.796529,0.033452,40.987140957427314,-7.547128328932805,0,30.730621796114065,-3.3903666445016083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,9,62.829977,0.033448,40.74638821853679,-7.563678932988265,0,30.610489979011096,-3.399639130296506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,10,62.86342,0.033443,40.495818793072516,-7.5824322932782104,0,30.50023943355975,-3.4108090906858988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,11,62.896843,0.033423,40.24539906448726,-7.603717564440098,0,30.390054752892564,-3.423150136053173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,12,62.93026,0.033417,39.995234982716774,-7.6266790715981685,0,30.279886689159287,-3.4371625429717874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,13,62.963705,0.033445,39.754432692372035,-7.651274100816412,0,30.169629548534914,-3.4519383818688527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,14,62.997127,0.033422,39.50402041613382,-7.677326647565301,0,30.05944814640632,-3.467418925118821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,15,63.030572,0.033445,39.25342870674334,-7.704370206148959,0,29.948906380107026,-3.4842830402102867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,16,63.06402,0.033448,39.00282182016253,-7.732970674102577,0,29.82892076458221,-3.5018873667572854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,17,63.097468,0.033448,38.75221468620119,-7.769250352995532,0,29.718653626036424,-3.5230104762776966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,18,63.130873,0.033405,38.5019227278894,-7.80844203085963,0,29.60818350854936,-3.5454311186654133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,19,63.164273,0.0334,38.2513239327683,-7.850831002164768,0,29.48806482917118,-3.567588900727677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,20,63.197699,0.033426,37.99086390890604,-7.895138474784808,0,29.368221747883716,-3.59253093915238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,21,63.231119,0.03342,37.73044342107894,-7.942166632389319,0,29.257658440141274,-3.6196931956145524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2,22,63.264545,0.033426,37.46998368652661,-7.993035068958853,0,29.13744625433687,-3.6487199801468666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
