id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
15,3,2,1,40.006633,0.0,20.450464100693353,-0.0005519612197093305,0,21.072283370420337,-0.0002622891573444181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,2,40.040052,0.033419,20.450464100693353,-0.0005269111729366424,0,21.072283370420337,-0.0002503855028396566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,3,40.07352,0.033468,20.450464100693353,-0.0005519612197093305,0,21.072283370420337,-0.0002622891573444181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,4,40.106970000000004,0.03345,20.450464100693353,-0.0005519612197093305,0,21.072283370420337,-0.0002622891573444181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,5,40.140379,0.033409,20.450464100693353,-0.0005517514354364885,0,21.072283370420337,-0.0002621894689275818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,6,40.17378,0.033401,20.450464100693353,-0.0005266367169239833,0,21.072283370420337,-0.0002502550827417983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,7,40.20723,0.03345,20.450464100693353,-0.0005020814372461755,0,21.072283370420337,-0.00023858653903787575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,8,40.240648,0.033418,20.450464100693353,-0.0005268720733589064,0,21.072283370420337,-0.0002503669229196718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,9,40.27406,0.033412,20.450464100693353,-0.0005268720733589064,0,21.072283370420337,-0.0002503669229196718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,10,40.307479,0.033419,20.450464100693353,-0.0005268720733589064,0,21.072283370420337,-0.0002503669229196718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,11,40.340892000000004,0.033413,20.450464100693353,-0.0005264269397047101,0,21.072283370420337,-0.000250155397676782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,2,12,40.374312,0.03342,20.450464100693353,-0.0005017829270084823,0,21.072283370420337,-0.00023844468849492555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
