id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-142,1,1,1,195.028167,0.0,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,2,195.06158299999998,0.033416,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,3,195.095032,0.033449,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,4,195.128478,0.033446,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,5,195.161904,0.033426,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,6,195.19535,0.033446,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,7,195.228795,0.033445,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,8,195.262249,0.033454,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,9,195.29569999999998,0.033451,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,10,195.329151,0.033451,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
-142,1,1,11,195.362605,0.033454,-19.299535899306647,0.00027577071402346335,0.0,13.512283368036151,-0.00041707375041710455,0.0,0.5320055157325742,0.0004993607450200709,1.5870914181686092e-10,0.04211547186101705,-2.52754096504833e-05,3.1355818321088326e-09,0.0
