id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
2,1,1,1,0.0,0.0,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,35.738113961919154,0.0,0.0,-0.041735087198741624,0.0,0.0,0.0
2,1,1,2,0.033451,0.033451,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,35.738113961919154,0.0,0.0,-0.041735087198741624,0.0,0.0,0.0
2,1,1,3,0.066873,0.033422,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,35.738113961919154,0.0,0.0,-0.041735087198741624,0.0,0.0,0.0
2,1,1,4,0.100319,0.033446,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,35.738113961919154,0.0,0.0,-0.041735087198741624,0.0,0.0,0.0
2,1,1,5,0.133763,0.033444,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,35.738113961919154,0.0,0.0,-0.041735087198741624,0.0,0.0,0.0
2,1,1,6,0.167194,0.033431,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,35.738113961919154,0.0,0.0,-0.041735087198741624,0.0,0.0,0.0
2,1,1,7,0.200648,0.033454,-18.276767424501223,0.0025482132989715282,0.10015018992432423,-42.42941610389417,0.0031696332175431404,0.1245261391793351,35.73818222162386,0.0040662293968128874,0.15977524064523285,-0.04173487036893742,7.579078639876064e-05,0.002948282647886494,38.7973952604271
2,1,1,8,0.234093,0.033445,-18.27661648172543,0.006980996263059076,0.1647212437779977,-42.42922353490306,0.008679125027853372,0.20466245194231994,35.73842685617237,0.011136406864956098,0.2626732619662576,-0.04173034537410835,0.00020484680157197423,0.00475027369801264,38.81122737051253
2,1,1,9,0.267527,0.033434,-18.276284416074017,0.01355000166777181,0.22802416756779317,-42.428800101466976,0.01683786879132279,0.2831118894481804,35.738964877516466,0.021609316075021284,0.36346375606403886,-0.04172052168181221,0.00039221091296338104,0.006439168167170692,38.82480798575204
2,1,1,10,0.300955,0.033428,-18.275701662291343,0.022212822799714427,0.2900640427721086,-42.42805737123644,0.027589636874095717,0.35989180597267406,35.739908784773775,0.03541462155398217,0.4621633774028072,-0.04170351414894949,0.0006341449078849824,0.008017594275932535,38.838053165038176
