id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-162,1,1,1,195.028167,0.0,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,2,195.061604,0.033437,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,3,195.095054,0.03345,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,4,195.128471,0.033417,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,5,195.161924,0.033453,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,6,195.19536,0.033436,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,7,195.228793,0.033433,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,8,195.262213,0.03342,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,9,195.29566599999998,0.033453,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,10,195.32912,0.033454,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,11,195.362568,0.033448,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,12,195.39601299999998,0.033445,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,13,195.429434,0.033421,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,14,195.462876,0.033442,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,15,195.496294,0.033418,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,16,195.529742,0.033448,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,17,195.563168,0.033426,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,18,195.596576,0.033408,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,19,195.629979,0.033403,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,20,195.663413,0.033434,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,21,195.696821,0.033408,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,22,195.73022799999998,0.033407,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,23,195.763655,0.033427,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,24,195.797071,0.033416,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,25,195.830517,0.033446,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,26,195.863969,0.033452,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,27,195.897424,0.033455,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,28,195.930881,0.033457,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,29,195.964303,0.033422,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,30,195.997725,0.033422,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,31,196.031182,0.033457,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,32,196.064655,0.033473,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,33,196.098085,0.03343,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,34,196.131516,0.033431,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,35,196.164938,0.033422,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,36,196.19835,0.033412,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,37,196.231791,0.033441,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,38,196.265242,0.033451,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,39,196.298661,0.033419,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,40,196.332103,0.033442,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,41,196.365552,0.033449,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,42,196.39899,0.033438,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,43,196.432402,0.033412,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,44,196.465853,0.033451,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,45,196.49931,0.033457,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,46,196.53275,0.03344,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,47,196.566203,0.033453,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,48,196.599657,0.033454,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,49,196.633106,0.033449,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,50,196.66655699999998,0.033451,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,51,196.69997899999998,0.033422,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,52,196.73343599999998,0.033457,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,53,196.766883,0.033447,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,54,196.80030399999998,0.033421,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,55,196.833758,0.033454,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,56,196.86718,0.033422,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,57,196.900619,0.033439,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,58,196.934072,0.033453,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,59,196.967527,0.033455,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,60,197.001,0.033473,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,61,197.034438,0.033438,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,62,197.067884,0.033446,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,63,197.101318,0.033434,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,64,197.134731,0.033413,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,65,197.168179,0.033448,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,66,197.20161199999998,0.033433,-18.079535897821188,0.0,0.0,17.982283366844058,0.0,0.0,8.221187041528989,0.0,0.0,0.09677118265700047,0.0,0.0,0.0
-162,1,1,67,197.235073,0.033461,-18.07947985951398,0.0034122881225124965,0.13407305721089302,17.982198175761233,-0.004926266809684873,-0.19355951929260135,8.221289007639278,0.005992646736729905,0.23545885453431945,0.09677033129328973,1.748691090377291e-09,6.799229184328067e-08,145.29073036268156
-162,1,1,68,197.268499,0.033426,-18.07927940638512,0.009339817499409101,0.22029027705071805,17.98189891346009,-0.013483805563521785,-0.3180335965502522,8.221649201173031,0.01640259745885106,0.3868761748874309,0.0967703313975618,4.7209240553476676e-09,1.0939254678060999e-07,145.2908449687407
-162,1,1,69,197.301963,0.033464,-18.0788378881778,0.018130478877330308,0.304786284623756,17.981239758092556,-0.02617504576284756,-0.4400310667057098,8.222442563716852,0.03184096865687982,0.5352775158077242,0.09677033162414983,9.037348841013144e-09,1.4813548724186654e-07,145.29109712502427
-162,1,1,70,197.33542599999998,0.033463,-18.07806297575676,0.02971782420861173,0.387456163002862,17.980082868801063,-0.042904450846208364,-0.5594077792870191,8.223835001181534,0.05219138796878701,0.6804846372605768,0.09677033201636404,1.4605609789795728e-08,1.8422899643230506e-07,145.29153951374263
-162,1,1,71,197.36888199999999,0.033456,-18.07686447255293,0.044037702429554716,0.4682813498887026,17.978293588494672,-0.06358007978436629,-0.6761463107651499,8.22598858747988,0.07734174668741285,0.822472647031774,0.09677033261448167,2.1336637113457047e-08,2.1772507205545056e-07,145.29222360050485
-162,1,1,72,197.402326,0.033444,-18.075154524635035,0.06102446296757523,0.5472460473983378,17.97574075747112,-0.08810817097905335,-0.7902350929565759,8.229061187049748,0.10717758568727984,0.9612230409636626,0.09677033345571394,2.9142807591239585e-08,2.4867838535039947e-07,145.29319951423506
-162,1,1,73,197.435775,0.033449,-18.07284602246935,0.0806245361471657,0.6243848900191173,17.972294327357613,-0.1164128129350366,-0.9017371458823532,8.233209326726307,0.14160599861726203,1.096807348077435,0.09677033457505246,3.794405549392502e-08,2.7716293070839733e-07,145.29451695926195
-162,1,1,74,197.469222,0.033447,-18.069854960772407,0.10277259678337952,0.6996746827812658,17.967828884203698,-0.1484015806284451,-1.0106334938719137,8.238583955330755,0.18051381050384407,1.229196765390526,0.09677033600417016,4.7656907999882856e-08,3.0322987418994684e-07,145.29622386848848
-162,1,1,75,197.502677,0.033455,-18.066097801606343,0.12741411225370272,0.7731299823480703,17.962219711769638,-0.1839981478144903,-1.116961153779116,8.245335181915173,0.22380722597932087,1.3584300171870491,0.09677033777275747,5.8204636797949546e-08,3.269438442662126e-07,145.2983679082722
-162,1,1,76,197.536141,0.033464,-18.061493320371667,0.1544895743482643,0.84474353472616,17.955345547462876,-0.22311956183421555,-1.2207268823411843,8.253608958704334,0.27138416950035127,1.4845085362282344,0.09677033990768327,6.951018476659866e-08,3.4836127506323826e-07,145.30099542493434
-162,1,1,77,197.569589,0.033448,-18.055978549894643,0.18322273149517498,0.8873029599894128,17.94711238565679,-0.26464810680918266,-1.2826349006719955,8.263518431280582,0.32188381409171685,1.5596340921950416,0.09677034238430536,8.136630422941134e-08,3.6280334005480323e-07,145.3041423142151
-162,1,1,78,197.603009,0.03342,-18.049497916197158,0.21372351562673111,0.9377615603843973,17.93743725848356,-0.308746215170896,-1.356068613399668,8.275163460217396,0.37550228563111837,1.6487323062856312,0.09677034530890671,9.373386964479715e-08,3.77013748453459e-07,145.30784030873943
-162,1,1,79,197.63644399999998,0.033435,-18.041988997809465,0.24590164141209936,0.9868172643540774,17.926226975012934,-0.3552876913290217,-1.4276076920187397,8.288656210524312,0.43208443718682993,1.7354742766980897,0.09677034865601934,1.0655113008246929e-07,3.893788710042317e-07,145.31212502914119
-162,1,1,80,197.669886,0.033442,-18.033398602236545,0.2797032540765859,1.0344501746230796,17.91340212259781,-0.4041993906426752,-1.497237760233825,8.30409226363283,0.4915394772924417,1.819836883261443,0.09677035243908866,1.1975434127556416e-07,3.999431421898196e-07,145.31702683109393
-162,1,1,81,197.703332,0.033446,-18.02367445323267,0.31507806838027097,1.0806484956345614,17.898884656483954,-0.45541381002482395,-1.5649563007687093,8.321565554571185,0.5537832857134201,1.9018113750059662,0.09677035666981094,1.332830054258668e-07,4.087539721198507e-07,145.32257554563017
-162,1,1,82,197.736781,0.033449,-18.01276544748005,0.35197722400695913,1.125403552441989,17.8825982830132,-0.5088659945010962,-1.630765372499713,8.341167910739248,0.6187346495705676,1.9813945480537294,0.09677036135806193,1.4707894490680033e-07,4.158598105810309e-07,145.32880033338807
-162,1,1,83,197.770226,0.033445,-18.00062438101687,0.3903444117526836,1.1686992137609595,17.864472529987584,-0.564480676152539,-1.694655956198122,8.362984152798983,0.6862996383039629,2.058569855294303,0.0967703665107929,1.6108303938935245e-07,4.213085059641165e-07,145.33572812927778
-162,1,1,84,197.803674,0.033448,-17.98720071661112,0.4301388443910606,1.2105378197957264,17.844431948870486,-0.6222055655646795,-1.7566461338153254,8.387105090956297,0.7564120512483319,2.1333535569971054,0.09677037213516203,1.7524363163300725e-07,4.251505365877351e-07,145.34338776969096
-162,1,1,85,197.837119,0.033445,-17.972450310099997,0.47130441261129724,1.2509051559375604,17.8224106355231,-0.6819666375086457,-1.8167293415799217,8.413610047733988,0.8289790974576455,2.2057322382431863,0.0967703782344625,1.895052571633185e-07,4.274344705028914e-07,145.3518044426735
-162,1,1,86,197.870569,0.03345,-17.95632444470146,0.513801881623166,1.2898041430859732,17.798335859207594,-0.7437148358903565,-1.874924247624296,8.44258656218092,0.9039381232600404,2.2757229967828385,0.096770384812756,2.0382004796546278e-07,4.2820998282664956e-07,145.36100594506635
-162,1,1,87,197.904009,0.03344,-17.938799922622376,0.5567825917116376,1.296740098610578,17.772172977519883,-0.8062291377040512,-1.8870601887597118,8.474076326427504,0.9798021621307532,2.2896512258979103,0.09677038645909135,2.1739615234523355e-07,3.9915202004925464e-07,145.3710055399598
-162,1,1,88,197.93743899999998,0.03343,-17.91985608599321,0.6004157017374585,1.3135641093285555,17.743891169064398,-0.8697613826143039,-1.9137229935891136,8.508116444461162,1.0568745798721708,2.3211523108268155,0.09677039394619447,2.3042707179924353e-07,3.8049083521642353e-07,145.38181499469363
-162,1,1,89,197.970853,0.033414,-17.899478786973813,0.6445785837344041,1.3296994458955602,17.713469302368118,-0.9341410950547386,-1.939605838282673,8.54473234658868,1.1349454330843654,2.35162081768317,0.0967704018546625,2.428332180670044e-07,3.6212935228905905e-07,145.3934423808231
-162,1,1,90,198.00429599999998,0.033443,-17.877620776027516,0.6893082102761063,1.345164595759937,17.680836837163223,-0.999429847196196,-1.9647449558326195,8.584008935390115,1.214086417113953,2.3810971857252357,0.09677041017485774,2.546406654353218e-07,3.4404283187187976e-07,145.40591465282705
-162,1,1,91,198.037749,0.033453,-17.854273560160095,0.7345571503839714,1.35994685759989,17.645981093960316,-1.0655664269590752,-1.989126443633513,8.625961471940206,1.2942202352932364,2.4095628863335836,0.09677041888252791,2.6585137159172235e-07,3.262418772896353e-07,145.41923665083286
-162,1,1,92,198.0712,0.033451,-17.8294272578318,0.7802863124587452,1.3740380988547434,17.608887320271155,-1.1325018399374935,-2.0127428931152447,8.670607712385424,1.3752843876348624,2.43700734280209,0.09677042795477056,2.764708301275676e-07,3.0873279710136175e-07,145.43341400730765
-162,1,1,93,198.104636,0.033436,-17.803075592009588,0.8264544488532608,1.3874309286207545,17.569546144882825,-1.2001839654472823,-2.035587205849507,8.71795893594449,1.4572125812475092,2.463420666525007,0.09677043736820527,2.8650508092319374e-07,2.915219930764305e-07,145.44845029775078
-162,1,1,94,198.138084,0.033448,-17.775181040783355,0.8730755858532958,1.4001339591883797,17.52790155018928,-1.2686418987149284,-2.057679312635752,8.76808256565446,1.540036767674073,2.4888243237262975,0.09677044711113035,2.959720181664555e-07,2.745953470326053e-07,145.4643669255205
-162,1,1,95,198.171529,0.033445,-17.745739682685098,0.9201057248896533,1.4121390679488481,17.483947681671665,-1.3378198327376092,-2.0790102600663207,8.82098564802528,1.6236860687462666,2.5132065105988035,0.09677045716037655,3.0487687298011347e-07,2.5796038588876947e-07,145.48116612081284
-162,1,1,96,198.204976,0.033447,-17.714732005731463,0.9675285385259992,1.4234460898461865,17.437655409274026,-1.4077027032776992,-2.0995844084700894,8.876703244113035,1.7081388625277218,2.5365709179701357,0.09677046749882247,3.1323070431911095e-07,2.416144285447399e-07,145.49885900887094
-162,1,1,97,198.23842299999998,0.033447,-17.682140814274867,1.0155812514102116,1.4443927537119567,17.388999066879602,-1.4786447365981725,-2.1344730669445604,8.935266247927418,1.793821489247274,2.577193769782863,0.09677048134383918,3.210320080838374e-07,2.2514756099324006e-07,145.51745539355665
-162,1,1,98,198.271878,0.033455,-17.64793697198496,1.0641825113285277,1.4609389660028653,17.337935144327783,-1.5505376437393399,-2.1632551482748936,8.996727024149095,1.880598681821863,2.610293352644551,0.09677049220696021,3.282955992284438e-07,2.091349993923278e-07,145.53697189092523
-162,1,1,99,198.305342,0.033464,-17.612097456688538,1.1133363382469064,1.476635594865083,17.284429276909897,-1.6233974528750523,-2.191104784825712,9.06112693645356,1.968485989805903,2.642145293243008,0.09677050330719723,3.350304489111018e-07,1.934300593727033e-07,145.55742162339027
-162,1,1,100,198.338789,0.033447,-17.574630867094044,1.162975750919115,1.491468171707193,17.228494301848475,-1.6971358053587597,-2.2180021185440704,9.12845053388391,2.057372727304532,2.672725294609131,0.09677051461827274,3.412419306684993e-07,1.7804404065533982e-07,145.5787996703213
-162,1,1,101,198.372209,0.03342,-17.535532636798816,1.2130562725409881,1.5054315696971337,17.170123401786284,-1.7716975411315286,-2.2439422421357085,9.19870602182819,2.147188323739308,2.702026690994468,0.0967705261191879,3.469395836789944e-07,1.6298014097601288e-07,145.60110862128957
-162,1,1,102,198.40565899999999,0.03345,-17.49471760968016,1.2636346558334515,1.518547306763077,17.10918944459855,-1.8471786563612838,-2.268970395879889,9.272046417090646,2.2380441309187535,2.7300992889827325,0.09677053781272799,3.521434097138077e-07,1.4821191991547371e-07,145.6243970470574
-162,1,1,103,198.439086,0.033427,-17.452232474335307,1.314602129278252,1.5307923581905756,17.045762133029662,-1.9234285887245806,-2.293047587323282,9.34838782510836,2.329754556648794,2.7568982148757413,0.0967705496639238,3.5685532503511117e-07,1.337620850562494e-07,145.64863828726047
-162,1,1,104,198.472522,0.033436,-17.408020949655302,1.365978375147551,1.5421772270583576,16.979757443315094,-2.0004886061527705,-2.316198239521927,9.42783137726237,2.4223648743980886,2.7824499115708967,0.09677056166785904,3.610904411570023e-07,1.1961582057615892e-07,145.67386443181604
-162,1,1,105,198.505968,0.033446,-17.362064346844278,1.417736352933525,1.5526999757996331,16.911147474363393,-2.078330481479266,-2.3384228625753907,9.510410655422712,2.5158366315551883,2.8067540738539565,0.09677057380919789,3.6485875035038557e-07,1.0577217585686074e-07,145.70008611804002
-162,1,1,106,198.539421,0.033453,-17.314350333075392,1.4698427171092285,1.5623576830853476,16.83991381409785,-2.156916601011179,-2.35971918670993,9.596147820437448,2.61012008090749,2.8298075646289176,0.09677058607146288,3.6816981185727744e-07,9.223183639320981e-08,145.72731035347215
-162,1,1,107,198.572881,0.03346,-17.264867224742762,1.5220283472480276,1.5617798523536102,16.7660390149872,-2.235863033963224,-2.366301050670243,9.685063870472847,2.704746530909996,2.8349415245520824,0.09677059582478996,3.709346074793746e-07,7.517508860329205e-08,145.75554377387834
-162,1,1,108,198.606296,0.033415,-17.21368803820853,1.5742519909400337,1.5638894699765422,16.689632094673577,-2.315115283940759,-2.3771210346504033,9.777027594876103,2.7996478544478807,2.8450954423293906,0.09677060825869437,3.7319194580187723e-07,6.002115614401478e-08,145.78474468000593
-162,1,1,109,198.639745,0.033449,-17.160686219270655,1.6265898550389604,1.5654315463667572,16.610504111919557,-2.3948013423115353,-2.3874178968708977,9.872266402436066,2.89497288858681,2.854502261054702,0.09677062077241273,3.749531370766685e-07,4.5370882197548914e-08,145.81498524021544
-162,1,1,110,198.673208,0.033463,-17.105883787226436,1.6789917063821926,1.5664039789821773,16.528687939951883,-2.4748564298922706,-2.39718378538427,9.970740726771933,2.990639981455334,2.8631547252571794,0.09677063334220869,3.762333167501536e-07,3.122713984650768e-08,145.84625284629118
-162,1,1,111,198.706662,0.033454,-17.049312622125793,1.731402467480356,1.5668061722891418,16.44423117340935,-2.5552076805930053,-2.4064111992801953,10.072393282744049,3.0865580822914076,2.8710467179194987,0.0967706459436257,3.770485277519679e-07,1.7592759633774986e-08,145.87852926004672
-162,1,1,112,198.740103,0.033441,-16.99097633457335,1.7837968042277668,1.566638996745885,16.357139202641715,-2.6358272459355083,-2.4150987719397676,10.177217582491727,3.1826901057421564,2.878178043143811,0.09677065855987207,3.7741591391233956e-07,4.461873032781544e-09,145.9118123680966
-162,1,1,113,198.77355,0.033447,-16.9308379008317,1.8361854558295418,1.565903049778869,16.267356753787393,-2.7167428819395747,-2.423250691899544,10.28528015388061,3.2790652501542485,2.8845529905729634,0.09677067118341803,3.773523719764221e-07,-8.180136437593726e-09,145.94612323518209
-162,1,1,114,198.806997,0.033447,-16.868903658300283,1.8885400121125486,1.5645989827138813,16.1748932881106,-2.7979221605254727,-2.4308643121328926,10.396569609279151,3.375640945614544,2.8901702127377047,0.09677068379785803,3.768741110748618e-07,-2.0337868450034085e-08,145.98145818116518
-162,1,1,115,198.840418,0.033421,-16.80522035269296,1.9408008584748375,1.5627293026438769,16.07981859364765,-2.8792836685403747,-2.437933178834557,10.511001951474434,3.472316577758981,2.89502622639146,0.09677069637981457,3.759980441302746e-07,-3.200942686747168e-08,146.0177904669939
-162,1,1,116,198.873867,0.033449,-16.739681902389055,1.9930334883779561,1.5602919306441707,15.981974297978278,-2.9609408293612534,-2.4444673769644374,10.62876779823517,3.569223036008589,2.8991288096938224,0.09677070893655414,3.747385578792269e-07,-4.3220623557176164e-08,146.0551805374768
