id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-38,1,1,1,23.356667,0.0,-21.539535899064504,9.258206835206598,0.0,22.462283367291093,-13.139538550761019,0.0,2.561646432583813,16.06931430217667,0.032904347962156466,-0.10423358711785644,-0.37283372736572584,1.4181933406293166,0.0
-38,1,1,2,23.390093,0.033426,-21.539535899064504,9.258206835206598,0.0,22.462283367291093,-13.139538550761019,0.0,2.561646432583813,16.06931430217667,0.032904347962156466,-0.10423358711785644,-0.37283372736572584,1.4181933406293166,0.0
-38,1,1,3,23.423530000000003,0.033437,-21.539535899064504,9.258206835206598,0.0,22.462283367291093,-13.139538550761019,0.0,2.561646432583813,16.06931430217667,0.032904347962156466,-0.10423358711785644,-0.37283372736572584,1.4181933406293166,0.0
-38,1,1,4,23.458039000000003,0.034509,-21.539535899064504,9.258206835206598,0.0,22.462283367291093,-13.139538550761019,0.0,2.561646432583813,16.06931430217667,0.032904347962156466,-0.10423358711785644,-0.37283372736572584,1.4181933406293166,0.0
-38,1,1,5,23.491497000000003,0.033458,-21.539535899064504,9.258206835206598,0.0,22.462283367291093,-13.139538550761019,0.0,2.561646432583813,16.06931430217667,0.032904347962156466,-0.10423358711785644,-0.37283372736572584,1.4181933406293166,0.0
-38,1,1,6,23.524931000000002,0.033434,-21.366887159640058,9.257853797371947,-0.03829610489647578,22.224833521419757,-13.139743860455692,-0.022105743837398276,2.8551541619559977,16.06985020374006,0.02571769968049321,-0.1108084884825093,-0.34733281050433545,1.374346146651969,144.83266940883698
-38,1,1,7,23.558353,0.033422,-21.050016737446967,9.255417528029076,-0.10692373683083083,21.791029705330832,-13.141141969931496,-0.06105680773053298,3.3922526353050246,16.070492518698238,0.012760687227340063,-0.12166414324337271,-0.30271454954602417,1.2960664712597838,144.84263918706364
-38,1,1,8,23.591779000000002,0.033426,-20.731947767283025,9.250718857313256,-0.17369531747440767,21.358040306381515,-13.14380986025038,-0.09811213431118483,3.9294296688568666,16.070705968792076,5.2554542246718025e-05,-0.13107286303324853,-0.26066584758459416,1.2202745467470526,144.86180956829102
-38,1,1,9,23.625219,0.03344,-20.412660176902044,9.243817400014205,-0.23864087184072844,20.925696429796403,-13.147686067723651,-0.13332674164835293,4.466831771428518,16.0704986488299,-0.012410297926774644,-0.13912103944183526,-0.22109327935573397,1.1469133052164806,144.8898825137066
-38,1,1,10,23.658655000000003,0.033436,-20.092399020077398,9.234778349006568,-0.30173662684145436,20.494192547993002,-13.15270726717701,-0.1667260705074163,5.004155740230445,16.069878860524952,-0.024621049291586407,-0.145885736996851,-0.18393754207527388,1.0759869230566077,144.92654084997685
-38,1,1,11,23.692107,0.033452,-19.776936231358036,9.223650296665696,-0.3734817982078073,20.070355833552295,-13.158821634629616,-0.205698762533587,5.541709308555406,16.068854397645712,-0.036586868573951256,-0.15144968071827325,-0.14909713089000237,1.0074178310337025,144.97154035436324
-38,1,1,12,23.725559,0.033452,-19.481488389385454,9.210159376097662,-0.4329698431603415,19.621301156735452,-13.166205588244669,-0.23560119834477894,6.079221958237386,16.06743384964995,-0.04830185262325878,-0.1558860676709979,-0.11651099590925891,0.9412040778729539,145.0260464944879
-38,1,1,13,23.759004,0.033445,-19.18525744700402,9.194709231024882,-0.49064336776918266,19.172971404318428,-13.174561707739217,-0.26381441686598134,6.616568120403156,16.065626025831587,-0.059763628747228924,-0.15926839412131133,-0.08610709753180745,0.8773223246644593,145.08827787505982
-38,1,1,14,23.792440000000003,0.033436,-18.88832820325541,9.177362895704933,-0.5465139610420148,18.725363829467113,-13.183832787107637,-0.2903822174974312,7.15370288530197,16.063439694506286,-0.07097169145488327,-0.16166864296199795,-0.057808812785859774,0.815738297344423,145.15793991132108
-38,1,1,15,23.825872,0.033432,-18.5907208794214,9.158179089464156,-0.6006052225777234,18.278383243215128,-13.193965175897372,-0.31535349851001687,7.690694086070463,16.060883127563283,-0.08192786294882513,-0.16315658886703657,-0.031535063726138235,0.7564050445799737,145.2347587275434
-38,1,1,16,23.859278000000003,0.033406,-18.292694160269,9.137236491354574,-0.6523592228861113,17.832296535598807,-13.204878971916175,-0.33666482140753945,8.227176018502174,16.057953398510783,-0.09403981580383845,-0.16379862862507694,-0.0072120143964584426,0.7009548203706032,145.3183493845441
-38,1,1,17,23.892724,0.033446,-17.99371779320092,9.114577972319985,-0.7020399662955458,17.386199220538984,-13.216446568001132,-0.35464894664269436,8.764195257143397,16.054586748112335,-0.10723199417814928,-0.16365756831362485,0.015357267510124123,0.6489561971239919,145.40833639022665
-38,1,1,18,23.926148,0.033424,-17.69440205626841,9.090301337218113,-0.7501141074369299,16.94089858207105,-13.228585347941998,-0.3713307801870395,9.300741451216481,16.050786206704153,-0.1201352287770559,-0.16279118439612192,0.036205743893255274,0.5988695379382567,145.50427590934325
-38,1,1,19,23.959557,0.033409,-17.3947396351324,9.064457258605138,-0.7966068248924183,16.496281371856547,-13.241253942511037,-0.38675280276807933,9.836912762246113,16.04656106118397,-0.13275268718636665,-0.16125642422359487,0.05540282337431391,0.5506517067861664,145.6059468730321
