id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
146,3,2,1,137.470667,0.0,17.39046410075389,-0.8139963615298466,0,-22.71771663054824,1.0884941254893445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,2,137.504102,0.033435,17.370422743090316,-0.8151828554088854,0,-22.697675273699332,1.1035974226094822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,3,137.537531,0.033429,17.35038558118707,-0.822117140920781,0,-22.677598851327794,1.1130385413503274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,4,137.57097399999998,0.033443,17.33027798437439,-0.8222703480969381,0,-22.647592552781152,1.126809592930635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,5,137.604413,0.033439,17.300296271570808,-0.828784573089916,0,-22.627464885873945,1.1357364516329882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,6,137.637857,0.033444,17.280036133719598,-0.8351650869441207,0,-22.597395653697898,1.1446225808462813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,7,137.67127299999999,0.033416,17.240099059738082,-0.8351126090337838,0,-22.567229907186476,1.1578887167912366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,8,137.70467599999998,0.033403,17.209933037205225,-0.8350132486273776,0,-22.527185568387246,1.1708638552847968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,9,137.73808599999998,0.03341,17.16988149015538,-0.8410949813852003,0,-22.48713402131875,1.1795821061658354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,10,137.771514,0.033428,17.12997228400636,-0.8412645661036254,0,-22.44706087455295,1.1929099415139528,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,11,137.804967,0.033453,17.0997040696115,-0.8417518071943991,0,-22.40714660669529,1.2063817939662413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,12,137.838419,0.033452,17.059817653932082,-0.8426581697530285,0,-22.376854702176544,1.2196235683814565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,13,137.871831,0.033412,17.029548198229655,-0.8490977629768259,0,-22.336800729174865,1.2292168585701992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,14,137.905275,0.033444,16.989707064995237,-0.8503392990687583,0,-22.296707251003983,1.2429459845843138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,15,137.93872399999998,0.033449,16.959356419475846,-0.8523679975407102,0,-22.25660894934255,1.256920403759544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,16,137.97215699999998,0.033433,16.919573973571804,-0.8601007681764661,0,-22.216529793702595,1.2686627165274345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,17,138.00556699999999,0.03341,16.889224553172784,-0.8740204454377819,0,-22.176477084287182,1.3006239462984346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,18,138.038932,0.033365,16.849536238661383,-0.8895397495278999,0,-22.13647948092591,1.33401747577887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,19,138.07233,0.033398,16.819508337797853,-0.9104676420565124,0,-22.09644228014173,1.3657492275422864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,20,138.105731,0.033401,16.78914783046122,-0.9260752907635211,0,-22.05640035802994,1.4000260789685883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,21,138.139131,0.0334,16.749447228591634,-0.9404475571389248,0,-22.016021842104454,1.4313544534433902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
