id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
94,3,2,1,140.006533,0.0,10.090464101172984,-0.0017633385813373098,0,16.202283368445933,-0.000883344520215349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,2,140.039968,0.033435,10.090464101172984,-0.0018629346691020079,0,16.202283368445933,-0.0009332371836510409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,3,140.073408,0.03344,10.090464101172984,-0.001987175230504541,0,16.202283368445933,-0.0009954754969647406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,4,140.10681699999998,0.033409,10.090464101172984,-0.0020616415474203043,0,16.202283368445933,-0.0010327794008685913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,5,140.140264,0.033447,10.090464101172984,-0.0021112356473826804,0,16.202283368445933,-0.0010576235668730309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,6,140.173709,0.033445,10.090464101172984,-0.0021356203359693383,0,16.202283368445933,-0.001069839077421122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,7,140.20712899999998,0.03342,10.090464101172984,-0.002111039146671427,0,16.202283368445933,-0.0010575251298352768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,8,140.240572,0.033443,10.090464101172984,-0.0021113904661248404,0,16.202283368445933,-0.0010577011233269987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,9,140.27399599999998,0.033424,10.090464101172984,-0.0021370561739705893,0,16.202283368445933,-0.0010705583605149906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,10,140.30741,0.033414,10.090464101172984,-0.0022116705847745138,0,16.202283368445933,-0.0011079364520569775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,11,140.34084199999998,0.033432,10.090656506827747,-0.0022872786993500703,0,16.202283368445933,-0.0011458123395359891,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,12,140.374301,0.033459,10.10046410036739,-0.002411799942156189,0,16.202283368445933,-0.0012081912602080309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,13,140.40771099999998,0.03341,10.10046410036739,-0.0025367214658543525,0,16.202283368445933,-0.0012707707016060838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,14,140.44115599999998,0.033445,10.10046410036739,-0.0026854471973548634,0,16.202283368445933,-0.0013452748616842695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,15,140.474604,0.033448,10.10046410036739,-0.0028099275251551852,0,16.202283368445933,-0.0014076332859828135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,16,140.508053,0.033449,10.10046410036739,-0.0029344150871403875,0,16.202283368445933,-0.0014699953342465109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,17,140.541475,0.033422,10.10046410036739,-0.00305799840377329,0,16.202283368445933,-0.0015319044007712855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,18,140.574873,0.033398,10.10046410036739,-0.0031582570604795123,0,16.202283368445933,-0.0015821289781399875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,19,140.608296,0.033423,10.10046410036739,-0.0032817821967221325,0,16.202283368445933,-0.0016440088991963398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,20,140.641717,0.033421,10.10046410036739,-0.003381285988698238,0,16.202283368445933,-0.001693855327053706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,21,140.675138,0.033421,10.10046410036739,-0.003479843833900558,0,16.202283368445933,-0.001743227882843687,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,22,140.70855799999998,0.03342,10.10046410036739,-0.003554471592823068,0,16.202283368445933,-0.0017806126611261176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,23,140.741977,0.033419,10.10046410036739,-0.0036290949708799028,0,16.202283368445933,-0.0018179952448137446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,24,140.775441,0.033464,10.10046410036739,-0.003703818930899922,0,16.202283368445933,-0.0018554282150391311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,25,140.808888,0.033447,10.10046410036739,-0.00377850696622799,0,16.202283368445933,-0.0018928431887889053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,26,140.842344,0.033456,10.10046410036739,-0.003854436627422041,0,16.202283368445933,-0.0019308801550570087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,27,140.875767,0.033423,10.10046410036739,-0.003953946525657938,0,16.202283368445933,-0.0019807296418454185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,28,140.909223,0.033456,10.10046410036739,-0.004054889682515251,0,16.202283368445933,-0.0020312971195872833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,29,140.942677,0.033454,10.10046410036739,-0.004182186415998121,0,16.202283368445933,-0.0020950664224049687,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,30,140.976122,0.033445,10.10046410036739,-0.0043593537849934095,0,16.202283368445933,-0.002183818421719967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,31,141.00957,0.033448,10.10046410036739,-0.004584940674919411,0,16.202283368445933,-0.002296826181634929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,32,141.04301999999998,0.03345,10.099828742130448,-0.004835493968170508,0,16.202283368445933,-0.0024223408621153013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,33,141.076473,0.033453,10.090464101172984,-0.005111033959436578,0,16.202283368445933,-0.0025603726297866447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,34,141.109927,0.033454,10.090464101172984,-0.0054132633719298365,0,16.202283368445933,-0.002711774463898023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,35,141.14337899999998,0.033452,10.090464101172984,-0.00576539115783373,0,16.202283368445933,-0.0028881728898077362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,36,141.17683,0.033451,10.090464101172984,-0.006171097747908746,0,16.202283368445933,-0.0030914116194260865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,37,141.21028199999998,0.033452,10.090464101172984,-0.006670989248181724,0,16.202283368445933,-0.0033418322829004126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,38,141.243733,0.033451,10.090464101172984,-0.007191893281341965,0,16.202283368445933,-0.003602779175414502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,39,141.277166,0.033433,10.090464101172984,-0.007649412437350583,0,16.202283368445933,-0.003831973411638415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,40,141.31061699999998,0.033451,10.090464101172984,-0.007680495277128781,0,16.202283368445933,-0.0038475443612458237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,41,141.344048,0.033431,10.090464101172984,-0.008049506493461355,0,16.202283368445933,-0.004032400542183105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,42,141.3775,0.033452,10.090464101172984,-0.008377560946384718,0,16.202283368445933,-0.00419673943114584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,43,141.41095199999998,0.033452,10.090464101172984,-0.008760044877782659,0,16.202283368445933,-0.0043883447691374575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,44,141.44438399999999,0.033432,10.090464101172984,-0.009242025395057469,0,16.202283368445933,-0.004629792925090792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,45,141.477837,0.033453,10.090464101172984,-0.009828879052897498,0,16.202283368445933,-0.0049237772842534965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,46,141.51128799999998,0.033451,10.090464101172984,-0.010560639696242794,0,16.202283368445933,-0.005290352802562693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,47,141.544739,0.033451,10.090464101172984,-0.011384768145117734,0,16.202283368445933,-0.005703199976084609,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,48,141.57818999999998,0.033451,10.090464101172984,-0.012233860067147571,0,16.202283368445933,-0.006128552602303079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,49,141.61156799999998,0.033378,10.090464101172984,-0.013098307938251461,0,16.202283368445933,-0.006561597791714366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,50,141.64502099999999,0.033453,10.090464101172984,-0.013920000224899413,0,16.202283368445933,-0.006973224569688688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,51,141.67847,0.033449,10.090464101172984,-0.014744278782053699,0,16.202283368445933,-0.00738614693995807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,52,141.71189099999998,0.033421,10.090464101172984,-0.01559008358801382,0,16.202283368445933,-0.007809852885273492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,53,141.74531299999998,0.033422,10.090464101172984,-0.0164386547901327,0,16.202283368445933,-0.00823494465683547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,54,141.77875899999998,0.033446,10.090464101186214,-0.01729303191526139,0,16.201146882333706,-0.008662944905719836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,55,141.812212,0.033453,10.090464101275865,-0.017977610400216486,0,16.193445895315406,-0.009005884520234363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,56,141.845669,0.033457,10.090464101172984,-0.018370145877832367,0,16.202283368445933,-0.009202525180633872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,57,141.879101,0.033432,10.090464101172984,-0.018766567921464382,0,16.202283368445933,-0.00940111281640677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,58,141.912559,0.033458,10.090464101172984,-0.019630392768890673,0,16.202283368445933,-0.009833845902086307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,59,141.946013,0.033454,10.090464101172984,-0.021464739561790624,0,16.202283368445933,-0.010752761988215323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,60,141.97947,0.033457,10.090464101172984,-0.024403673869399234,0,16.202283368445933,-0.012225021226103765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,61,142.012924,0.033454,10.090464101172984,-0.028289967726201303,0,16.202283368445933,-0.014171860261264647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,62,142.046362,0.033438,10.090464101172984,-0.03296082238254285,0,16.202283368445933,-0.016511725054713745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,63,142.079782,0.03342,10.090464101172984,-0.03851134570017775,0,16.202283368445933,-0.019292259892919283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,64,142.113239,0.033457,10.09184450685193,-0.0450168898040469,0,16.202283368445933,-0.022551212425344365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,65,142.146691,0.033452,10.10046410036739,-0.05245242535931012,0,16.202283368445933,-0.02627604420587905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,66,142.180142,0.033451,10.10046410036739,-0.0607257038050231,0,16.202283368445933,-0.03042054331488955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,67,142.213597,0.033455,10.10046410036739,-0.0699492893262616,0,16.202283368445933,-0.035041098784585306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,68,142.247031,0.033434,10.10046410036739,-0.08029714703642368,0,16.202283368445933,-0.040224858444234755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,69,142.28048199999998,0.033451,10.10046410036739,-0.09197688017060524,0,16.202283368445933,-0.04607582114127525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,70,142.31391,0.033428,10.10046410036739,-0.10503663198537645,0,16.202283368445933,-0.052618104241666304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,71,142.347365,0.033455,10.10046410036739,-0.11960622560128045,0,16.202283368445933,-0.05991674264190637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,72,142.380809,0.033444,10.10046410036739,-0.13511546579022132,0,16.202283368445933,-0.06768609702376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,73,142.41422599999999,0.033417,10.10046410036739,-0.1522621875508198,0,16.202283368445933,-0.07627574785269774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,74,142.44763799999998,0.033412,10.100464100572253,-0.17132851311895653,0,16.200683584412744,-0.08582702427204676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,75,142.48108499999998,0.033447,10.100464101647958,-0.1921838929549247,0,16.192283369600773,-0.09627452748560465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,76,142.514512,0.033427,10.098822060051033,-0.21455148912873526,0,16.192283369600773,-0.10747957552325421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,77,142.547969,0.033457,10.090464101289399,-0.2387299862652084,0,16.192283369600773,-0.11956461028526058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,78,142.58139,0.033421,10.088778852968654,-0.26534952635710096,0,16.19059812086803,-0.1327609258685272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,79,142.61480699999998,0.033417,10.078763619521368,-0.29492819034643536,0,16.182283367961645,-0.14755302202202242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,80,142.64825299999998,0.033446,10.068739943074807,-0.3278611226992895,0,16.18228336812222,-0.16399603118717165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,81,142.681712,0.033459,10.058712318246194,-0.36394441851574616,0,16.180531585516565,-0.18204488448619194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,82,142.715146,0.033434,10.048691991834785,-0.4029114926546084,0,16.172283368185163,-0.20153620280151086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,83,142.74858899999998,0.033443,10.038669214459286,-0.4447527727413987,0,16.170488480894164,-0.22241125409810866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,84,142.782027,0.033438,10.028647881064103,-0.4893912346467497,0,16.160467147582807,-0.24448750081082812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,85,142.815441,0.033414,10.01680299862749,-0.536700625833988,0,16.15228336880268,-0.2681220778064677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,86,142.848861,0.03342,9.998617666115871,-0.5870473651434831,0,16.150436934332284,-0.2932740372130101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,87,142.882296,0.033435,9.98673036086272,-0.6404776546018472,0,16.140416498430504,-0.3198864927113559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,88,142.915718,0.033422,9.96669690656429,-0.6966145415161048,0,16.130399771554877,-0.34757590393189003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,89,142.94917199999998,0.033454,9.946644758458532,-0.7546829484997951,0,16.12037369775768,-0.3764534448496171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,90,142.98262699999998,0.033455,9.9265918956651,-0.8143801546888494,0,16.110347265628413,-0.40582663614283815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,91,143.016058,0.033431,9.904597526237817,-0.8753537176050403,0,16.100327845440745,-0.43612098795663445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,92,143.049499,0.033441,9.876508696375454,-0.9380270410175177,0,16.090305666381543,-0.4669747757157168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,93,143.082934,0.033435,9.854469675932448,-1.0021019667214166,0,16.080285226743914,-0.49874157597239926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,94,143.11637499999998,0.033441,9.822381864679949,-1.0676790397321574,0,16.068242250920832,-0.530740066461953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,95,143.14981999999998,0.033445,9.782288358785317,-1.1344336553194887,0,16.050239433235046,-0.5635080279649745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,96,143.18326499999998,0.033445,9.74219460602644,-1.202395643772832,0,16.038148620249803,-0.5972226495870152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,97,143.216728,0.033463,9.702078571336953,-1.2720278749082112,0,16.018090602794555,-0.6311177783926207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,98,143.250172,0.033444,9.661986264388089,-1.3426230265235926,0,15.99804445039623,-0.6657345054692818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,99,143.283569,0.033397,9.619821530995871,-1.4140406390077427,0,15.978026340491171,-0.7002858579720396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,100,143.317007,0.033438,9.569713958116424,-1.4860909819019632,0,15.955833283153098,-0.734732880796093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,101,143.350452,0.033445,9.517423672095353,-1.5582674959058314,0,15.927936559996859,-0.7699851268288014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,102,143.383898,0.033446,9.457281220309174,-1.6314152599091951,0,15.905691928689668,-0.8054732326927012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,103,143.41734599999998,0.033448,9.397134164837029,-1.7058166432322024,0,15.87561840012187,-0.841356739639881,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,104,143.450794,0.033448,9.33698851187636,-1.781457138916098,0,15.845545574863985,-0.8778283587399962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,105,143.484242,0.033448,9.274572175304725,-1.858044177420323,0,15.81547254361582,-0.9149812286894969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,106,143.51769399999998,0.033452,9.206688215079115,-1.9355609377270668,0,15.785395424342179,-0.9526281534135113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,107,143.55114,0.033446,9.144226501190653,-2.0144485982156524,0,15.755324396968872,-0.9903086602064589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,108,143.584588,0.033448,9.071712078460019,-2.094107216361977,0,15.725251360945354,-1.0290927189312986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,109,143.618036,0.033448,8.99388454661092,-2.174701963812978,0,15.69280933747822,-1.0676014271141072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,110,143.65148599999998,0.03345,8.921317039547564,-2.2552444048342264,0,15.652709836471876,-1.1070830169513506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,111,143.68493099999998,0.033445,8.841129448899796,-2.3365072803474636,0,15.61503287517453,-1.145515923641396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,112,143.718378,0.033447,8.760935824567346,-2.417004713299278,0,15.582519232447778,-1.1853567822128046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,113,143.75178599999998,0.033408,8.68083752413084,-2.49704130802506,0,15.542470081348387,-1.2246840621446067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,114,143.785223,0.033437,8.59819472516632,-2.5766652350274275,0,15.499911494152508,-1.262782053279897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,115,143.81865499999998,0.033432,8.50801737287474,-2.654707277502733,0,15.452307044767082,-1.3020188179144334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,116,143.85209999999998,0.033445,8.417806984873966,-2.7324633416192325,0,15.412213537537813,-1.340563970018311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,117,143.88554499999998,0.033445,8.327595911901547,-2.8102312086039207,0,15.369578817501113,-1.3769586517081749,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,118,143.91899099999998,0.033446,8.2373808155152,-2.886302616948292,0,15.322024130608801,-1.4133273487229296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,119,143.952432,0.033441,8.144594230034539,-2.95852822537156,0,15.279348432180754,-1.4530878480562885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,120,143.985877,0.033445,8.04435968426919,-3.0291448049433467,0,15.22923116014159,-1.492063681639064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,121,144.01932399999998,0.033447,7.944117711141775,-3.0973856543960405,0,15.179110172714264,-1.5325235432180515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,122,144.05278099999998,0.033457,7.841186371191408,-3.1637545987481617,0,15.126313697648728,-1.5727189323688917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,123,144.086277,0.033496,7.733460564494952,-3.227699442203615,0,15.068781600294242,-1.6124827928338772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,124,144.11969,0.033413,7.627891799592118,-3.2899129653234533,0,15.015997216287136,-1.6491126174516206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,125,144.153137,0.033447,7.510342424499523,-3.349001009047734,0,14.955853363348217,-1.6863240693819284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,126,144.18658299999998,0.033446,7.397318983465842,-3.406506668343958,0,14.895710810303697,-1.7215645289512067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,127,144.22001,0.033427,7.277100598626694,-3.4607879809856787,0,14.835601617242407,-1.7572731814087676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,128,144.25345399999998,0.033444,7.154020309057192,-3.5120841159532614,0,14.775463157086632,-1.79173880319544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,129,144.286861,0.033407,7.026678811113035,-3.5603794400089877,0,14.712575282954086,-1.8240247037812096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,130,144.320279,0.033418,6.903661871800186,-3.6060584458210263,0,14.645297723094313,-1.8535515372293099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,131,144.353713,0.033434,6.773400835109363,-3.648486439708691,0,14.582326224516892,-1.88242541709711,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,132,144.387157,0.033444,6.643099717918499,-3.688681607036735,0,14.512164084400894,-1.9091283822552023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,133,144.420607,0.03345,6.512773568271972,-3.7255097228698353,0,14.441988465325894,-1.9352778975572174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,134,144.454053,0.033446,6.379542831415806,-3.7596313032990234,0,14.371822733622851,-1.9584927740097386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,135,144.48749899999999,0.033446,6.242156842729451,-3.7895198618524697,0,14.30165638357263,-1.9804527521614455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,136,144.52094699999998,0.033448,6.108867314410981,-3.8161833915523893,0,14.231484975102147,-1.998917151719672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,137,144.554396,0.033449,5.971519035869624,-3.838964102196067,0,14.161312949301074,-2.016197671167338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,138,144.587811,0.033415,5.838320601486197,-3.8584944047655143,0,14.091211617888614,-2.032122526146033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,139,144.621255,0.033444,5.6979945952908615,-3.8758094326788712,0,14.018015078597445,-2.045212633415924,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,140,144.65470299999998,0.033448,5.560712550748612,-3.8899492818481463,0,13.94087868714417,-2.0566631167266016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,141,144.68814999999998,0.033447,5.427317784930478,-3.9005472823050926,0,13.870710210459034,-2.066115430200711,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,142,144.721576,0.033426,5.290167101124075,-3.9079233363820953,0,13.800584983545088,-2.0733772133667396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,143,144.755031,0.033455,5.156698105043735,-3.912905426607708,0,13.727274226828346,-2.079037702985833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,144,144.78848,0.033449,5.019503542503794,-3.91629032188551,0,13.650227682956418,-2.0836991057290835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,145,144.82192899999998,0.033449,4.886005803698286,-3.9185775576737196,0,13.580054220163882,-2.087436705746082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,146,144.85537599999998,0.033447,4.748869711719265,-3.9195235506746493,0,13.509886389075964,-2.0901408038647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,147,144.888823,0.033447,4.618556770856613,-3.9192113958962636,0,13.439717881671323,-2.0914882400926014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,148,144.922272,0.033449,4.488234652858313,-3.9181437028289476,0,13.369544434453118,-2.0922690714765264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,149,144.955686,0.033414,4.358051537685967,-3.917395856873325,0,13.299445834369912,-2.092713892286943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,150,144.98913299999998,0.033447,4.231025151084035,-3.9173836896559715,0,13.229277314706929,-2.0930466597500774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,151,145.022582,0.033449,4.107416479325422,-3.9179396154982884,0,13.162415235540916,-2.0930101279140043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,152,145.05603,0.033448,3.977100898019093,-3.9190138542086665,0,13.098933950252636,-2.0925741429010243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2,153,145.089476,0.033446,3.8501512077402706,-3.9211325126234975,0,13.028767514442025,-2.0923565857734197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
