id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
5,3,2,1,0.0,0.0,-30.639535899157636,6.605964972109995,0,-15.357716630212963,3.1609530521267843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,2,0.033445,0.033445,-30.429021603087794,6.608346202706066,0,-15.247482860836689,3.1620924705391205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,3,0.0669,0.033455,-30.208434810857835,6.608679124406441,0,-15.147216137604849,3.162251773512927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,4,0.100352,0.033452,-29.987949900995396,6.605213306324482,0,-15.046885869702821,3.1605933801834833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,5,0.133773,0.033421,-29.777518276777503,6.595171334181891,0,-14.936799530904205,3.1557957113369666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,6,0.167224,0.033451,-29.55695790182009,6.57654797144561,0,-14.83642763346457,3.1476852940794258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,7,0.200673,0.033449,-29.336275491771495,6.5497511854537045,0,-14.726299062087143,3.134859743416443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,8,0.234126,0.033453,-29.10585011073277,6.514286738586407,0,-14.625873737690247,3.1178856533084507,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,9,0.267558,0.033432,-28.885415060506,6.470138802982961,0,-14.51565621413794,3.096770225556691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,10,0.301009,0.033451,-28.664648734530505,6.417219415154472,0,-14.405379291703156,3.072215791884251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,11,0.334462,0.033453,-28.434294035873016,6.3565653906964625,0,-14.295333967483764,3.0431963646444538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,12,0.367933,0.033471,-28.213601891890544,6.287768610909928,0,-14.194749628590912,3.011035316709119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,13,0.401383,0.03345,-27.993054644960985,6.211349259019376,0,-14.084476004642116,2.975183494094953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,14,0.43481,0.033427,-27.77234624420742,6.12921831253431,0,-13.974590695616863,2.935866707105446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,15,0.468224,0.033414,-27.542342563283654,6.053803277283459,0,-13.874119965182972,2.9004898379450372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,16,0.50167,0.033446,-27.322172334929,6.271339864559117,0,-13.764210173760743,3.005487531840177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,17,0.535116,0.033446,-27.11130056904692,6.227813293743594,0,-13.663598967826267,2.9853954288813624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,18,0.568564,0.033448,-26.890760161539575,6.181872660476604,0,-13.553727659312088,2.9641352191946972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,19,0.601971,0.033407,-26.670907313955766,6.133614327742555,0,-13.45360778161868,2.9417512137360124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,20,0.635372,0.033401,-26.46069306518654,6.082497888849145,0,-13.353505757855066,2.9180153658167782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,21,0.668799,0.033427,-26.250309417429907,6.027658438486638,0,-13.253323069962631,2.893160191637059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,22,0.702233,0.033434,-26.040347179238278,5.969027332196753,0,-13.153122273141074,2.8657876871715313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,23,0.735675,0.033442,-25.83989734488332,5.905981326308069,0,-13.052897356102715,2.836940830687282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,24,0.769115,0.03344,-25.639454081345043,5.839614313529046,0,-12.953179815759228,2.805817526035816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,25,0.802567,0.033452,-25.439474161203755,5.770036937921667,0,-12.862950547371103,2.7738110954520927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,26,0.835984,0.033417,-25.24918913839892,5.698324197590427,0,-12.772815535084204,2.7407420830933416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,27,0.869429,0.033445,-25.058739602848966,5.624557356329584,0,-12.682602597333753,2.7066118060596316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,28,0.902866,0.033437,-24.868930209753728,5.548493562573026,0,-12.592413788235348,2.6706936562885484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,29,0.9363,0.033434,-24.689177749382086,5.46996394331089,0,-12.502232907383222,2.6336505284173573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,30,0.969757,0.033457,-24.51807787093887,5.389126120691647,0,-12.412624175914306,2.5966845930721707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,31,1.003198,0.033441,-24.3383374084739,5.307546168090721,0,-12.332446754285309,2.558687204138942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,32,1.036643,0.033445,-24.167939662944754,5.225032707761239,0,-12.251577449726025,2.5201996492481364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,33,1.070086,0.033443,-23.99754770697462,5.141132042333861,0,-12.162075130508997,2.4810020852572947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,34,1.103542,0.033456,-23.82709426470115,5.055869421811352,0,-12.08186174602078,2.441151079436135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,35,1.136999,0.033457,-23.657394197549213,4.969810862358353,0,-12.001645782736686,2.4013968546497044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,36,1.17042,0.033421,-23.497130827385845,4.88408281883067,0,-11.922289413841218,2.361226236193363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,37,1.203835,0.033415,-23.336900660350164,4.798361789225878,0,-11.851399012938668,2.321516808974699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,38,1.237242,0.033407,-23.177510183876763,4.712668951417844,0,-11.77130291836672,2.2813137147365197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,39,1.270694,0.033452,-23.02629647106893,4.626460888482116,0,-11.691924383005585,2.241825988894177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,40,1.304114,0.03342,-22.866885675366934,4.541244777026174,0,-11.621813195006665,2.202171774374469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,41,1.33755,0.033436,-22.71657509981439,4.457441669650414,0,-11.551668259560794,2.1627304440540565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,42,1.370997,0.033447,-22.567099659195282,4.374944071091189,0,-11.480610208429917,2.124823296200506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,43,1.404435,0.033438,-22.425892178438453,4.29441442940821,0,-11.40225914229621,2.08730744004137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,44,1.437892,0.033457,-22.27642374937053,4.215172642797528,0,-11.34116055722476,2.0504075051341486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,45,1.471339,0.033447,-22.137045114587707,4.136587039348972,0,-11.270990825126956,2.014183769751146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,46,1.504794,0.033455,-22.005715058595488,4.058439930362927,0,-11.200806212129661,1.9776427218482324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,47,1.538248,0.033454,-21.86636290835286,3.9802930835031693,0,-11.13163679052845,1.9410930921092815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,48,1.571702,0.033454,-21.736020449533832,3.9021465061369476,0,-11.071478732232984,1.9049696373757075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,49,1.605141,0.033439,-21.6057399321277,3.824029131231559,0,-11.010288035908568,1.8691083655775456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,50,1.638558,0.033417,-21.476620955766812,3.7460472762102626,0,-10.941259160292944,1.8325340199137612,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,51,1.671986,0.033428,-21.356398367891273,3.6672757500159934,0,-10.881147866834443,1.7964880218119537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,52,1.705422,0.033436,-21.23615021828072,3.5888373026703677,0,-10.822139265803578,1.7587040223998898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,53,1.738881,0.033459,-21.115818941923425,3.509330866643662,0,-10.770858153250602,1.7219243680221417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,54,1.772319,0.033438,-20.99672503850856,3.4294450154456864,0,-10.710728889038625,1.6848106233568105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,55,1.805774,0.033455,-20.88643493098281,3.3492003344849497,0,-10.651761645626445,1.6469587262359096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,56,1.83923,0.033456,-20.776141126395352,3.2687294684235315,0,-10.601628098860862,1.6083949112053892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,57,1.872682,0.033452,-20.667101458129387,3.1873839634898546,0,-10.551499411562041,1.5707022478477801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,58,1.90613,0.033448,-20.5655909830748,3.1057996272313675,0,-10.501378033406358,1.532289903933451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
