id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
240,3,1,1,247.080167,0.0,-35.64953589788638,7.9430668725977736,0,-17.737716631032526,4.091930989806779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,2,247.11359499999998,0.033428,-35.379034205625146,7.960143794383494,0,-17.59747507719711,4.089630299318778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,3,247.14702599999998,0.033431,-35.108516328317044,7.975835686487656,0,-17.467187964512785,4.084570430894567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,4,247.180424,0.033398,-34.838312498386735,7.989561801761746,0,-17.32705787924524,4.078476454965947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,5,247.213864,0.03344,-34.57766668596606,8.002950414066452,0,-17.18681664021043,4.070156450037873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,6,247.24731,0.033446,-34.30702743274304,8.015711884878378,0,-17.056415945044204,4.061488903175431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,7,247.28074099999998,0.033431,-34.03662155442455,8.027858059690573,0,-16.91625946155839,4.052492409033737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,8,247.314147,0.033406,-33.77618588198971,8.039019799875588,0,-16.786103662730756,4.04298886645494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,9,247.34757199999999,0.033425,-33.505858013117106,8.049495894977793,0,-16.655736233002965,4.033100205537884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,10,247.38101799999998,0.033446,-33.24507716788643,8.060442690342644,0,-16.515569835170844,4.022442038248444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,11,247.414467,0.033449,-32.97440567994693,8.071649466440888,0,-16.385246527127087,4.012904781962927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,12,247.447894,0.033427,-32.70412816024765,8.083135738869139,0,-16.255012762446363,4.004486292895195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,13,247.481335,0.033441,-32.443321189972416,8.09491585139009,0,-16.12472436496328,3.996209609037175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,14,247.51476799999998,0.033433,-32.172779223544886,8.106854340630397,0,-15.99446341751296,3.989003207644168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,15,247.54820999999998,0.033442,-31.902172336141547,8.11968657330012,0,-15.863898489066969,3.983222002981822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,16,247.58165799999998,0.033448,-31.631516657777354,8.134080828412648,0,-15.723855515180922,3.9791914972440714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,17,247.615082,0.033424,-31.36136195447693,8.150213729553617,0,-15.59362966008598,3.977002101493169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,18,247.648483,0.033401,-31.100772449968378,8.167833540412424,0,-15.463497192245097,3.9765260340594564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,1,19,247.681884,0.033401,-30.830162284693078,8.186689611068793,0,-15.333364597489537,3.9776332124374223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
