id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
206,3,1,1,232.065167,0.0,23.000464101321995,-0.0003070453332504073,0,22.29228336829692,-0.000129746963125375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,2,232.098604,0.033437,23.000464101321995,-0.00033263244435460793,0,22.29228336829692,-0.00014055921005248957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,3,232.132042,0.033438,23.000464101321995,-0.00033263244435460793,0,22.29228336829692,-0.00014055921005248957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,4,232.165496,0.033454,23.000464101321995,-0.00033280805570875925,0,22.29228336829692,-0.00014063341746561083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,5,232.198907,0.033411,23.000464101321995,-0.00035800944162051604,0,22.29228336829692,-0.00015128266998473125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,6,232.232345,0.033438,23.000464101321995,-0.0003328970037495552,0,22.29228336829692,-0.0001406710038964061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,7,232.26579,0.033445,23.000464101321995,-0.0003582195554588085,0,22.29228336829692,-0.00015137145697960417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,8,232.299208,0.033418,23.000464101321995,-0.0003585838039011124,0,22.29228336829692,-0.0001515253760400627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,9,232.332659,0.033451,23.000464101321995,-0.00038423532946670134,0,22.29228336829692,-0.00016236484233787414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,10,232.366076,0.033417,23.000464101321995,-0.0004093937776672098,0,22.29228336829692,-0.00017299595083383333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,11,232.39953,0.033454,23.000464101321995,-0.0004099282643288722,0,22.29228336829692,-0.00017322180680255167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,12,232.43298000000001,0.03345,23.000464101321995,-0.00043617715733986384,0,22.29228336829692,-0.00018431370035952544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,3,1,13,232.466393,0.033413,23.000464101321995,-0.00048678853883369044,0,22.29228336829692,-0.00020570035678217307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
