id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
21,3,2,1,3.5035,0.0,-44.00953589892015,4.365476166700297,0,-26.107716631144285,1.8271968305918123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,2,3.536942,0.033442,-43.909333597315104,4.406437740510337,0,-26.067626721076962,1.8458987851758297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,3,3.5703929999999997,0.033451,-43.81910433473786,4.44274635500344,0,-26.02752482387155,1.8626721698450883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,4,3.603808,0.033415,-43.728912528147205,4.4756092686129705,0,-25.987467283805255,1.8764635292250194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,5,3.637244,0.033436,-43.62845665621984,4.504354956863256,0,-25.947301538719486,1.8906210879753715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,6,3.6706529999999997,0.033409,-43.498193254176215,4.530918764089796,0,-25.897141213280875,1.901791313953919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,7,3.70409,0.033437,-43.35754890598411,4.554251081817959,0,-25.836898457943217,1.9137385410364545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,8,3.737535,0.033445,-43.18701117263126,4.5752091853713726,0,-25.76659453096365,1.9252361591470297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,9,3.770987,0.033452,-43.00654731761175,4.594423275178683,0,-25.68655440599358,1.9354995494804408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,10,3.804439,0.033452,-42.826280286798784,4.611690152461328,0,-25.61618457924165,1.9454961544085858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,11,3.837874,0.033435,-42.65593372848941,4.627291992675141,0,-25.53623338628408,1.9548210991891923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,12,3.87133,0.033456,-42.485475299642424,4.641117022992309,0,-25.4660446211129,1.9639528850268253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,13,3.90476,0.03343,-42.31515432390265,4.653699882237158,0,-25.395912453441422,1.9725767700849794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,14,3.938214,0.033454,-42.14471092705909,4.665459496065591,0,-25.325729879755624,1.9809043761392238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,15,3.971615,0.033401,-41.974532751843284,4.676338590590917,0,-25.255656513214657,1.9899777483738084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,16,4.005064,0.033449,-41.804114973986785,4.688436456533543,0,-25.185484488440544,2.0007352926121977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,17,4.038512,0.033448,-41.63404527969454,4.757021592180083,0,-25.11497132318426,2.0372964521314083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,18,4.071941,0.033429,-41.47338131398531,4.828770381548562,0,-25.035182392280937,2.0743673748751323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,19,4.105389,0.033448,-41.30296863110791,4.901491318128026,0,-24.96501246360985,2.113177453170172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,20,4.1388419999999995,0.033453,-41.13253026411481,4.967722957840127,0,-24.89483195911852,2.149462841206388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,21,4.172247,0.033405,-40.96233177514781,5.019344970363555,0,-24.824326456820685,2.1807523967920095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,22,4.205647,0.0334,-40.79216364461824,5.05072831344118,0,-24.74468099864908,2.203433169060544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,23,4.239051,0.033404,-40.62241967325539,5.061796344135883,0,-24.674603283442316,2.2179183324908895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,24,4.272477,0.033426,-40.46166944391629,5.05900812455319,0,-24.604014770908798,2.22639658165153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,25,4.305898,0.033421,-40.29139432240268,5.049608052311151,0,-24.524364217082912,2.2325310170312536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2,26,4.339321,0.033423,-40.121604471910736,5.041387163205173,0,-24.454246633265207,2.2391973555643987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
