id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-49,1,1,1,70.003267,0.0,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,2,70.03671399999999,0.033447,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,3,70.07015299999999,0.033439,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,4,70.103613,0.03346,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,5,70.13706699999999,0.033454,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,6,70.17048399999999,0.033417,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,7,70.20389999999999,0.033416,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,8,70.23731799999999,0.033418,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,9,70.270748,0.03343,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,10,70.30416199999999,0.033414,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,11,70.337577,0.033415,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,12,70.37102399999999,0.033447,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,13,70.404477,0.033453,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
-49,1,1,14,70.437922,0.033445,-19.639535898226313,0.0,0.0,14.912283366546035,0.0,0.0,10.186147834809628,0.0,0.0,0.6150189758446932,0.0,0.0,0.0
