id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
5,3,2,1,40.006633,0.0,-17.699535898165777,0.4575052882880775,0,-9.167716631665826,0.23597684564861496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,2,40.040048,0.033415,-17.689507128611737,0.46408448940124364,0,-9.157702244557685,0.2395466266750644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,3,40.073495,0.033447,-17.669497536893537,0.4711610792826284,0,-9.147678268781124,0.24320353826282126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,4,40.10691,0.033415,-17.659429805516265,0.4782842114693561,0,-9.137716632341318,0.24796740226056999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,5,40.140352,0.033442,-17.639384851141244,0.48636930660856303,0,-9.137641109541311,0.25215913594238976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,6,40.173796,0.033444,-17.619437296227844,0.49484928887368734,0,-9.127618029184218,0.25655748936247824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,7,40.20723,0.033434,-17.609297939119486,0.5035156741499133,0,-9.11759765202438,0.261254316706734,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,8,40.240636,0.033406,-17.58927456271099,0.5119579585276827,0,-9.107585964053234,0.26679120593480365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,9,40.274077,0.033441,-17.5692301983311,0.5212193051786302,0,-9.09756378208151,0.271620566868885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,10,40.307528,0.033451,-17.549179259048923,0.5306904573866701,0,-9.08753831171501,0.27677638024719925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,11,40.340961,0.033433,-17.529337799007976,0.5399941914958156,0,-9.077518532813057,0.28277614029956016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,12,40.37441,0.033449,-17.519090534808427,0.5498900486498897,0,-9.06749395025073,0.28795825583905016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,13,40.407856,0.033446,-17.499042596804525,0.5599555663105772,0,-9.057469980476425,0.29323459001345137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,14,40.441303,0.033447,-17.47899464553552,0.5700669282351767,0,-9.047446005799168,0.2987761496151477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,15,40.47475,0.033447,-17.458946675544254,0.5797910220991406,0,-9.037422020503225,0.3050954733926453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,16,40.508198,0.033448,-17.43889754438579,0.589757998655629,0,-9.027397454377644,0.3103475836263488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,17,40.541604,0.033406,-17.41887416728184,0.5992886819553213,0,-9.017385766437313,0.31562620393693547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,18,40.575004,0.0334,-17.398854366272698,0.6081767937226548,0,-9.007375867242596,0.32150951488269697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,19,40.608446,0.033442,-17.378808833234206,0.6171563707562416,0,-8.997353097985295,0.3262681534206202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,20,40.641899,0.033453,-17.358757284857408,0.6253399256311793,0,-8.987327324277352,0.3309028237659779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,21,40.675343,0.033444,-17.33871110739177,0.6327033002071664,0,-8.97730423634452,0.3348497775495639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,22,40.70877,0.033427,-17.31867456867071,0.6384376838105795,0,-8.96728596735208,0.33907102924734117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,23,40.742191,0.033421,-17.29864220105565,0.643485948487282,0,-8.956822934315777,0.34198892833786126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,24,40.775649,0.033458,-17.278113493294796,0.6477619446149322,0,-8.937242495926187,0.34433276155071524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,25,40.809112,0.033463,-17.248529514478687,0.6510010329699589,0,-8.92721344056171,0.34748713840839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,26,40.84257,0.033458,-17.228474970539207,0.6547562788643566,0,-8.917186167397153,0.3495050510396348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,27,40.876019,0.033449,-17.208425786788858,0.6584044290030497,0,-8.907161574925352,0.35175409606398467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,28,40.909435,0.033416,-17.187825826090243,0.6615651069118544,0,-8.896576582762231,0.3545018467844899,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,29,40.942888,0.033453,-17.158344301606682,0.6649920501360014,0,-8.877120835205272,0.35658029323999224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,30,40.976325,0.033437,-17.137685512710185,0.6688033253970734,0,-8.867099837199383,0.3587041386977916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,31,41.009739,0.033414,-17.108273573422416,0.6728217396490388,0,-8.856454307052122,0.3620957213540847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,32,41.043169,0.03343,-17.088235812152234,0.6779890572195939,0,-8.837066589141603,0.36512230916526156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
