id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
162,3,2,1,195.028167,0.0,-18.079535897821188,0.00435379810494152,0,17.982283366844058,-0.0064785136869710954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,2,195.061611,0.033444,-18.079535897821188,0.004633377252430478,0,17.982283366844058,-0.0068945314466240205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,3,195.095058,0.033447,-18.079535897821188,0.004928394621436121,0,17.982283366844058,-0.007333521500119607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,4,195.128479,0.033421,-18.079535897821188,0.005207441668871149,0,17.982283366844058,-0.007748747487301891,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,5,195.161926,0.033447,-18.079535897821188,0.005438646254014197,0,17.982283366844058,-0.008092783208122213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,6,195.195379,0.033453,-18.079535897821188,0.005470065985740627,0,17.982283366844058,-0.008139536217132808,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,7,195.228811,0.033432,-18.079535897821188,0.005532162515013427,0,17.982283366844058,-0.00823193673849613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,8,195.26221999999999,0.033409,-18.079535897821188,0.005594218132114253,0,17.982283366844058,-0.008324276381963942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,9,195.295662,0.033442,-18.079535897821188,0.005657116103580184,0,17.982283366844058,-0.008417869460743193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,10,195.329115,0.033453,-18.079535897821188,0.0057676587532562735,0,17.982283366844058,-0.008582358500349274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,11,195.362566,0.033451,-18.079535897821188,0.0059709544788274695,0,17.982283366844058,-0.008884865440007515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,12,195.396019,0.033453,-18.079535897821188,0.006236931906321679,0,17.982283366844058,-0.009280643646280068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,13,195.429471,0.033452,-18.079535897821188,0.006579087056214332,0,17.982283366844058,-0.009789775390154758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,14,195.46292499999998,0.033454,-18.079535897821188,0.006935926674324253,0,17.982283366844058,-0.010320757832210306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,15,195.496343,0.033418,-18.079535897821188,0.007276830113466906,0,17.982283366844058,-0.010828027012633374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,16,195.52978,0.033437,-18.079535897821188,0.007600818499257173,0,17.982283366844058,-0.011310126352375292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,17,195.563224,0.033444,-18.079535897821188,0.007863724921442323,0,17.982283366844058,-0.011701334858940154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,18,195.596669,0.033445,-18.079535897821188,0.008095498843095315,0,17.982283366844058,-0.012046217760608845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,19,195.630089,0.03342,-18.079535897835026,0.008296012507214026,0,17.981887155177297,-0.012344584953139753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,20,195.663501,0.033412,-18.079535898170434,0.008464774953790694,0,17.972283367998898,-0.012595705881037799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,21,195.696902,0.033401,-18.079535898170434,0.008586899751075969,0,17.972283367998898,-0.012777429321505385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,22,195.730326,0.033424,-18.079535898170434,0.008663146897425974,0,17.972283367998898,-0.012890886162937777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,23,195.763758,0.033432,-18.079535898170434,0.008709012475279184,0,17.972283367998898,-0.012959134797054643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,24,195.797192,0.033434,-18.079535898170434,0.008740801829056524,0,17.972283367998898,-0.013006437808949637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,25,195.830637,0.033445,-18.079535898152955,0.008787392386820355,0,17.972783877441785,-0.01307576522351533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,26,195.864028,0.033391,-18.079535897821188,0.008833908973597109,0,17.982283366844058,-0.013144982568197053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,3,2,27,195.897482,0.033454,-18.079535897821188,0.00887968452859815,0,17.982283366844058,-0.013213097247025721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
