id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
239,3,2,1,244.244,0.0,17.38046410109382,-0.7738112054539781,0,-22.627716632559896,1.233415582509828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,2,244.277445,0.033445,17.360417347011477,-0.7816472758516347,0,-22.597646499164515,1.244799561169897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,3,244.310881,0.033436,17.340419746317846,-0.7885005410068077,0,-22.5676279197752,1.2557136162959068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,4,244.344319,0.033438,17.33033283339515,-0.7952696522653013,0,-22.547454095788783,1.2664880679404917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,5,244.377764,0.033445,17.310286075373952,-0.8026558615208848,0,-22.507449593203724,1.277405349961465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,6,244.411197,0.033433,17.290136831087466,-0.8099019362290496,0,-22.477280271057356,1.2889278372129394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,7,244.444642,0.033445,17.260066702020488,-0.8175767464797339,0,-22.437054300175625,1.30028545564878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,8,244.478092,0.03345,17.229992064354246,-0.8249419872616182,0,-22.386929902402397,1.3119807454258212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,9,244.511536,0.033444,17.19992194863076,-0.8331412050577495,0,-22.336813044201087,1.323847860325786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,10,244.544962,0.033426,17.169868902982156,-0.8416807195803548,0,-22.286724632731058,1.3365436133476787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,11,244.578412,0.03345,17.139794258353707,-0.8502887201122014,0,-22.23660022329344,1.3501856422596785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,12,244.611863,0.033451,17.10971785513539,-0.8595995591309634,0,-22.18672163616286,1.3637876762548389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,13,244.645315,0.033452,17.079641432385582,-0.8686846053802733,0,-22.146345515987402,1.3781760462539037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,14,244.678765,0.03345,17.049566780064332,-0.8787369415411014,0,-22.096221096065726,1.393223125899937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,15,244.712224,0.033459,17.019483192061887,-0.8892173923499784,0,-22.046408751579357,1.409798343128466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,16,244.745699,0.033475,16.989386090236135,-0.9016115062847282,0,-22.0059199452109,1.4281773073038904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,17,244.779169,0.03347,16.959293449091795,-0.9265213530712244,0,-21.955765541913863,1.4663833738196248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,18,244.812613,0.033444,16.929223354604265,-0.9526735349748982,0,-21.90564871862491,1.5077312375615355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,19,244.846045,0.033432,16.899164912734076,-0.9806852786027626,0,-21.85555131722754,1.5510766730109122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,20,244.879452,0.033407,16.869128909565788,-1.0082953489953381,0,-21.80549131211023,1.5946810288357194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,21,244.912859,0.033407,16.83909208668927,-1.0353734208966854,0,-21.755429940108787,1.6361235806270986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,22,244.946285,0.033426,16.809039040554858,-1.0598538436990954,0,-21.705341528745713,1.6747363362678742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,23,244.979713,0.033428,16.778490834671832,-1.0828070585921319,0,-21.65525004817237,1.709508715360476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,24,245.013142,0.033429,16.738927552574047,-1.1041058210890469,0,-21.604643534013427,1.7420364367412182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,25,245.04658799999999,0.033446,16.70832066637261,-1.1244221839384014,0,-21.545037335838195,1.7740056216203866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,26,245.080022,0.033434,16.668796235734696,-1.1461440537277845,0,-21.494380899848146,1.806674332249685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,27,245.113456,0.033434,16.638158829205963,-1.1694824712379543,0,-21.434258723675313,1.8419259185485608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,28,245.146897,0.033441,16.598070118978598,-1.1933312071095223,0,-21.374125657548905,1.8793861827145473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,29,245.180339,0.033442,16.55798013522522,-1.2181366065680859,0,-21.31399068163076,1.9167806136959098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3,2,30,245.213764,0.033425,16.51790948151172,-1.2424175863550215,0,-21.253884700801247,1.9536623019325576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
