id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
5,3,2,1,40.006633,0.0,-17.699535898165777,0.4575052882880775,0,-9.167716631665826,0.23597684564861496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,2,40.040048,0.033415,-17.689507128611737,0.46408448940124364,0,-9.157702244557685,0.2395466266750644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,3,40.073493,0.033445,-17.66949813630617,0.4711606532428177,0,-9.147678868193632,0.24320325294563014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,4,40.10695,0.033457,-17.659405829732066,0.47829387849311344,0,-9.137716632342435,0.24797241414829535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,5,40.140407,0.033457,-17.63935188443931,0.48638324914703396,0,-9.13762462618833,0.2521663644792359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,6,40.173866000000004,0.033459,-17.619416316785966,0.49486743921467297,0,-9.127597049742583,0.25656730151125146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,7,40.207313,0.033447,-17.609248189366692,0.5035366232250705,0,-9.117572777148562,0.26126809714112426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,8,40.24072,0.033407,-17.589224213563583,0.5119812138060309,0,-9.107560789480116,0.26680332471067486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,9,40.274163,0.033443,-17.56917864884984,0.5212436629068469,0,-9.09753800733893,0.27163378186145826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,10,40.307585,0.033422,-17.549145093556234,0.5307062992780751,0,-9.087521228970555,0.27678663752314664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,11,40.341024,0.033439,-17.5293189180766,0.5400128227532449,0,-9.07749965188146,0.2827858968398114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,12,40.374466,0.033442,-17.51905696770455,0.5499068993694349,0,-9.067477166697422,0.28796707997366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,13,40.407914,0.033448,-17.499007831917638,0.5599731192958686,0,-9.0574525980347,0.2932441605802534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,14,40.441356,0.033442,-17.478962877619786,0.5700823247263331,0,-9.04743012184084,0.29878621442471326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,15,40.474808,0.033452,-17.458911909617665,0.5798083281238656,0,-9.037404637538918,0.30510458010455493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,16,40.50826,0.033452,-17.43886038191855,0.5897757280676587,0,-9.027378873145105,0.310357339559513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,17,40.541707,0.033447,-17.418812429635004,0.5993160795478182,0,-9.017354897618388,0.31564446956247805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,18,40.57513,0.033423,-17.39877884029029,0.6082107351982781,0,-9.00733810424062,0.32152745786814907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,19,40.608585,0.033455,-17.378725517381202,0.6171904999484903,0,-8.99731144006073,0.32628752852951554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,20,40.641999,0.033414,-17.3586973453983,0.6253621475285048,0,-8.987297354550243,0.3309145826322729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,21,40.676653,0.034654,-17.33792587690319,0.632929176710963,0,-8.976911621116226,0.33501745044734527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,22,40.710089,0.033436,-17.317883967163674,0.6386382542968887,0,-8.966890666577852,0.33918732992254935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,23,40.743534000000004,0.033445,-17.2978372141339,0.6436597078901081,0,-8.956017947333114,0.3420812750194024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,24,40.77697,0.033436,-17.276925757219683,0.6478887257834949,0,-8.936846583965675,0.3444596777082685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,25,40.810414,0.033444,-17.247749102734744,0.651147333428224,0,-8.926823234642042,0.34756522972471005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,26,40.843842,0.033428,-17.227712540588303,0.6548961226025402,0,-8.916804952397293,0.34958937007485885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,27,40.877273,0.033431,-17.207674123422635,0.6585224990029369,0,-8.906785743248802,0.3518587263296718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,28,40.910739,0.033466,-17.186653410192775,0.6616977601443498,0,-8.895794972279175,0.35458295968113734,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,29,40.944173,0.033434,-17.157574079584062,0.6651381792129564,0,-8.876735724140163,0.35665865019042625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,30,40.977626,0.033453,-17.13651575903135,0.6689568679284504,0,-8.866709919291308,0.3588371538815631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,31,41.011082,0.033456,-17.10746858648661,0.6730280233745262,0,-8.855649320106949,0.36221728646489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2,32,41.044501000000004,0.033419,-17.087437418501164,0.6782136075985655,0,-8.836667392376482,0.3652432378912063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
