id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
182,3,2,1,230.0298,0.0,13.690464101266116,-0.00048520823465727304,0,13.822283368557692,-0.00027058260167537495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,2,230.063211,0.033411,13.690464101266116,-0.0005338250352958388,0,13.822283368557692,-0.00029769438474560266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,3,230.096644,0.033433,13.690464101266116,-0.0006069138216133832,0,13.822283368557692,-0.00033845328482706136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,4,230.130087,0.033443,13.690464101266116,-0.0007284921699189441,0,13.822283368557692,-0.00040625301171164394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,5,230.163497,0.03341,13.690464101266116,-0.0008499505754136022,0,13.822283368557692,-0.0004739858509477734,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,6,230.196935,0.033438,13.690464101266116,-0.0009712947795424292,0,13.822283368557692,-0.0005416550043260087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,7,230.230378,0.033443,13.690464101266116,-0.0010688322936720975,0,13.822283368557692,-0.0005960480513706372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,8,230.26379,0.033412,13.690464101266116,-0.0011902979909750695,0,13.822283368557692,-0.0006637849569772929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,9,230.297244,0.033454,13.690464101266116,-0.0013115483810132338,0,13.822283368557692,-0.0007314017937233852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,10,230.330696,0.033452,13.690464101266116,-0.00140883723446573,0,13.822283368557692,-0.000785656171948819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,11,230.364125,0.033429,13.690464101266116,-0.001505580822431246,0,13.822283368557692,-0.0008396064758747407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,12,230.397571,0.033446,13.690464101266116,-0.0015774633462025097,0,13.822283368557692,-0.0008796926881599859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,13,230.43102299999998,0.033452,13.690464101266116,-0.001601187174369001,0,13.822283368557692,-0.0008929225855287372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,14,230.464471,0.033448,13.690464101266116,-0.0016018444725829403,0,13.822283368557692,-0.0008932891363168332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,15,230.49793,0.033459,13.690464101266116,-0.0016254475861018647,0,13.822283368557692,-0.0009064517156125061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,16,230.531399,0.033469,13.690464101266116,-0.0016262466448273714,0,13.822283368557692,-0.0009068973209699497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,17,230.564856,0.033457,13.690464101266116,-0.001652301562800557,0,13.822283368557692,-0.0009214271804984112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,18,230.598308,0.033452,13.690464101266116,-0.0017252703063955536,0,13.822283368557692,-0.0009621191372144051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,19,230.63172,0.033412,13.690464101266116,-0.0017971899541603547,0,13.822283368557692,-0.0010022260521712837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,20,230.665124,0.033404,13.690464101266116,-0.0018477379893804425,0,13.822283368557692,-0.0010304148130011385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,21,230.698525,0.033401,13.690464101266116,-0.0019438692163704261,0,13.822283368557692,-0.0010840236259669137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,22,230.731949,0.033424,13.690464101266116,-0.002018881853960813,0,13.822283368557692,-0.001125855386411119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,23,230.765379,0.03343,13.690464101266116,-0.002140413106936027,0,13.822283368557692,-0.001193628849980074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,24,230.79880599999998,0.033427,13.690464101266116,-0.002261936759651433,0,13.822283368557692,-0.0012613980751665665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,25,230.83221899999998,0.033413,13.690464101266116,-0.002382228906969311,0,13.822283368557692,-0.0013284805355567532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,26,230.865681,0.033462,13.690464101266116,-0.0024783007438937896,0,13.822283368557692,-0.0013820562288899868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,27,230.899139,0.033458,13.690464101266116,-0.0025512825405720092,0,13.822283368557692,-0.0014227554648254294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,28,230.93258799999998,0.033449,13.690464101266116,-0.0026228699136893385,0,13.822283368557692,-0.0014626770825590504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,29,230.966053,0.033465,13.690464101266116,-0.0026715333309974974,0,13.822283368557692,-0.0014898148620135913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,30,230.999442,0.033389,13.690464101266116,-0.002720087513497578,0,13.822283368557692,-0.0015168917252749345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,31,231.032859,0.033417,13.690464101266116,-0.002767183991155053,0,13.822283368557692,-0.0015431556807152353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,32,231.066299,0.03344,13.690464101266116,-0.00278839717251812,0,13.822283368557692,-0.0015549854836597065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,33,231.099747,0.033448,13.690464101266116,-0.002764077186847359,0,13.822283368557692,-0.0015414231314045959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,34,231.13320199999998,0.033455,13.690464101266116,-0.0027380790586868675,0,13.822283368557692,-0.0015269249414443112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,35,231.166661,0.033459,13.690464101266116,-0.0026911650254405734,0,13.822283368557692,-0.0015007627284723203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,36,231.20009199999998,0.033431,13.690464101266116,-0.002670433175424868,0,13.822283368557692,-0.0014892013461335486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,37,231.233506,0.033414,13.690464101266116,-0.0026965498172999334,0,13.822283368557692,-0.0015037656267883703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,38,231.266935,0.033429,13.690464101266116,-0.002748895294899477,0,13.822283368557692,-0.0015329567544386036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,39,231.300385,0.03345,13.690464101266116,-0.0028481092270675585,0,13.822283368557692,-0.0015882846775259886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,40,231.333838,0.033453,13.690464101266116,-0.002973705408418717,0,13.822283368557692,-0.0016583250005936575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,41,231.36729499999998,0.033457,13.690464101266116,-0.003148099257501033,0,13.822283368557692,-0.0017555779695879019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,42,231.40075,0.033455,13.690464101266116,-0.003373387457559261,0,13.822283368557692,-0.0018812128268396056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,43,231.434169,0.033419,13.690464101266116,-0.0036692834842107463,0,13.822283368557692,-0.002046223045129323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,44,231.46759,0.033421,13.690464101266116,-0.004013875887035057,0,13.822283368557692,-0.0022383894228076226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,45,231.501033,0.033443,13.690464101266116,-0.004398429297254634,0,13.822283368557692,-0.0024528405693217564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,46,231.534456,0.033423,13.690464101266116,-0.004731761116134881,0,13.822283368557692,-0.0026387273377883108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,47,231.567889,0.033433,13.690464101266116,-0.004987440698458381,0,13.822283368557692,-0.002781310339557093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,48,231.601324,0.033435,13.690464101266116,-0.005126125316759886,0,13.822283368557692,-0.00285864959753338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,49,231.634742,0.033418,13.690464101266116,-0.005201447689579563,0,13.822283368557692,-0.002900654085804909,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,50,231.668208,0.033466,13.690464101266116,-0.005298777559331419,0,13.822283368557692,-0.002954931337296291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,51,231.70166799999998,0.03346,13.690464101266116,-0.005396092287660932,0,13.822283368557692,-0.0030092001449791034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,52,231.73512499999998,0.033457,13.690464101266116,-0.00553820186462055,0,13.822283368557692,-0.0030884493751243444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,53,231.768551,0.033426,13.690464101266116,-0.006061966224703647,0,13.822283368557692,-0.003380533295167926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,54,231.80196999999998,0.033419,13.690464101266116,-0.006696453846516389,0,13.822283368557692,-0.0037343634636978974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,55,231.83541599999998,0.033446,13.690464101266116,-0.007358584880004931,0,13.822283368557692,-0.004103609335664364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,56,231.868846,0.03343,13.690464101266116,-0.008057826802856468,0,13.822283368557692,-0.004493550571553124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,57,231.902275,0.033429,13.690464101266116,-0.008714092397092239,0,13.822283368557692,-0.004859525506013543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,58,231.935687,0.033412,13.690464101266116,-0.009372905773652216,0,13.822283368557692,-0.00522692124399819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,59,231.969137,0.03345,13.690464101266116,-0.010068685995563922,0,13.822283368557692,-0.00561493201791286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,60,232.002549,0.033412,13.690464101266116,-0.010894321584899402,0,13.822283368557692,-0.0060753583046925476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,61,232.035999,0.03345,13.690464101266116,-0.011763246689903424,0,13.822283368557692,-0.006559925545681585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,62,232.06945199999998,0.033453,13.690464101266116,-0.011866664183429226,0,13.822283368557692,-0.00661759763872989,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,63,232.102881,0.033429,13.690464101266116,-0.012854715830126972,0,13.822283368557692,-0.007168597325167523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,64,232.136316,0.033435,13.690464101266116,-0.014022507075424758,0,13.822283368557692,-0.007819831106452369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,65,232.169724,0.033408,13.690464101266116,-0.015803876122365276,0,13.822283368557692,-0.008813234426586897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,66,232.203173,0.033449,13.690464101266116,-0.018579049663567146,0,13.822283368557692,-0.01036084558246407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,67,232.236614,0.033441,13.690464101266116,-0.022419895200492975,0,13.822283368557692,-0.012502742408985842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,68,232.270057,0.033443,13.690464101266116,-0.02713492951340625,0,13.822283368557692,-0.015132141830201154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,69,232.303482,0.033425,13.690464101266116,-0.0327307752229572,0,13.822283368557692,-0.01825273703554385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,70,232.33694,0.033458,13.690464101266116,-0.03944384571015892,0,13.822283368557692,-0.02199636698226201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,71,232.370395,0.033455,13.690464101266116,-0.04749773297892444,0,13.822283368557692,-0.026487720622049394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,72,232.40383,0.033435,13.690464101266116,-0.05685785248328174,0,13.822283368557692,-0.031707511438811564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,73,232.437288,0.033458,13.690464101266116,-0.06738531522841701,0,13.822283368557692,-0.03757828620138615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,74,232.470728,0.03344,13.690464101266116,-0.07919500066062063,0,13.822283368557692,-0.04416410890794134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,75,232.504154,0.033426,13.690464101266116,-0.09258331731290906,0,13.822283368557692,-0.051630275582521395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,76,232.53759399999998,0.03344,13.690464101155293,-0.10784019562053483,0,13.823869965910951,-0.0601384696547798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,77,232.571032,0.033438,13.690464100679936,-0.1249975935381691,0,13.830675443354288,-0.06970651288844908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,78,232.60447,0.033438,13.690464101266116,-0.14394582917985535,0,13.822283368557692,-0.08027323977161305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,79,232.63788499999998,0.033415,13.690464101266116,-0.16477772276556185,0,13.822283368557692,-0.09189041269166157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,80,232.671332,0.033447,13.690464101266116,-0.18781497017273055,0,13.822283368557692,-0.10473742948492355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,81,232.704781,0.033449,13.688771410980351,-0.21325156026949937,0,13.822283368715336,-0.1189224705343513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,82,232.738227,0.033446,13.68046410183888,-0.24106867981810387,0,13.822283369489014,-0.13443504439636111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,83,232.771639,0.033412,13.678734196982756,-0.27093243428004843,0,13.820553464673168,-0.1510889504946681,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,84,232.805093,0.033454,13.670464100898243,-0.30285664902173043,0,13.812283368781209,-0.16889189872234858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,85,232.838549,0.033456,13.66868120172863,-0.3375973724911999,0,13.812283368947254,-0.18826550920341076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,86,232.872007,0.033458,13.658653875532933,-0.3756810240846247,0,13.810473143605867,-0.20955190186385053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,87,232.90545699999998,0.03345,13.648628755285756,-0.41721444209366365,0,13.802283369004726,-0.2329385481056153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,88,232.938917,0.03346,13.638600882973423,-0.46223961446185524,0,13.800420150376128,-0.25807693551862115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,89,232.97235999999998,0.033443,13.628578049539124,-0.5105560323566888,0,13.79039731498273,-0.2850528862493968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
