id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
183,3,2,1,196.362833,0.0,43.05046410148498,-8.217211358676682,0,31.922283368185163,-3.687408515703219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,2,196.396269,0.033436,42.810009160170104,-8.252041563399223,0,31.812076576707796,-3.70502122233716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,3,196.42971599999998,0.033447,42.5894370076062,-8.283725336724698,0,31.71183680492806,-3.719255598385604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,4,196.463163,0.033447,42.35880977149153,-8.311511827739983,0,31.611525134415526,-3.733733713515218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,5,196.496611,0.033448,42.11804074958749,-8.33677218781546,0,31.50125810470496,-3.747099535705348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,6,196.530067,0.033456,41.85722727259949,-8.359497327716815,0,31.390724896160247,-3.7603366733729593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,7,196.563483,0.033416,41.58655305190861,-8.380206807202983,0,31.26053013971795,-3.7726937155908415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,8,196.59689799999998,0.033415,41.29583737423523,-8.398918758018016,0,31.130343127792365,-3.7851495566017896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,9,196.63033199999998,0.033434,40.98538407891818,-8.416633022839688,0,30.99991269152857,-3.7962631468338137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,10,196.663784,0.033452,40.684611012078605,-8.43144428999994,0,30.859551927338952,-3.811045240302608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,11,196.69723299999998,0.033449,40.384093435264816,-8.445857355239175,0,30.71942755237515,-3.8237019142924855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,12,196.73065499999998,0.033422,40.09361521377124,-8.458627532517173,0,30.589213176900795,-3.8366561842635165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,2,13,196.764072,0.033417,39.80292071984552,-8.470188926302233,0,30.459014569688364,-3.850085903650736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
