id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
12,3,2,1,40.006633,0.0,7.59046410175506,-0.002615899804996183,0,15.20228336751461,-0.0013515995326429666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,2,40.040069,0.033436,7.59046410175506,-0.002764224767970168,0,15.20228336751461,-0.0014282370056272256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,3,40.073478,0.033409,7.59046410175506,-0.0028877715969288682,0,15.20228336751461,-0.0014920719567829116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,4,40.106936,0.033458,7.59046410175506,-0.0030115033017837625,0,15.20228336751461,-0.0015560024307772072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,5,40.140353,0.033417,7.59046410175506,-0.0031350797025202844,0,15.20228336751461,-0.0016198526612646962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,6,40.173789,0.033436,7.59046410175506,-0.0032570592882563616,0,15.20228336751461,-0.001682877839353696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,7,40.20728,0.033491,7.59046410175506,-0.00320983201660495,0,15.20228336751461,-0.0016584761561660854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,8,40.240687,0.033407,7.59046410175506,-0.0033337316234169695,0,15.20228336751461,-0.0017224933827975984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,9,40.274092,0.033405,7.59046410175506,-0.003481581820091413,0,15.20228336751461,-0.0017988855505498495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,10,40.307503000000004,0.033411,7.59046410175506,-0.0036055612457331454,0,15.20228336751461,-0.0018629440184753645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,11,40.340913,0.03341,7.59046410175506,-0.0037542752393608936,0,15.20228336751461,-0.0019397824982599627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,12,40.374323000000004,0.03341,7.59046410175506,-0.003928216448592389,0,15.20228336751461,-0.0020296555341673857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,13,40.407731,0.033408,7.59046410175506,-0.004149568103307044,0,15.20228336751461,-0.0021440248966676863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,14,40.441134,0.033403,7.59046410175506,-0.0043230454512123324,0,15.20228336751461,-0.0022336582617931795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,15,40.47454,0.033406,7.59046410175506,-0.004520702744491053,0,15.20228336751461,-0.002335785072884624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,16,40.507946000000004,0.033406,7.59046410175506,-0.004718365680432614,0,15.20228336751461,-0.0024379147994625272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,17,40.541391,0.033445,7.590731132039162,-0.004914935621689735,0,15.20228336751461,-0.0025394797906855633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,18,40.57484,0.033449,7.600464101182297,-0.005064089089882455,0,15.20228336751461,-0.0026165453409472076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,19,40.608287000000004,0.033447,7.600464101182297,-0.005236476853061824,0,15.20228336751461,-0.0027056157325966086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,20,40.641692,0.033405,7.600464101182297,-0.005385522927989086,0,15.20228336751461,-0.002782625794231691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,21,40.675091,0.033399,7.60046410119014,-0.005559268211139322,0,15.202620237437358,-0.002872397597821516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,22,40.708491,0.0334,7.600464101407047,-0.005756895583941609,0,15.211936319616825,-0.0029745089494133702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,23,40.741892,0.033401,7.600464101182297,-0.005953641550475552,0,15.20228336751461,-0.00307616489048144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,2,24,40.775308,0.033416,7.600464101182297,-0.006128479274040873,0,15.20228336751461,-0.0031665011430427616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
