id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-147,1,1,1,170.003167,0.0,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,2,170.03660399999998,0.033437,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,3,170.07003799999998,0.033434,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,4,170.10343999999998,0.033402,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,5,170.136879,0.033439,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,6,170.17031899999998,0.03344,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,7,170.203758,0.033439,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,8,170.23717599999998,0.033418,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,9,170.27060999999998,0.033434,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,10,170.30405299999998,0.033443,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,11,170.337496,0.033443,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,12,170.37094,0.033444,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,13,170.404385,0.033445,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,14,170.43783,0.033445,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,15,170.47127999999998,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,16,170.50472599999998,0.033446,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,17,170.538132,0.033406,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,18,170.57153399999999,0.033402,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,19,170.604934,0.0334,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,20,170.638362,0.033428,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,21,170.671795,0.033433,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,22,170.705241,0.033446,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,23,170.73869499999998,0.033454,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,24,170.77214099999998,0.033446,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,25,170.80559499999998,0.033454,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,26,170.83905299999998,0.033458,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,27,170.872489,0.033436,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,28,170.905948,0.033459,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,29,170.939401,0.033453,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,30,170.972847,0.033446,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,31,171.006294,0.033447,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,32,171.039743,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,33,171.07320299999998,0.03346,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,34,171.106618,0.033415,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,35,171.140084,0.033466,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,36,171.173533,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,37,171.20698299999998,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,38,171.24041599999998,0.033433,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,39,171.273865,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,40,171.307314,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,41,171.340745,0.033431,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,42,171.37417299999998,0.033428,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,43,171.407623,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,44,171.441073,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,45,171.47452199999998,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,46,171.507972,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,47,171.541385,0.033413,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,48,171.574836,0.033451,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,49,171.608253,0.033417,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,50,171.641704,0.033451,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,51,171.675153,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,52,171.708563,0.03341,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,53,171.742013,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,54,171.775435,0.033422,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,55,171.808868,0.033433,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,56,171.84232,0.033452,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,57,171.87577,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,58,171.909189,0.033419,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,59,171.942611,0.033422,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,60,171.976079,0.033468,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,61,172.009536,0.033457,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,62,172.042995,0.033459,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,63,172.07644499999998,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,64,172.10989999999998,0.033455,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,65,172.143315,0.033415,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,66,172.17676699999998,0.033452,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,67,172.210227,0.03346,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,68,172.24367999999998,0.033453,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,69,172.27714,0.03346,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,70,172.31059499999998,0.033455,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,71,172.344046,0.033451,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,72,172.377492,0.033446,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,73,172.41094199999998,0.03345,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,74,172.444388,0.033446,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,75,172.477837,0.033449,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,76,172.511295,0.033458,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,77,172.544757,0.033462,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
-147,1,1,78,172.578217,0.03346,15.94046410068404,0.0,0.0,-13.967716630548239,0.0,0.0,32.528920019853494,0.0,0.0,-0.29172947295016965,0.0,0.0,0.0
