id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-4,1,1,1,40.006633,0.0,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,2,40.040088,0.033455,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,3,40.073511,0.033423,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,4,40.106931,0.03342,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,5,40.14038,0.033449,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,6,40.173798,0.033418,15.360464101890102,-0.00034961251052527875,0.0,19.132283367216587,-0.0001703104823122946,0.0,8.667655136669355,0.00038879703239586835,-5.3096366475786235e-12,-0.9659122181755493,-8.451952520020545e-06,-2.4424781928068577e-10,0.0
-4,1,1,7,40.20724,0.033442,15.360417026020345,-0.0020502712789426344,-0.06635968326250731,19.13226126368109,-0.0010450301016145483,-0.03413155811731978,8.667707130780585,0.0023012234115599253,0.07462285719997193,-0.965913365429827,-8.428560142533461e-06,9.14226616197227e-07,-117.00809068838713
-4,1,1,8,40.240693,0.033453,15.360302739780689,-0.004963488978405296,-0.10744288069539626,19.13220480710541,-0.0025434206445319996,-0.055262437326516825,8.66783460081769,0.0055771983153921146,0.12082180916858398,-0.9659136467712324,-8.388359183212473e-06,1.484738628054621e-06,-117.13178015882202
-4,1,1,9,40.274144,0.033451,15.360067582111094,-0.009214324876639183,-0.14635117875190015,19.1320883068054,-0.004729808916485959,-0.07527483112658066,8.66809703437358,0.010357355161322598,0.16457511255495025,-0.965913926436881,-8.329522549341768e-06,2.0286497974878004e-06,-117.17190182287334
-4,1,1,10,40.307597,0.033453,15.359667669040602,-0.014731237625130967,-0.1831267731134446,19.131889963149955,-0.007567405375337832,-0.09419056304135838,8.668543431721968,0.016561247476322507,0.20593027241543752,-0.9659142038514755,-8.252924788664978e-06,2.5464549744951984e-06,-117.18946910612412
-4,1,1,11,40.341052,0.033455,15.359061515508968,-0.021443650484436534,-0.21780681900551005,19.13158916814118,-0.011019921089594417,-0.11202888914124327,8.669220114561872,0.024109515555963884,0.24492913717235,-0.9659144784350406,-8.15943004199459e-06,3.0385793410446716e-06,-117.19869308929968
-4,1,1,12,40.374501,0.033449,15.358210222073986,-0.0292802138279177,-0.25042092066974103,19.131166598124935,-0.015050674772064501,-0.12880519966984744,8.670170517559322,0.03292193293386473,0.28160507222396247,-0.9659147495717739,-8.049916420766882e-06,3.505339586734451e-06,-117.20416210030508
-4,1,1,13,40.40795,0.033449,15.357076946414892,-0.03817376429173274,-0.28101299366217963,19.130603951464337,-0.019625144022382118,-0.14454225842879342,8.671435778367522,0.04292298329905678,0.3160075421304783,-0.9659150167889248,-7.925206835420998e-06,3.947255941745105e-06,-117.2077099593159
-4,1,1,14,40.441397,0.033447,15.355627310070295,-0.04805667507577351,-0.3096188921889354,19.129884150382043,-0.024708574069874735,-0.15925868932250462,8.673054283560775,0.05403663193872354,0.348176949221416,-0.9659152795764492,-7.786133832606868e-06,4.364733841353969e-06,-117.21018301911894
