id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-73,1,1,1,59.225833,0.0,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,2,59.259279,0.033446,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,3,59.292703,0.033424,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,4,59.326108000000005,0.033405,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,5,59.359554,0.033446,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,6,59.393003,0.033449,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,7,59.426452000000005,0.033449,43.775289232361615,-9.191574469595666,-0.07788168286311103,28.46409858902883,-4.311663668011852,-0.08325349641536302,39.69430473242598,10.149561449760071,0.10686699182373303,-0.31331463913836594,-0.24877136836963917,0.03954127417338514,-115.130742744392
-73,1,1,8,59.459887,0.033435,43.46792022601918,-9.195026589988911,-0.128505431922198,28.319872572013388,-4.315331465054149,-0.13582706594027608,40.033727934540735,10.154288369821645,0.17564504179164472,-0.3216055926562216,-0.24703713565852256,0.06396095104866341,-115.14120394373504
-73,1,1,9,59.493298,0.033411,43.16062835989427,-9.200155900965859,-0.17842562209677576,28.175598741750687,-4.320720815509203,-0.18646877101712256,40.37310348462347,10.16128490223727,0.24293063314528007,-0.32981930626459594,-0.24451196947456125,0.08696643572302235,-115.15642155179962
-73,1,1,10,59.526748000000005,0.03345,42.85277825009282,-9.206950661182361,-0.22772354638616804,28.030948283493917,-4.327780045231841,-0.23529763942110743,40.713146732689616,10.170517458332595,0.30884966795310276,-0.33794547530566765,-0.24123686929056787,0.1086279035645475,-115.17614049733612
-73,1,1,11,59.560189,0.033441,42.54475627779955,-9.215380388691802,-0.27631515729824313,27.88607389762493,-4.336439079595117,-0.2822659035484602,41.0534437812368,10.181927462957836,0.3733056095970153,-0.3459480902798981,-0.23726090784241693,0.12894016996300756,-115.20005207794887
-73,1,1,12,59.593632,0.033443,42.236406854369456,-9.225423957416401,-0.3242042620826987,27.740875473439587,-4.3466388939878255,-0.3274144192170412,41.39417855388803,10.195469647522305,0.4363201138657207,-0.35380709924376524,-0.23262746022685996,0.1479380893055763,-115.2278777388287
-73,1,1,13,59.627087,0.033455,41.92758399146219,-9.23706156947787,-0.37139233563732627,27.595258865274932,-4.358322928583746,-0.3707803834571329,41.73552372036534,10.211101032777893,0.49791111545324035,-0.36150349776462964,-0.22737828952216851,0.16565428436840604,-115.25934517052026
-73,1,1,14,59.660514,0.033427,41.618604463544486,-9.250253970270165,-0.4178110865968027,27.449349980221943,-4.371416477938602,-0.4123380477762652,42.077139627189034,10.2287531259241,0.5580060111328804,-0.36900840380575345,-0.22156269313681604,0.18209623174154554,-115.29413432615338
-73,1,1,15,59.693960000000004,0.033446,41.30898206449165,-9.26499445184744,-0.4635136842082023,27.30289733094429,-4.385878507767481,-0.45217138278747027,42.41957361509223,10.24840159443705,0.6166898807083238,-0.37631404576145017,-0.21521439728946748,0.19731530566625965,-115.33201644258597
-73,1,1,16,59.727409,0.033449,40.99881332993741,-9.281252434175881,-0.5084651353090246,27.155925962770894,-4.401645380861857,-0.4902844397651819,42.762728129039424,10.269990650761763,0.6739332247196612,-0.38339970137021906,-0.20837667581619745,0.2113307670105131,-115.37270428255671
-73,1,1,17,59.760817,0.033408,40.68847065101363,-9.2983022230818,-0.5260205563139911,27.00859969913558,-4.417986313925431,-0.501284604759873,43.10619681829838,10.29254457112713,0.6945538551191268,-0.3902455626795139,-0.20137912791986629,0.21332836194989385,-115.41421723832322
