id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
182,3,2,1,230.0298,0.0,13.690464101266116,-0.00048520823465727304,0,13.822283368557692,-0.00027058260167537495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,2,230.06322,0.03342,13.690464101266116,-0.0005338446669902943,0,13.822283368557692,-0.0002977053326120683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,3,230.096664,0.033444,13.690464101266116,-0.0006069865294137266,0,13.822283368557692,-0.0003384938312654228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,4,230.130081,0.033417,13.690464101266116,-0.0007284703575787998,0,13.822283368557692,-0.0004062408477801125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,5,230.16349599999998,0.033415,13.690464101266116,-0.0008499469399145372,0,13.822283368557692,-0.00047398382356504334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,6,230.196934,0.033438,13.690464101266116,-0.0009712918712304237,0,13.822283368557692,-0.0005416533824684788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,7,230.23037499999998,0.033441,13.690464101266116,-0.0010688213875019736,0,13.822283368557692,-0.0005960419694048427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,8,230.263826,0.033451,13.690464101266116,-0.0011904288689380028,0,13.822283368557692,-0.0006638579427536731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,9,230.297271,0.033445,13.690464101266116,-0.0013116269054375468,0,13.822283368557692,-0.0007314455838767832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,10,230.33069899999998,0.033428,13.690464101266116,-0.0014088459594017466,0,13.822283368557692,-0.0007856610375214086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,11,230.364124,0.033425,13.690464101266116,-0.001505578641131869,0,13.822283368557692,-0.0008396052594451372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,12,230.397571,0.033447,13.690464101266116,-0.0015774633462025097,0,13.822283368557692,-0.0008796926881599859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,13,230.43098,0.033409,13.690464101266116,-0.001601187174369001,0,13.822283368557692,-0.0008929225855287372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,14,230.464395,0.033415,13.690464101266116,-0.0016017892129985768,0,13.822283368557692,-0.0008932583201001317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,15,230.49784499999998,0.03345,13.690464101266116,-0.0016254475861018647,0,13.822283368557692,-0.0009064517156125061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,16,230.531289,0.033444,13.690464101266116,-0.0016261666662470144,0,13.822283368557692,-0.0009068527198877636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,17,230.56473499999998,0.033446,13.690464101266116,-0.0016520376255752512,0,13.822283368557692,-0.0009212799925160131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,18,230.598178,0.033443,13.690464101266116,-0.0017249867459742765,0,13.822283368557692,-0.0009619610061048301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,19,230.631621,0.033443,13.690464101266116,-0.001797045992715712,0,13.822283368557692,-0.001002145770223349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,20,230.665028,0.033407,13.690464101266116,-0.0018474587830595182,0,13.822283368557692,-0.0010302591100115276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,21,230.69843799999998,0.03341,13.690464101266116,-0.0019436794490115734,0,13.822283368557692,-0.0010839177997628146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,22,230.73183699999998,0.033399,13.690464101266116,-0.0020184746902790138,0,13.822283368557692,-0.001125628326356364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,23,230.765257,0.03342,13.690464101266116,-0.002139969576061556,0,13.822283368557692,-0.0011933815092934046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,24,230.798702,0.033445,13.690464101266116,-0.0022615586790897925,0,13.822283368557692,-0.0012611872336871677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,25,230.832137,0.033435,13.690464101266116,-0.002381990425384284,0,13.822283368557692,-0.001328347543238983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,26,230.865577,0.03344,13.690464101266116,-0.0024780738887580176,0,13.822283368557692,-0.0013819297202109164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,27,230.899028,0.033451,13.690464101266116,-0.002551040423596934,0,13.822283368557692,-0.0014226204451857239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,28,230.932437,0.033409,13.690464101266116,-0.0026226503361323887,0,13.822283368557692,-0.0014625546323152473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,29,230.96588,0.033443,13.690464101266116,-0.002671281754468724,0,13.822283368557692,-0.0014896745671323138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,30,230.999336,0.033456,13.690464101266116,-0.0027199333729609164,0,13.822283368557692,-0.0015168057668256453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,31,231.032768,0.033432,13.690464101266116,-0.0027671178270567633,0,13.822283368557692,-0.001543118783456339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,32,231.066205,0.033437,13.690464101266116,-0.0027884655198987664,0,13.822283368557692,-0.0015550235984540404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,33,231.099617,0.033412,13.690464101266116,-0.0027641717069877845,0,13.822283368557692,-0.0015414758417744542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,34,231.133058,0.033441,13.690464101266116,-0.002738288457151757,0,13.822283368557692,-0.001527041715186737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,35,231.16646799999998,0.03341,13.690464101266116,-0.002691305355700869,0,13.822283368557692,-0.0015008409854436833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,36,231.199899,0.033431,13.690464101266116,-0.002670292849370253,0,13.822283368557692,-0.0014891230915075374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,37,231.233318,0.033419,13.690464101266116,-0.0026962764359707166,0,13.822283368557692,-0.001503613172180173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,38,231.266752,0.033434,13.690464101266116,-0.0027483630578501532,0,13.822283368557692,-0.0015326599456146233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,39,231.300235,0.033483,13.690464101266116,-0.0028475639185650864,0,13.822283368557692,-0.0015879805792383354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,40,231.333688,0.033453,13.690464101266116,-0.0029729419765154013,0,13.822283368557692,-0.0016578992629910235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,41,231.367143,0.033455,13.690464101266116,-0.003147104584982678,0,13.822283368557692,-0.0017550232776873786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,42,231.400563,0.03342,13.690464101266116,-0.003371755894520226,0,13.822283368557692,-0.001880302964763148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,43,231.434002,0.033439,13.690464101266116,-0.003667583575839211,0,13.822283368557692,-0.002045275069400706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,2,44,231.467423,0.033421,13.690464101266116,-0.004011933076384933,0,13.822283368557692,-0.002237305989504714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
