id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-5,1,1,1,40.006633,0.0,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,2,40.040048,0.033415,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,3,40.073493,0.033445,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,4,40.10695,0.033457,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,5,40.140407,0.033457,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,6,40.173866000000004,0.033459,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,7,40.207313,0.033447,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,8,40.24072,0.033407,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,9,40.274163,0.033443,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,10,40.307585,0.033422,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
-5,1,1,11,40.341024,0.033439,-17.699535898165777,0.0,0.0,-9.167716631665826,0.0,0.0,44.707258048633186,0.0,0.0,0.7538940289252323,0.0,0.0,0.0
