id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-186,1,1,1,230.0298,0.0,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,2,230.06323,0.03343,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,3,230.09667199999998,0.033442,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,4,230.130114,0.033442,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,5,230.163539,0.033425,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,6,230.196944,0.033405,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,7,230.23038599999998,0.033442,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,8,230.263793,0.033407,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,9,230.297202,0.033409,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
-186,1,1,10,230.33064099999999,0.033439,-16.809535898268223,0.0,0.0,-8.477716632187366,0.0,0.0,45.81125572936277,0.0,0.0,0.9761306596628606,0.0,0.0,0.0
