id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
150,3,1,1,194.861333,0.0,13.60046410036739,-3.18050015061028,0,-11.207716632634401,5.30944468091963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,2,194.894763,0.03343,13.490275291777476,-3.204732567771356,0,-11.037376775031639,5.359647020973457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,3,194.928195,0.033432,13.39004211476413,-3.2267242150405293,0,-10.857026107851162,5.411153621831782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,4,194.961631,0.033436,13.279811359921698,-3.252477127242874,0,-10.676589168313042,5.460551311937329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,5,194.99507,0.033439,13.169574000024314,-3.278836640816426,0,-10.486260100266485,5.509818402448397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,6,195.028524,0.033454,13.059287155365244,-3.3058847093499963,0,-10.305683721742962,5.559061042161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,7,195.061971,0.033447,12.949020160108548,-3.333612862737964,0,-10.11522255085626,5.60821303162658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,8,195.095429,0.033458,12.838720162092933,-3.3626440866961955,0,-9.924704372884683,5.657032329175135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,9,195.128884,0.033455,12.728245075836174,-3.3924439548819882,0,-9.734203173298493,5.705814090917461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,10,195.162356,0.033472,12.608080608737229,-3.423673551060516,0,-9.543599688725209,5.754367890032543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,11,195.19581,0.033454,12.497551042934068,-3.455784219664866,0,-9.35286153383314,5.80300823945025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,12,195.22926,0.03345,12.377520086096707,-3.4888195079513755,0,-9.15263151252348,5.851735474906514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,13,195.262687,0.033427,12.267033165686794,-3.523325538282789,0,-8.961998405071641,5.900084857223088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,14,195.296133,0.033446,12.14674905375128,-3.559826719600989,0,-8.761524884922457,5.947657050380502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,15,195.329581,0.033448,12.026457627123852,-3.5965195412224866,0,-8.561039174138644,5.995269997828482,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,16,195.36303900000001,0.033458,11.906126881692405,-3.6339392001355946,0,-8.360487932831214,6.042528094138322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,17,195.396496,0.033457,11.785803208077507,-3.6715467463698666,0,-8.159948477494147,6.089789369915986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,18,195.429943,0.033447,11.665102955291584,-3.709923510527739,0,-7.959056318626003,6.136678595190565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,19,195.463392,0.033449,11.53521700105235,-3.7488086882963683,0,-7.748534206658979,6.1832156566089775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,20,195.496796,0.033404,11.414635588389634,-3.7837133400715257,0,-7.538749688116771,6.23189507815434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,21,195.530198,0.033402,11.284499047207245,-3.8228399322401674,0,-7.338080773706114,6.2777761118207644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,22,195.563623,0.033425,11.15426935767925,-3.863255210924781,0,-7.127709740098349,6.322805922762469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,23,195.597045,0.033422,11.024055073774118,-3.9031392195942365,0,-6.916870585029814,6.367993502469717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,24,195.63047,0.033425,10.893828903244668,-3.9430436425100095,0,-6.696998234849295,6.412820656172639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,25,195.663894,0.033424,10.76360313013636,-3.9834278013239324,0,-6.486105758637619,6.456812250127032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,26,195.697326,0.033432,10.632802639166195,-4.023090701214075,0,-6.265677189936366,6.500758538452693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,27,195.730756,0.03343,10.493104213571977,-4.062382215077625,0,-6.045827580737736,6.544515836632505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,28,195.764207,0.033451,10.362181666534319,-4.106244301007017,0,-5.834109772514619,6.584986865980896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,29,195.79767,0.033463,10.221778872691416,-4.144405433699532,0,-5.604068415692155,6.628403970352703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,30,195.831128,0.033458,10.081396786681704,-4.182267965406129,0,-5.383467995672716,6.671185602242751,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,31,195.864578,0.03345,9.940371794053759,-4.219140924660555,0,-5.162241760162738,6.713640803693393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,32,195.898031,0.033453,9.79068377916784,-4.25508495309867,0,-4.931648959442548,6.755792249441136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,33,195.931489,0.033458,9.65030166057939,-4.290684289501893,0,-4.7017470825210825,6.79740937076606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,34,195.96504,0.033551,9.508744438564257,-4.324845707348395,0,-4.479746481484403,6.839452332751954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,35,195.998466,0.033426,9.358479205272662,-4.358071503419897,0,-4.248540798009224,6.88130952492437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,36,196.031896,0.03343,9.208195624010072,-4.391032774673777,0,-4.008904966464577,6.922735149300974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,37,196.065325,0.033429,9.058749533390788,-4.42304538791476,0,-3.7784712684790764,6.964075778675172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,38,196.09878700000002,0.033462,8.917485709227847,-4.4541839242545676,0,-3.54695120424935,7.005473818246363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,39,196.132257,0.03347,8.76612615246377,-4.484452735836991,0,-3.3062097086629367,7.04697400503513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,40,196.165716,0.033459,8.606604598704749,-4.513888503543313,0,-3.065541429370987,7.088521064416347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,41,196.19917,0.033454,8.456213494709754,-4.543060625601796,0,-2.825865700942077,7.129748540305794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,42,196.232627,0.033457,8.30580846368813,-4.571262796820311,0,-2.593290570142548,7.170990043884875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,43,196.266088,0.033461,8.15437634984969,-4.5985005480923355,0,-2.343585004122555,7.212122447969254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,44,196.29954800000002,0.03346,7.994963756351724,-4.625396506580922,0,-2.102916081736216,7.252700609373997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,45,196.332995,0.033447,7.84354628060297,-4.651769506238583,0,-1.861282535984776,7.292783222156719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,46,196.36641600000002,0.033421,7.68328305357237,-4.676534108733145,0,-1.6119450606673271,7.333227751304849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,47,196.39987200000002,0.033456,7.523956773355852,-4.701054143760911,0,-1.3702044186186473,7.373308027895591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,48,196.433326,0.033454,7.372438566433628,-4.725162344215656,0,-1.1206783296240779,7.412944755211827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,49,196.466765,0.033439,7.212089059844963,-4.748244112214522,0,-0.8790056297872083,7.4524511131319064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,50,196.500228,0.033463,7.051628724661416,-4.770988049476188,0,-0.6282863546048583,7.491463428233219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,51,196.533682,0.033454,6.891210969112695,-4.793432770969816,0,-0.3776336113848955,7.530038526271268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,52,196.567123,0.033441,6.730851909588701,-4.815622007719343,0,-0.1270725805165575,7.568244182310168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,53,196.600582,0.033459,6.570410754800989,-4.837513342254453,0,0.12487005715762922,7.606016148116619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,54,196.63401100000002,0.033429,6.410112845061937,-4.859014954358749,0,0.38408220514541386,7.643204662244129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,55,196.667446,0.033435,6.248489994949462,-4.880282541164839,0,0.6358908253791126,7.6798374753291485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,56,196.700892,0.033446,6.07940377199385,-4.902045648040933,0,0.8965064041093374,7.71556807937416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,57,196.734348,0.033456,5.9189763591098945,-4.924172711158093,0,1.1572009491122401,7.750625789357712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,58,196.767809,0.033461,5.757150048775081,-4.9455504471888485,0,1.4179401548903592,7.785525589387489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,59,196.801272,0.033463,5.5866609421246975,-4.967949526960991,0,1.6786882000753856,7.819054630187371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,60,196.834707,0.033435,5.417734376591621,-4.990024649456802,0,1.9406397799528863,7.852060285109012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,61,196.868135,0.033428,5.255998611405832,-5.011936315509897,0,2.2097011755035156,7.884542750723515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,62,196.901564,0.033429,5.085682730501044,-5.034481267776946,0,2.4716420165935427,7.916249506158481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,63,196.935005,0.033441,4.9153049566390905,-5.0576429722201475,0,2.740762059433474,7.9471306137719715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,64,196.968459,0.033454,4.744857363563199,-5.0811219989228436,0,3.0029528931478437,7.977224847784626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,65,197.001916,0.033457,4.574398827246335,-5.10380188933576,0,3.273681158448995,8.006971286588154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,66,197.035373,0.033457,4.403939494934766,-5.127393850133228,0,3.544410683566197,8.035092529440231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,67,197.068812,0.033439,4.231986263626543,-5.150636821954592,0,3.8150001246022636,8.062322273588311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,68,197.102273,0.033461,4.053089449573827,-5.174212509668632,0,4.085760755581737,8.08849421727074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,69,197.135731,0.033458,3.8809873884274757,-5.197623789610914,0,4.35813603399153,8.114039466914056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,70,197.169187,0.033456,3.7021672811042365,-5.221418495429496,0,4.6372253778488695,8.138603158336155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,71,197.202611,0.033424,3.5301952728077888,-5.245077387638275,0,4.907686612637332,8.162275585192537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,72,197.236032,0.033421,3.3516008868234444,-5.269488600958074,0,5.179822778953902,8.184338963637535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,73,197.269468,0.033436,3.1795263481171854,-5.292952621447905,0,5.458689998567468,8.206010774812492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,74,197.302895,0.033427,2.999202675325463,-5.316960483078843,0,5.73091225360289,8.22662375492203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,75,197.336349,0.033454,2.8187323986323563,-5.341577697583672,0,6.011643795214436,8.246564194880639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,76,197.369767,0.033418,2.638452832899034,-5.366292636238218,0,6.290300272097396,8.266240799423912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,77,197.403222,0.033455,2.4579781116430715,-5.391648214979817,0,6.562817128984719,8.285276160357746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,78,197.436671,0.033449,2.2775347722801516,-5.416004245254972,0,6.843506769581902,8.30465911708644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,79,197.470116,0.033445,2.097109589387276,-5.437238199600785,0,7.124168165720383,8.326065845635778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,80,197.503563,0.033447,1.9166780257190608,-5.462742916263249,0,7.4029624828294684,8.345007390198568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,81,197.537013,0.03345,1.7343273153850038,-5.488660613721886,0,7.6755375791173,8.364108883000148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,82,197.570431,0.033418,1.5459497604000332,-5.515272848977912,0,7.955972341887158,8.38303223609191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,83,197.60386400000002,0.033433,1.363656476898649,-5.5414303343956,0,8.236526182769449,8.402606276323546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,84,197.637307,0.033443,1.1751826765316538,-5.568929572550499,0,8.51716558351987,8.421922197340404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,85,197.670719,0.033412,0.9929617787528072,-5.59996943664936,0,8.797549948356764,8.439783042278481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,86,197.704165,0.033446,0.8045094158377928,-5.627519418433696,0,9.078212879058404,8.461038606689824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,87,197.737614,0.033449,0.6220438533489363,-5.655375010671819,0,9.358902681011152,8.482992242115868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,88,197.77106,0.033446,0.43158946498998996,-5.683071400830172,0,9.639572306009887,8.506049960219595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,89,197.804511,0.033451,0.24111114781628873,-5.711483408256232,0,9.922348403656452,8.53004944907394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,90,197.837971,0.03346,0.050580386948328636,-5.740861161709151,0,10.2110593682076,8.555354303808931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,91,197.871419,0.033448,-0.1398853456942169,-5.771120872094078,0,10.49386936704289,8.582237473482953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,92,197.904854,0.033435,-0.3302725541486303,-5.801708767675943,0,10.782316335290473,8.610943812533296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,93,197.93829300000002,0.033439,-0.5228494512453058,-5.833260172459099,0,11.065088018979718,8.640943420955695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,94,197.971747,0.033454,-0.7211836351623508,-5.865665780240081,0,11.353658978783029,8.672472136998737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,95,198.005192,0.033445,-0.9138431492204917,-5.898505018099571,0,11.636528880079956,8.705973441940037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,96,198.038607,0.033415,-1.1141321946596439,-5.93257729555069,0,11.926947997783168,8.74117311814105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,97,198.072049,0.033442,-1.3123338720841065,-5.9680203135778624,0,12.21760659146311,8.778239017653245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,98,198.105494,0.033445,-1.5050539250368182,-6.004422352163485,0,12.51056040796848,8.817001084641525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,99,198.1389,0.033406,-1.705289060474971,-6.0409349290280385,0,12.808625450162506,8.857267987392342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,100,198.172344,0.033444,-1.905755217508952,-6.0779994840379645,0,13.099301379405807,8.898193740920306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,1,101,198.205786,0.033442,-2.108538207092824,-6.115323061378706,0,13.392286664470426,8.939812657042198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
