id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-136,1,1,1,122.455667,0.0,42.63046410039533,-0.9799215880620439,0.0,31.862283369526267,-0.3796328990486535,0.0,39.26219038895249,1.0467371161006036,1.4203120298352408e-05,-0.4306793507347927,-0.0933213082179774,0.0001593090952604474,0.0
-136,1,1,2,122.489096,0.033429,42.63046410039533,-0.9799215880620439,0.0,31.862283369526267,-0.3796328990486535,0.0,39.26219038895249,1.0467371161006036,1.4203120298352408e-05,-0.4306793507347927,-0.0933213082179774,0.0001593090952604474,0.0
-136,1,1,3,122.52253900000001,0.033443,42.63046410039533,-0.9799215880620439,0.0,31.862283369526267,-0.3796328990486535,0.0,39.26219038895249,1.0467371161006036,1.4203120298352408e-05,-0.4306793507347927,-0.0933213082179774,0.0001593090952604474,0.0
-136,1,1,4,122.55594500000001,0.033406,42.63046410039533,-0.9799215880620439,0.0,31.862283369526267,-0.3796328990486535,0.0,39.26219038895249,1.0467371161006036,1.4203120298352408e-05,-0.4306793507347927,-0.0933213082179774,0.0001593090952604474,0.0
-136,1,1,5,122.58935500000001,0.03341,42.63046410039533,-0.9799215880620439,0.0,31.862283369526267,-0.3796328990486535,0.0,39.26219038895249,1.0467371161006036,1.4203120298352408e-05,-0.4306793507347927,-0.0933213082179774,0.0001593090952604474,0.0
-136,1,1,6,122.62280100000001,0.033446,42.63046410039533,-0.9799215880620439,0.0,31.862283369526267,-0.3796328990486535,0.0,39.26219038895249,1.0467371161006036,1.4203120298352408e-05,-0.4306793507347927,-0.0933213082179774,0.0001593090952604474,0.0
-136,1,1,7,122.65620700000001,0.033406,42.580958765363135,-0.9839392550168907,-0.15721558351226061,31.842822178404163,-0.3823226123334412,-0.10524290458768044,39.31517496553907,1.051531035576392,0.18757347388921602,-0.4353858144266005,-0.09267965625908091,0.02494617491140648,-111.23429587342606
-136,1,1,8,122.689645,0.033438,42.548011315064905,-0.9908509805392458,-0.2554273814064452,31.82981405368321,-0.3869490524118611,-0.17096067967225542,39.35046300994861,1.0597770695599473,0.3047286524272553,-0.43846797465279136,-0.09158492033600739,0.04040942487819216,-111.33173620639428
-136,1,1,9,122.72307,0.033425,42.51479263856303,-1.0009660832841287,-0.34906431857433873,31.816618751066382,-0.39371864059779954,-0.23359517405769448,39.38607733194864,1.0718441900726072,0.4164166041204448,-0.4415038514889033,-0.0899861103001176,0.055135171438300136,-111.47163177017929
-136,1,1,10,122.756523,0.033453,42.481157332676894,-1.0141484564256038,-0.43830929183980377,31.803149366759815,-0.4025395743856463,-0.2932692767714731,39.4221868423109,1.087569709665439,0.5228557307315673,-0.4444806580076462,-0.08790521733802123,0.06915259235359077,-111.64930188400976
-136,1,1,11,122.78996400000001,0.033441,42.447045864660986,-1.030236250075832,-0.5231234797063257,31.789354624636097,-0.4133028414941113,-0.34995757384551196,39.458867710535905,1.1067602384586246,0.6239999744586923,-0.44737911737779074,-0.08536828640910606,0.0824560160941235,-111.85931790905332
-136,1,1,12,122.823413,0.033449,42.4123433147352,-1.04909259820993,-0.6036295299839176,31.775162449775863,-0.42591616455666537,-0.4037426097106549,39.496254950359194,1.1292521978690597,0.7199958503332355,-0.45018609030435275,-0.08239740564738351,0.09506513731515903,-112.09642898170051
-136,1,1,13,122.856835,0.033422,42.37699683801587,-1.070552029422129,-0.6798179310250915,31.760527511861497,-0.44026815023614396,-0.4546186227837338,39.53441609158846,1.154847896850907,0.8108322790884174,-0.45288463144870994,-0.07901915559680098,0.10697895121605772,-112.3550813423134
-136,1,1,14,122.89026600000001,0.033431,42.340884000600646,-1.0944945471254055,-0.7518452209644781,31.74537712707792,-0.45627783880014516,-0.5026907493792119,39.57349314250185,1.1834038933090412,0.896696162232611,-0.4554644138388698,-0.07525294126066735,0.11822243772560792,-112.63049995850277
-136,1,1,15,122.92369500000001,0.033429,42.303936216622276,-1.120774451738539,-0.8197574165445686,31.72966201024628,-0.4738470957471845,-0.5479902959275191,39.61356948248007,1.214746094537283,0.9776426179837062,-0.45791198649271864,-0.07112220204887998,0.1288032776794707,-112.91793266288754
-136,1,1,16,122.957132,0.033437,42.26606559380038,-1.1492379131722141,-0.880640605108596,31.713325911786672,-0.49285950217131724,-0.5870776543814141,39.654748874854164,1.2486850249372785,1.0495363615801452,-0.4602162932214529,-0.06666317161950769,0.13692666980108142,-113.21244496561947
-136,1,1,17,122.99057,0.033438,42.227213907278326,-1.1796061592519569,-0.9352029100654304,31.696328988288077,-0.5130566401842465,-0.6206111062066229,39.697101211247364,1.284856324524782,1.1133037730714994,-0.46236770114709225,-0.06198412950884145,0.14286934645135674,-113.50609783923224
-136,1,1,18,123.023976,0.033406,42.18735893970969,-1.2117126445322806,-0.9864581027210002,31.678650494708613,-0.5343196581826755,-0.6520549302688834,39.74065563662876,1.3230580401587235,1.1731806130587819,-0.4643575767291935,-0.057117881711610856,0.1484039426147192,-113.79567341881145
-136,1,1,19,123.057376,0.0334,42.146414420038205,-1.2454715666145781,-1.0345057334345031,31.660242479883223,-0.5565951282527195,-0.681471516667948,39.78551075643333,1.3631895790880566,1.2292837600320032,-0.4661815636419693,-0.05207428833656484,0.1535423519055645,-114.07963324496893
-136,1,1,20,123.090777,0.033401,42.10431857009898,-1.2807837038292273,-1.0794106718816703,31.64106815332242,-0.5798205423332906,-0.7089018798594923,39.83173827730203,1.4051342960728797,1.2816895340031407,-0.46783434780818406,-0.04686541695065357,0.15829263669350582,-114.35662507491334
-136,1,1,21,123.124177,0.0334,42.06102397047012,-1.3175428329283572,-1.121224303817304,31.621097800266302,-0.6039287161745078,-0.7343787727237202,39.879393898619014,1.4487671976207395,1.3304585081862383,-0.469310530419345,-0.04150443252496434,0.16266140863780781,-114.62553836039542
-136,1,1,22,123.157578,0.033401,42.016481524848984,-1.3556488482373825,-1.1600032071877078,31.600301553315383,-0.6288564461348347,-0.7579381213594754,39.92853488818385,1.4939705377533097,1.3756573166129022,-0.4706053252850853,-0.036003637285178296,0.16665582571581364,-114.88557487259196
-136,1,1,23,123.190979,0.033401,41.97064938447314,-1.3950001670729657,-1.1958001565937328,31.57865347999116,-0.6545395235509098,-0.779613539727797,39.979210271788475,1.540624801175633,1.4173481603550966,-0.4717142286199983,-0.030375582733428462,0.17028264799745038,-115.13615294997699
-136,1,1,24,123.224388,0.033409,41.92822584830105,-1.4355126592778176,-1.2288867099419154,31.558939021466305,-0.6809120054133322,-0.7990044987799105,40.0314792757367,1.5886255272301042,1.455603507840225,-0.47263339065668003,-0.024631043334600745,0.1735495116551071,-115.37656089566055
-136,1,1,25,123.25779800000001,0.03341,41.87941497685846,-1.477079264691912,-1.2589121128427692,31.53607643455509,-0.707912045362258,-0.8169802315020926,40.08537429122496,1.6378491422198775,1.4904777108370417,-0.47335889515524665,-0.018783116924132672,0.17646248772061846,-115.60675842925801
-136,1,1,26,123.29120400000001,0.033406,41.82920186373329,-1.5195029371364552,-1.275165251768148,31.512315038287944,-0.7354192569263586,-0.8261381246115524,40.140923200110734,1.6880655672590743,1.5090990775496649,-0.47388748184260865,-0.01285690704371933,0.17756675612933842,-115.82636608386433
-136,1,1,27,123.324616,0.033412,41.777549170203336,-1.5621791376386984,-1.2791466694688134,31.487635480110296,-0.7630463936148607,-0.8274436452214107,40.198168043365925,1.7385613028489457,1.5132405917389682,-0.47421802901283816,-0.006932035661219096,0.17706260147233857,-116.03319602795224
-136,1,1,28,123.35804800000001,0.033432,41.724430603079234,-1.6049909554981738,-1.281754262671476,31.46202546409926,-0.7907194058322697,-0.8278958839330294,40.25713784433828,1.7891987310896436,1.5157722646820948,-0.4743509450930543,-0.0010230629932861304,0.17640399252752917,-116.22775460216965
-136,1,1,29,123.39148,0.033432,41.669873782674266,-1.6478673118850606,-1.283012016977204,31.435498915583118,-0.8183934931185286,-0.8275107911669628,40.3178016746045,1.8398942780361882,1.5167226814825496,-0.4742867087339195,0.004861358630839201,0.1755944266281609,-116.41074038697896
-136,1,1,30,123.42490600000001,0.033426,41.61388753462475,-1.6907558289857922,-1.282946841934829,31.40806119094354,-0.8460359881069706,-0.8263056548273242,40.380149255836706,1.8905865098298706,1.5161236397094457,-0.4740262887784065,0.010715188793485203,0.1746373309572585,-116.58288886579675
-136,1,1,31,123.45835100000001,0.033445,41.55642927934361,-1.7336447860527435,-1.2815847078436176,31.37969248866131,-0.8736403932803926,-0.8242961114969745,40.44422754058827,1.9412620324913545,1.5140053580053279,-0.47357044623176586,0.016537901514907555,0.17353514766794603,-116.74503166858759
